Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
8480,500,43,18,332,78,0,0,13,0,90,55,6.84615384615385
8490,500,50,19,332,86,0,0,13,0,82,54,6.30769230769231
8500,500,51,21,332,89,0,0,13,0,79,53,6
8510,500,48,26,332,93,0,0,13,0,75,54,5.76923076923077
8520,500,53,21,332,94,0,0,13,0,74,53,5.69230769230769
8530,500,55,19,332,94,0,0,13,0,74,52,5.69230769230769
8540,500,61,10,332,93,0,0,13,0,75,52,5.76923076923077
8550,500,63,12,332,97,0,0,13,0,71,48,5.46153846153846
8560,500,67,14,332,104,0,0,13,0,64,43,4.92307692307692
8570,500,67,36,332,127,0,0,13,0,41,28,2.92307692307692
8580,500,67,44,331,136,0,0,6,0,33,23,2.53846153846154
8590,500,66,47,331,138,0,0,6,0,31,21,2.38461538461538
8600,500,69,42,333,136,0,0,6,0,31,21,2.38461538461538
8610,500,76,35,331,136,0,0,6,0,33,21,2.53846153846154
8620,500,96,12,334,133,0,0,6,0,33,21,2.53846153846154
8630,500,97,3,335,132,0,0,6,0,33,21,2.53846153846154
8640,500,98,1,334,132,0,0,6,0,34,20,2.61538461538462
8650,500,92,6,335,135,0,0,7,0,30,15,2.30769230769231
8660,500,90,7,334,136,0,0,7,0,30,14,2.30769230769231
8670,500,89,7,332,135,0,0,7,0,33,14,2.53846153846154
8680,500,89,7,329,135,0,0,8,0,36,14,2.76923076923077
8690,500,86,6,332,131,0,0,8,0,37,14,2.84615384615385
8700,500,90,1,331,130,0,0,8,0,39,14,3
8710,500,90,0,331,130,0,0,8,0,39,14,3
8720,500,89,0,332,129,0,0,8,0,39,14,3
8730,500,89,0,332,129,0,0,8,0,39,14,3
8740,500,88,0,333,128,0,0,8,0,39,14,3
8750,500,85,0,335,125,0,0,8,0,40,14,3.07692307692308
8760,500,83,0,337,123,0,0,8,0,40,14,3.07692307692308
8770,500,82,0,338,122,0,0,8,0,40,14,3.07692307692308
8780,500,81,0,338,121,0,0,8,0,41,14,3.15384615384615
8790,500,81,0,337,121,0,0,9,0,42,14,3.23076923076923
8800,500,81,0,336,121,0,0,9,0,43,14,3.30769230769231
8810,500,79,0,338,119,0,0,9,0,43,14,3.30769230769231
8820,500,78,0,338,118,0,0,10,0,44,14,3.38461538461538
8830,500,77,0,338,117,0,0,10,0,45,14,3.46153846153846
8840,500,76,0,339,116,0,0,10,0,45,14,3.46153846153846
8850,500,75,0,340,115,0,0,10,0,45,14,3.46153846153846
8860,500,75,0,340,115,0,0,10,0,45,14,3.46153846153846
8870,500,70,0,345,110,0,0,10,0,45,14,3.46153846153846
8880,500,70,0,345,110,0,0,10,0,45,14,3.46153846153846
8890,500,70,0,345,110,0,0,10,0,45,14,3.46153846153846
8900,500,69,0,346,109,0,0,10,0,45,14,3.46153846153846
8910,500,69,0,346,109,0,0,10,0,45,14,3.46153846153846
8920,500,67,0,348,107,0,0,10,0,45,14,3.46153846153846
8930,500,65,0,350,105,0,0,10,0,45,14,3.46153846153846
8940,500,65,0,350,105,0,0,10,0,45,14,3.46153846153846
8950,500,64,0,351,104,0,0,10,0,45,14,3.46153846153846
8960,500,64,0,351,104,0,0,10,0,45,14,3.46153846153846
8970,500,63,0,351,103,0,0,10,0,46,14,3.53846153846154
8980,500,63,0,351,103,0,0,10,0,46,14,3.53846153846154
8990,500,63,0,350,103,0,0,10,0,47,14,3.61538461538462
9000,500,63,0,350,103,0,0,10,0,47,14,3.61538461538462
9010,500,63,0,350,103,0,0,10,0,47,16,3.61538461538462
9020,500,61,0,352,101,0,0,10,0,47,16,3.61538461538462
9030,500,60,0,353,100,0,0,10,0,47,16,3.61538461538462
9040,500,60,0,353,100,0,0,10,0,47,16,3.61538461538462
9050,500,60,3,353,103,0,0,10,0,44,15,3.38461538461538
9060,500,58,3,355,101,0,0,10,0,44,15,3.38461538461538
9070,500,57,3,356,100,0,0,10,0,44,15,3.38461538461538
9080,500,57,3,356,100,0,0,10,0,44,15,3.38461538461538
9090,500,57,3,356,100,0,0,10,0,44,15,3.38461538461538
9100,500,58,0,358,98,0,0,10,0,44,15,3.38461538461538
9110,500,57,0,359,97,0,0,10,0,44,15,3.38461538461538
9120,500,55,0,360,96,0,0,10,0,44,15,3.38461538461538
9130,500,55,0,359,96,0,0,11,0,45,15,3.46153846153846
9140,500,55,0,359,96,0,0,11,0,45,15,3.46153846153846
9150,500,54,0,360,95,0,0,11,0,45,15,3.46153846153846
9160,500,54,0,360,95,0,0,11,0,45,15,3.46153846153846
9170,500,54,0,360,95,0,0,11,0,45,15,3.46153846153846
9180,500,54,0,360,95,0,0,11,0,45,15,3.46153846153846
9190,500,53,0,361,94,0,0,11,0,45,15,3.46153846153846
9200,500,52,0,362,93,0,0,11,0,45,15,3.46153846153846
9210,500,51,0,363,92,0,0,11,0,45,15,3.46153846153846
9220,500,50,0,364,91,0,0,11,0,45,15,3.46153846153846
9230,500,50,0,364,91,0,0,11,0,45,15,3.46153846153846
9240,500,50,0,364,91,0,0,11,0,45,15,3.46153846153846
9250,500,50,0,362,91,0,0,11,0,47,15,3.61538461538462
9260,500,50,0,362,91,0,0,11,0,47,15,3.61538461538462
9270,500,49,0,363,90,0,0,11,0,47,15,3.61538461538462
9280,500,48,0,364,89,0,0,11,0,47,15,3.61538461538462
9290,500,47,0,365,88,0,0,11,0,47,15,3.61538461538462
9300,500,45,0,367,86,0,0,11,0,47,15,3.61538461538462
9310,500,45,0,367,86,0,0,11,0,47,15,3.61538461538462
9320,500,42,0,369,83,0,0,11,0,48,15,3.69230769230769
9330,500,40,0,369,81,0,0,11,0,50,15,3.84615384615385
9340,500,40,0,369,81,0,0,11,0,50,15,3.84615384615385
9350,500,40,1,369,82,0,0,11,0,49,14,3.76923076923077
9360,500,40,1,369,82,0,0,11,0,49,14,3.76923076923077
9370,500,40,1,369,82,0,0,11,0,49,14,3.76923076923077
9380,500,39,1,370,81,0,0,11,0,49,14,3.76923076923077
9390,500,39,1,370,81,0,0,11,0,49,14,3.76923076923077
9400,500,40,0,370,81,0,0,11,0,49,14,3.76923076923077
9410,500,40,0,370,81,0,0,11,0,49,14,3.76923076923077
9420,500,40,0,370,81,0,0,11,0,49,14,3.76923076923077
9430,500,40,0,369,81,0,0,11,0,50,14,3.84615384615385
9440,500,40,0,369,81,0,0,11,0,50,14,3.84615384615385
9450,500,40,0,369,81,0,0,11,0,50,14,3.84615384615385
9460,500,40,0,368,81,0,0,11,0,51,14,3.92307692307692
9470,500,40,0,368,81,0,0,11,0,51,14,3.92307692307692
9480,500,38,0,370,79,0,0,11,0,51,14,3.92307692307692
9490,500,38,0,369,79,0,0,11,0,52,14,4
9500,500,38,0,369,79,0,0,11,0,52,14,4
9510,500,38,0,369,79,0,0,11,0,52,14,4
9520,500,38,0,368,79,0,0,11,0,53,14,4.07692307692308
9530,500,38,0,368,79,0,0,11,0,53,14,4.07692307692308
9540,500,38,0,368,79,0,0,11,0,53,14,4.07692307692308
9550,500,38,0,368,79,0,0,11,0,53,14,4.07692307692308
9560,500,38,0,365,79,0,0,11,0,56,14,4.30769230769231
9570,500,38,0,365,79,0,0,11,0,56,14,4.30769230769231
9580,500,38,0,364,79,0,0,12,0,57,14,4.38461538461539
9590,500,38,0,362,79,0,0,12,0,59,14,4.53846153846154
9600,500,38,0,361,79,0,0,12,0,60,14,4.61538461538462
9610,500,38,0,360,79,0,0,12,0,61,14,4.69230769230769
9620,500,37,0,361,78,0,0,12,0,61,14,4.69230769230769
9630,500,37,0,359,78,0,0,12,0,63,14,4.84615384615385
9640,500,37,0,359,78,0,0,12,0,63,14,4.84615384615385
9650,500,36,0,359,77,0,0,12,0,64,14,4.92307692307692
9660,500,36,0,358,77,0,0,12,0,65,14,5
9670,500,36,0,358,77,0,0,12,0,65,14,5
9680,500,36,0,358,77,0,0,12,0,65,14,5
9690,500,36,0,358,77,0,0,12,0,65,14,5
9700,500,35,0,358,76,0,0,12,0,66,14,5.07692307692308
9710,500,35,0,357,76,0,0,13,0,67,14,5.15384615384615
9720,500,35,0,357,76,0,0,13,0,67,14,5.15384615384615
9730,500,35,0,357,76,0,0,13,0,67,14,5.15384615384615
9740,500,34,0,358,75,0,0,13,0,67,14,5.15384615384615
9750,500,33,0,359,74,0,0,13,0,67,14,5.15384615384615
9760,500,33,0,357,74,0,0,13,0,69,14,5.30769230769231
9770,500,33,0,357,74,0,0,13,0,69,14,5.30769230769231
9780,500,33,0,357,74,0,0,13,0,69,14,5.30769230769231
9790,500,33,0,357,74,0,0,13,0,69,14,5.30769230769231
9800,500,33,0,355,74,0,0,13,0,71,14,5.46153846153846
9810,500,33,0,355,74,0,0,13,0,71,14,5.46153846153846
9820,500,33,0,355,74,0,0,13,0,71,14,5.46153846153846
9830,500,31,0,357,72,0,0,13,0,71,14,5.46153846153846
9840,500,31,0,357,72,0,0,13,0,71,14,5.46153846153846
9850,500,30,0,358,71,0,0,13,0,71,14,5.46153846153846
9860,500,30,0,357,71,0,0,13,0,72,14,5.53846153846154
9870,500,30,0,356,71,0,0,13,0,73,14,5.61538461538462
9880,500,30,0,356,71,0,0,13,0,73,14,5.61538461538462
9890,500,29,0,357,70,0,0,13,0,73,14,5.61538461538462
9900,500,29,0,357,70,0,0,13,0,73,14,5.61538461538462
9910,500,29,0,356,70,0,0,13,0,74,14,5.69230769230769
9920,500,29,0,356,70,0,0,13,0,74,14,5.69230769230769
9930,500,29,0,356,70,0,0,13,0,74,14,5.69230769230769
9940,500,29,0,355,70,0,0,13,0,75,14,5.76923076923077
9950,500,29,0,354,70,0,0,13,0,76,14,5.84615384615385
9960,500,28,0,355,69,0,0,13,0,76,14,5.84615384615385
9970,500,28,0,355,69,0,0,13,0,76,14,5.84615384615385
9980,500,28,0,355,69,0,0,13,0,76,14,5.84615384615385
9990,500,28,0,355,69,0,0,13,0,76,14,5.84615384615385
10000,500,28,0,354,69,0,0,13,0,77,14,5.92307692307692
10010,500,28,0,354,69,0,0,13,0,77,14,5.92307692307692
10020,500,27,0,354,68,0,0,13,0,78,14,6
10030,500,25,0,356,66,0,0,13,0,78,14,6
10040,500,25,0,356,66,0,0,13,0,78,14,6
10050,500,25,0,355,66,0,0,13,0,79,14,6.07692307692308
10060,500,25,0,353,66,0,0,13,0,81,14,6.23076923076923
10070,500,25,0,353,66,0,0,13,0,81,14,6.23076923076923
10080,500,24,0,354,65,0,0,13,0,81,14,6.23076923076923
10090,500,24,0,354,65,0,0,13,0,81,14,6.23076923076923
10100,500,23,0,352,64,0,0,13,0,84,14,6.46153846153846
10110,500,23,0,352,64,0,0,13,0,84,14,6.46153846153846
10120,500,23,0,352,64,0,0,13,0,84,14,6.46153846153846
10130,500,23,0,352,64,0,0,13,0,84,14,6.46153846153846
10140,500,23,0,352,64,0,0,13,0,84,14,6.46153846153846
10150,500,23,0,347,64,0,0,13,0,89,14,6.84615384615385
10160,500,22,0,348,63,0,0,13,0,89,14,6.84615384615385
10170,500,22,0,348,63,0,0,13,0,89,14,6.84615384615385
10180,500,22,0,348,63,0,0,13,0,89,14,6.84615384615385
10190,500,21,0,349,62,0,0,13,0,89,14,6.84615384615385
10200,500,21,0,348,62,0,0,13,0,90,14,6.92307692307692
10210,500,21,0,347,62,0,0,13,0,91,14,7
10220,500,21,0,347,62,0,0,13,0,91,14,7
10230,500,21,0,345,62,0,0,13,0,93,14,7.15384615384615
10240,500,21,0,345,62,0,0,13,0,93,14,7.15384615384615
10250,500,20,0,346,61,0,0,13,0,93,14,7.15384615384615
10260,500,20,0,346,61,0,0,13,0,93,14,7.15384615384615
10270,500,20,0,346,61,0,0,13,0,93,14,7.15384615384615
10280,500,20,0,346,61,0,0,13,0,93,14,7.15384615384615
10290,500,20,0,345,61,0,0,13,0,94,14,7.23076923076923
10300,500,20,0,345,61,0,0,13,0,94,14,7.23076923076923
10310,500,20,0,344,61,0,0,13,0,95,14,7.30769230769231
10320,500,19,0,345,60,0,0,13,0,95,14,7.30769230769231
10330,500,19,0,345,60,0,0,13,0,95,14,7.30769230769231
10340,500,19,0,345,60,0,0,13,0,95,14,7.30769230769231
10350,500,19,0,343,60,0,0,13,0,97,14,7.46153846153846
10360,500,19,0,342,60,0,0,13,0,98,14,7.53846153846154
10370,500,19,0,342,60,0,0,13,0,98,14,7.53846153846154
10380,500,19,0,342,60,0,0,13,0,98,14,7.53846153846154
10390,500,19,0,342,60,0,0,13,0,98,14,7.53846153846154
10400,500,19,0,342,60,0,0,13,0,98,14,7.53846153846154
10410,500,19,0,342,60,0,0,13,0,98,14,7.53846153846154
10420,500,19,0,341,60,0,0,13,0,99,14,7.61538461538462
10430,500,19,0,341,60,0,0,13,0,99,14,7.61538461538462
10440,500,19,0,341,60,0,0,13,0,99,14,7.61538461538462
10450,500,19,0,341,60,0,0,13,0,99,14,7.61538461538462
10460,500,19,0,341,60,0,0,13,0,99,14,7.61538461538462
10470,500,19,0,339,60,0,0,13,0,101,14,7.76923076923077
10480,500,19,0,338,60,0,0,13,0,102,14,7.84615384615385
10490,500,19,0,338,60,0,0,13,0,102,14,7.84615384615385
10500,500,19,0,338,60,0,0,13,0,102,14,7.84615384615385
10510,500,19,0,338,60,0,0,13,0,102,14,7.84615384615385
10520,500,18,0,339,59,0,0,13,0,102,14,7.84615384615385
10530,500,18,0,339,59,0,0,13,0,102,14,7.84615384615385
10540,500,18,0,339,59,0,0,13,0,102,14,7.84615384615385
10550,500,18,0,339,59,0,0,13,0,102,14,7.84615384615385
10560,500,18,0,339,59,0,0,13,0,102,14,7.84615384615385
10570,500,18,0,339,59,0,0,13,0,102,14,7.84615384615385
10580,500,18,0,336,59,0,0,13,0,105,14,8.07692307692308
10590,500,17,0,337,58,0,0,13,0,105,14,8.07692307692308
10600,500,17,0,337,58,0,0,13,0,105,14,8.07692307692308
10610,500,16,0,338,57,0,0,13,0,105,14,8.07692307692308
10620,500,16,0,338,57,0,0,13,0,105,14,8.07692307692308
10630,500,16,0,338,57,0,0,13,0,105,14,8.07692307692308
10640,500,14,0,340,55,0,0,13,0,105,14,8.07692307692308
10650,500,14,0,340,55,0,0,13,0,105,14,8.07692307692308
10660,500,14,0,340,55,0,0,13,0,105,14,8.07692307692308
10670,500,14,0,340,55,0,0,13,0,105,14,8.07692307692308
10680,500,14,0,340,55,0,0,13,0,105,14,8.07692307692308
10690,500,14,0,338,55,0,0,13,0,107,14,8.23076923076923
10700,500,14,0,338,55,0,0,13,0,107,14,8.23076923076923
10710,500,14,0,338,55,0,0,13,0,107,14,8.23076923076923
10720,500,14,0,337,55,0,0,13,0,108,14,8.30769230769231
10730,500,14,0,336,55,0,0,13,0,109,14,8.38461538461539
10740,500,14,0,336,55,0,0,13,0,109,14,8.38461538461539
10750,500,14,0,336,55,0,0,13,0,109,14,8.38461538461539
10760,500,14,0,335,55,0,0,13,0,110,14,8.46153846153846
10770,500,14,0,334,55,0,0,13,0,111,14,8.53846153846154
10780,500,14,0,334,55,0,0,13,0,111,14,8.53846153846154
10790,500,14,0,334,55,0,0,13,0,111,14,8.53846153846154
10800,500,14,0,334,55,0,0,13,0,111,14,8.53846153846154
10810,500,14,0,334,55,0,0,13,0,111,14,8.53846153846154
10820,500,14,0,334,55,0,0,13,0,111,15,8.53846153846154
10830,500,14,0,333,55,0,0,13,0,112,15,8.61538461538462
10840,500,14,0,332,55,0,0,13,0,113,15,8.69230769230769
10850,500,14,0,332,55,0,0,13,0,113,15,8.69230769230769
10860,500,14,0,331,55,0,0,13,0,114,15,8.76923076923077
10870,500,14,0,328,55,0,0,13,0,117,15,9
10880,500,14,0,328,55,0,0,13,0,117,15,9
10890,500,13,0,329,54,0,0,13,0,117,15,9
10900,500,13,0,329,54,0,0,13,0,117,16,9
10910,500,13,0,329,54,0,0,13,0,117,16,9
10920,500,12,0,329,53,0,0,13,0,118,16,9.07692307692308
10930,500,11,0,330,52,0,0,13,0,118,16,9.07692307692308
10940,500,11,0,330,52,0,0,13,0,118,16,9.07692307692308
10950,500,11,0,329,52,0,0,13,0,119,16,9.15384615384615
10960,500,11,4,328,56,0,0,13,0,116,16,8.61538461538462
10970,500,11,12,328,64,0,0,13,0,108,16,8.30769230769231
10980,500,11,12,328,64,0,0,13,0,108,16,8.30769230769231
10990,500,11,12,328,64,0,0,13,0,108,16,8.30769230769231
11000,500,11,12,328,64,0,0,13,0,108,16,8.30769230769231
11010,500,15,8,328,64,0,0,13,0,108,17,8.30769230769231
11020,500,22,0,328,64,0,0,13,0,108,17,8.30769230769231
11030,500,22,0,328,64,0,0,13,0,108,17,8.30769230769231
11040,500,22,0,328,64,0,0,13,0,108,17,8.30769230769231
11050,500,22,0,328,64,0,0,13,0,108,17,8.30769230769231
11060,500,20,11,327,75,0,0,13,0,98,16,7.53846153846154
11070,500,20,11,327,75,0,0,13,0,98,16,7.53846153846154
11080,500,20,11,327,75,0,0,13,0,98,17,7.53846153846154
11090,500,20,11,327,75,0,0,13,0,98,17,7.53846153846154
11100,500,20,11,325,75,0,0,13,0,100,17,7.69230769230769
11110,500,30,0,326,74,0,0,13,0,100,19,7.69230769230769
11120,500,30,0,326,74,0,0,13,0,100,19,7.69230769230769
11130,500,30,0,325,74,0,0,13,0,101,19,7.76923076923077
11140,500,30,0,325,74,0,0,13,0,101,19,7.76923076923077
11150,500,30,0,324,74,0,0,13,0,102,19,7.84615384615385
11160,500,29,0,325,73,0,0,13,0,102,20,7.84615384615385
11170,500,29,0,325,73,0,0,13,0,102,24,7.84615384615385
11180,500,28,0,326,72,0,0,13,0,102,25,7.84615384615385
11190,500,27,0,326,71,0,0,13,0,103,26,7.92307692307692
11200,500,26,0,327,70,0,0,13,0,103,28,7.92307692307692
11210,500,26,1,327,71,0,0,13,0,102,27,7.84615384615385
11220,500,26,1,327,71,0,0,13,0,102,27,7.84615384615385
11230,500,26,1,326,71,0,0,13,0,103,27,7.92307692307692
11240,500,26,1,326,71,0,0,13,0,103,27,7.92307692307692
11250,500,26,1,324,71,0,0,13,0,105,28,8.07692307692308
11260,500,26,0,325,70,0,0,13,0,105,28,8.07692307692308
11270,500,26,0,325,70,0,0,13,0,105,28,8.07692307692308
11280,500,26,0,325,70,0,0,13,0,105,28,8.07692307692308
11290,500,26,0,325,70,0,0,13,0,105,28,8.07692307692308
11300,500,25,0,326,69,0,0,13,0,105,29,8.07692307692308
11310,500,25,0,324,69,0,0,13,0,107,29,8.23076923076923
11320,500,24,0,325,68,0,0,13,0,107,29,8.23076923076923
11330,500,24,0,325,68,0,0,13,0,107,30,8.23076923076923
11340,500,24,0,325,68,0,0,13,0,107,30,8.23076923076923
11350,500,24,0,325,68,0,0,13,0,107,30,8.23076923076923
11360,500,24,0,325,68,0,0,13,0,107,30,8.23076923076923
11370,500,23,0,326,67,0,0,13,0,107,30,8.23076923076923
11380,500,22,0,327,66,0,0,13,0,107,30,8.23076923076923
11390,500,22,0,327,66,0,0,13,0,107,30,8.23076923076923
11400,500,22,0,326,66,0,0,13,0,108,30,8.30769230769231
11410,500,22,0,326,66,0,0,13,0,108,30,8.30769230769231
11420,500,22,0,326,66,0,0,13,0,108,30,8.30769230769231
11430,500,22,0,326,66,0,0,13,0,108,30,8.30769230769231
11440,500,22,0,326,66,0,0,13,0,108,30,8.30769230769231
11450,500,22,0,326,66,0,0,13,0,108,30,8.30769230769231
11460,500,22,0,326,66,0,0,13,0,108,30,8.30769230769231
11470,500,22,0,326,66,0,0,13,0,108,31,8.30769230769231
11480,500,22,0,325,66,0,0,13,0,109,31,8.38461538461539
11490,500,21,0,326,65,0,0,13,0,109,32,8.38461538461539
11500,500,21,0,325,65,0,0,13,0,110,32,8.46153846153846
11510,500,21,0,324,65,0,0,13,0,111,32,8.53846153846154
11520,500,21,0,323,65,0,0,13,0,112,32,8.61538461538462
11530,500,20,0,324,64,0,0,13,0,112,32,8.61538461538462
11540,500,20,0,324,64,0,0,13,0,112,32,8.61538461538462
11550,500,20,0,324,64,0,0,13,0,112,32,8.61538461538462
11560,500,19,0,325,63,0,0,13,0,112,32,8.61538461538462
11570,500,19,0,323,63,0,0,13,0,114,32,8.76923076923077
11580,500,19,0,323,63,0,0,13,0,114,32,8.76923076923077
11590,500,19,0,323,63,0,0,13,0,114,32,8.76923076923077
11600,500,19,0,323,63,0,0,13,0,114,32,8.76923076923077
11610,500,19,0,322,63,0,0,13,0,115,32,8.84615384615385
11620,500,19,0,322,63,0,0,13,0,115,32,8.84615384615385
11630,500,19,0,321,63,0,0,13,0,116,32,8.92307692307692
11640,500,19,0,321,63,0,0,13,0,116,32,8.92307692307692
11650,500,18,0,322,62,0,0,13,0,116,32,8.92307692307692
11660,500,18,0,322,62,0,0,13,0,116,32,8.92307692307692
11670,500,18,0,321,62,0,0,13,0,117,32,9
11680,500,17,0,320,61,0,0,13,0,119,32,9.15384615384615
11690,500,17,0,318,61,0,0,13,0,121,32,9.30769230769231
11700,500,16,0,319,60,0,0,13,0,121,32,9.30769230769231
11710,500,16,0,319,60,0,0,13,0,121,32,9.30769230769231
11720,500,16,0,319,60,0,0,13,0,121,32,9.30769230769231
11730,500,16,0,319,60,0,0,13,0,121,32,9.30769230769231
11740,500,16,0,319,60,0,0,13,0,121,32,9.30769230769231
11750,500,16,0,319,60,0,0,13,0,121,34,9.30769230769231
11760,500,16,0,319,60,0,0,13,0,121,34,9.30769230769231
11770,500,16,0,319,60,0,0,13,0,121,34,9.30769230769231
11780,500,15,0,320,59,0,0,13,0,121,34,9.30769230769231
11790,500,15,0,320,59,0,0,13,0,121,34,9.30769230769231
11800,500,15,0,320,59,0,0,13,0,121,34,9.30769230769231
11810,500,15,0,318,59,0,0,13,0,123,34,9.46153846153846
11820,500,14,0,319,58,0,0,13,0,123,35,9.46153846153846
11830,500,14,0,318,58,0,0,13,0,124,37,9.53846153846154
11840,500,13,0,319,57,0,0,13,0,124,37,9.53846153846154
11850,500,13,0,319,57,0,0,13,0,124,37,9.53846153846154
11860,500,13,0,316,57,0,0,13,0,127,37,9.76923076923077
11870,500,13,0,316,57,0,0,13,0,127,37,9.76923076923077
11880,500,13,0,316,57,0,0,13,0,127,37,9.76923076923077
11890,500,12,0,317,56,0,0,13,0,127,37,9.76923076923077
11900,500,12,0,317,56,0,0,13,0,127,37,9.76923076923077
11910,500,12,0,317,56,0,0,13,0,127,37,9.76923076923077
11920,500,12,0,317,56,0,0,13,0,127,37,9.76923076923077
11930,500,12,0,317,56,0,0,13,0,127,37,9.76923076923077
11940,500,12,0,317,56,0,0,13,0,127,37,9.76923076923077
11950,500,12,0,317,56,0,0,13,0,127,37,9.76923076923077
11960,500,12,0,317,56,0,0,13,0,127,37,9.76923076923077
11970,500,12,0,317,56,0,0,13,0,127,37,9.76923076923077
11980,500,12,0,317,56,0,0,13,0,127,37,9.76923076923077
11990,500,12,0,317,56,0,0,13,0,127,38,9.76923076923077
12000,500,12,0,317,56,0,0,13,0,127,38,9.76923076923077
12010,500,12,0,317,56,0,0,13,0,127,38,9.76923076923077
12020,500,12,0,317,56,0,0,13,0,127,39,9.76923076923077
12030,500,12,0,317,56,0,0,13,0,127,39,9.76923076923077
12040,500,11,0,318,55,0,0,13,0,127,39,9.76923076923077
12050,500,11,0,318,55,0,0,13,0,127,39,9.76923076923077
12060,500,11,0,318,55,0,0,13,0,127,41,9.76923076923077
12070,500,11,0,318,55,0,0,13,0,127,41,9.76923076923077
12080,500,11,0,318,55,0,0,13,0,127,42,9.76923076923077
12090,500,11,0,318,55,0,0,13,0,127,44,9.76923076923077
12100,500,11,0,318,55,0,0,13,0,127,44,9.76923076923077
12110,500,11,0,317,55,0,0,13,0,128,45,9.84615384615385
12120,500,11,0,317,55,0,0,13,0,128,45,9.84615384615385
12130,500,11,0,317,55,0,0,13,0,128,46,9.84615384615385
12140,500,11,0,317,55,0,0,13,0,128,46,9.84615384615385
12150,500,11,0,317,55,0,0,13,0,128,47,9.84615384615385
12160,500,10,0,318,54,0,0,13,0,128,48,9.84615384615385
12170,500,10,0,318,54,0,0,13,0,128,48,9.84615384615385
12180,500,10,0,318,54,0,0,13,0,128,48,9.84615384615385
12190,500,10,0,317,54,0,0,13,0,129,48,9.92307692307692
12200,500,10,3,317,57,0,0,13,0,126,47,9.61538461538462
12210,500,10,4,317,58,0,0,13,0,125,47,9.61538461538462
12220,500,10,4,317,58,0,0,13,0,125,47,9.61538461538462
12230,500,10,4,317,58,0,0,13,0,125,47,9.61538461538462
12240,500,10,4,316,58,0,0,13,0,126,47,9.69230769230769
12250,500,13,1,316,58,0,0,13,0,126,47,9.69230769230769
12260,500,13,0,314,58,0,0,13,0,128,49,9.84615384615385
12270,500,13,0,314,58,0,0,13,0,128,49,9.84615384615385
12280,500,13,0,314,58,0,0,13,0,128,49,9.84615384615385
12290,500,13,0,314,58,0,0,13,0,128,49,9.84615384615385
12300,500,13,0,313,58,0,0,13,0,129,51,9.92307692307692
12310,500,13,0,313,58,0,0,13,0,129,51,9.92307692307692
12320,500,13,0,313,58,0,0,13,0,129,51,9.92307692307692
12330,500,13,0,313,58,0,0,13,0,129,51,9.92307692307692
12340,500,13,0,313,58,0,0,13,0,129,51,9.92307692307692
12350,500,13,0,313,58,0,0,13,0,129,51,9.92307692307692
12360,500,13,0,312,58,0,0,13,0,130,52,10
12370,500,13,0,312,58,0,0,13,0,130,53,10
12380,500,12,0,313,57,0,0,13,0,130,53,10
12390,500,12,0,312,57,0,0,13,0,131,53,10.0769230769231
12400,500,12,0,312,57,0,0,13,0,131,53,10.0769230769231
12410,500,12,0,312,57,0,0,13,0,131,54,10.0769230769231
12420,500,12,0,312,57,0,0,13,0,131,54,10.0769230769231
12430,500,12,0,312,57,0,0,13,0,131,54,10.0769230769231
12440,500,12,0,312,57,0,0,13,0,131,56,10.0769230769231
12450,500,12,0,311,57,0,0,13,0,132,56,10.1538461538462
12460,500,12,0,311,57,0,0,13,0,132,56,10.1538461538462
12470,500,12,0,311,57,0,0,13,0,132,56,10.1538461538462
12480,500,12,0,311,57,0,0,13,0,132,56,10.1538461538462
12490,500,12,0,311,57,0,0,13,0,132,56,10.1538461538462
12500,500,12,0,311,57,0,0,13,0,132,57,10.1538461538462
12510,500,12,0,311,57,0,0,13,0,132,57,10.1538461538462
12520,500,12,0,311,57,0,0,13,0,132,58,10.1538461538462
12530,500,12,0,311,57,0,0,13,0,132,58,10.1538461538462
12540,500,12,0,311,57,0,0,13,0,132,58,10.1538461538462
12550,500,12,0,310,57,0,0,13,0,133,59,10.2307692307692
12560,500,12,0,310,57,0,0,13,0,133,61,10.2307692307692
12570,500,12,0,309,57,0,0,13,0,134,61,10.3076923076923
12580,500,11,0,309,56,0,0,13,0,135,61,10.3846153846154
12590,500,11,0,309,56,0,0,13,0,135,61,10.3846153846154
12600,500,11,0,309,56,0,0,13,0,135,61,10.3846153846154
12610,500,11,0,308,56,0,0,13,0,136,61,10.4615384615385
12620,500,11,0,308,56,0,0,13,0,136,61,10.4615384615385
12630,500,11,0,308,56,0,0,13,0,136,61,10.4615384615385
12640,500,11,0,308,56,0,0,13,0,136,61,10.4615384615385
12650,500,11,0,308,56,0,0,13,0,136,66,10.4615384615385
12660,500,11,0,308,56,0,0,13,0,136,66,10.4615384615385
12670,500,10,0,309,55,0,0,13,0,136,66,10.4615384615385
12680,500,10,0,309,55,0,0,13,0,136,66,10.4615384615385
12690,500,10,0,309,55,0,0,13,0,136,66,10.4615384615385
12700,500,10,0,309,55,0,0,13,0,136,67,10.4615384615385
12710,500,9,3,310,57,0,0,13,0,133,66,10.2307692307692
12720,500,9,4,310,58,0,0,13,0,132,65,10.1538461538462
