Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
8510,700,22,3,503,50,0,0,13,6,147,75,11.3076923076923
8520,700,22,3,502,50,0,0,13,6,148,75,11.3846153846154
8530,700,22,4,502,51,0,0,13,5,147,74,11.3076923076923
8540,700,23,3,502,51,0,0,13,5,147,74,11.3076923076923
8550,700,25,1,502,51,0,0,13,5,147,74,11.3076923076923
8560,700,24,1,503,50,0,0,13,5,147,74,11.3076923076923
8570,700,24,1,502,50,0,0,13,5,148,74,11.3846153846154
8580,700,25,0,502,50,0,0,13,5,148,76,11.3846153846154
8590,700,25,0,502,50,0,0,13,5,148,76,11.3846153846154
8600,700,24,0,503,49,0,0,13,5,148,76,11.3846153846154
8610,700,22,3,505,50,0,0,13,5,145,75,11.0769230769231
8620,700,22,14,505,61,0,0,13,5,134,73,10.3076923076923
8630,700,22,14,504,61,0,0,13,5,135,74,10.3846153846154
8640,700,21,14,505,60,0,0,13,5,135,74,10.3846153846154
8650,700,21,14,504,60,0,0,13,5,136,74,10.4615384615385
8660,700,24,11,504,60,0,0,13,5,136,74,10.4615384615385
8670,700,34,0,504,60,0,0,13,5,136,74,10.4615384615385
8680,700,33,1,504,61,0,0,13,4,135,74,10.3846153846154
8690,700,32,1,504,61,0,0,13,4,135,75,10.3846153846154
8700,700,32,2,503,62,0,0,13,4,135,74,10.3846153846154
8710,700,32,4,503,64,0,0,13,4,133,72,10
8720,700,30,12,503,72,0,0,13,3,125,70,9.61538461538462
8730,700,31,12,502,73,0,0,13,3,125,70,9.61538461538462
8740,700,31,19,502,80,0,0,13,3,118,64,9.07692307692308
8750,700,32,28,501,90,0,0,13,3,109,59,8.38461538461539
8760,700,34,27,501,91,0,0,13,3,108,58,8.30769230769231
8770,700,42,24,501,96,0,0,13,2,103,54,7.92307692307692
8780,700,43,30,501,103,0,0,13,2,96,53,7.38461538461539
8790,700,48,24,501,104,0,0,13,2,95,52,7.30769230769231
8800,700,56,16,500,106,0,0,13,2,94,50,7.23076923076923
8810,700,55,16,501,106,0,0,13,1,93,50,7.15384615384615
8820,700,58,12,502,106,0,0,13,1,92,49,7.07692307692308
8830,700,64,7,503,107,0,0,13,1,90,47,6.92307692307692
8840,700,65,6,501,107,0,0,13,1,92,48,7.07692307692308
8850,700,66,4,501,107,0,0,13,1,92,48,7.07692307692308
8860,700,66,4,502,107,0,0,13,1,91,49,7
8870,700,65,3,502,107,0,0,13,1,91,49,7
8880,700,65,1,503,105,0,0,13,1,92,49,7.07692307692308
8890,700,63,1,505,103,0,0,13,1,92,51,7.07692307692308
8900,700,63,3,505,105,0,0,13,1,90,50,6.92307692307692
8910,700,64,2,502,105,0,0,13,1,93,50,7.15384615384615
8920,700,62,4,503,105,0,0,13,1,92,49,7.07692307692308
8930,700,61,9,504,109,0,0,13,1,87,47,6.69230769230769
8940,700,59,9,504,107,0,0,13,1,89,47,6.84615384615385
8950,700,59,7,506,105,0,0,13,1,89,47,6.84615384615385
8960,700,58,15,506,113,0,0,13,1,81,46,6.23076923076923
8970,700,59,16,507,115,0,0,13,1,78,43,6
8980,700,64,18,505,122,0,0,13,1,73,37,5.61538461538462
8990,700,61,18,504,122,0,0,13,1,74,37,5.69230769230769
9000,700,61,29,503,133,0,0,13,1,64,35,4.92307692307692
9010,700,66,22,504,133,0,0,13,1,63,34,4.84615384615385
9020,700,64,19,506,131,0,0,13,1,63,34,4.84615384615385
9030,700,70,12,507,130,0,0,13,1,63,34,4.84615384615385
9040,700,70,12,507,130,0,0,13,1,63,34,4.84615384615385
9050,700,80,1,507,130,0,0,13,1,63,34,4.84615384615385
9060,700,77,0,510,127,0,0,13,1,63,35,4.84615384615385
9070,700,77,4,509,131,0,0,13,1,60,35,4.61538461538462
9080,700,76,4,507,130,0,0,13,1,63,35,4.84615384615385
9090,700,73,4,508,128,0,0,13,1,64,35,4.92307692307692
9100,700,71,18,510,140,0,0,13,1,50,31,3.76923076923077
9110,700,70,22,510,143,0,0,13,1,47,30,3.61538461538462
9120,700,74,27,510,152,0,0,6,1,38,26,2.92307692307692
9130,700,74,27,510,152,0,0,6,1,38,26,2.92307692307692
9140,700,68,28,514,149,0,0,6,1,37,25,2.84615384615385
9150,700,80,16,514,149,0,0,6,1,37,23,2.84615384615385
9160,700,81,12,514,149,0,0,6,1,37,23,2.84615384615385
9170,700,88,4,514,148,0,0,6,1,38,22,2.92307692307692
9180,700,88,7,514,151,0,0,6,1,35,20,2.69230769230769
9190,700,86,7,516,150,0,0,6,1,34,19,2.61538461538462
9200,700,88,8,516,153,0,0,6,1,31,17,2.38461538461538
9210,700,87,8,517,152,0,0,6,1,31,17,2.38461538461538
9220,700,87,7,517,152,0,0,6,1,31,17,2.38461538461538
9230,700,90,4,516,152,0,0,6,1,32,17,2.46153846153846
9240,700,89,5,517,153,0,0,6,1,30,16,2.30769230769231
9250,700,89,2,520,150,0,0,6,1,30,16,2.30769230769231
9260,700,89,2,520,150,0,0,6,1,30,16,2.30769230769231
9270,700,89,2,518,150,0,0,7,1,32,16,2.46153846153846
9280,700,87,12,519,159,0,0,5,1,22,13,1.69230769230769
9290,700,89,10,517,159,0,0,5,1,24,13,1.84615384615385
9300,700,89,10,516,159,0,0,5,1,25,13,1.92307692307692
9310,700,89,10,516,159,0,0,5,1,25,13,1.92307692307692
9320,700,86,10,519,156,0,0,5,1,25,13,1.92307692307692
9330,700,92,0,519,154,0,0,5,1,27,13,2.07692307692308
9340,700,92,0,519,154,0,0,5,1,27,13,2.07692307692308
9350,700,89,0,521,151,0,0,5,1,28,13,2.15384615384615
9360,700,87,0,523,149,0,0,5,1,28,13,2.15384615384615
9370,700,86,0,522,148,0,0,6,1,30,13,2.30769230769231
9380,700,85,0,522,147,0,0,6,1,31,13,2.38461538461538
9390,700,83,0,524,145,0,0,6,1,31,13,2.38461538461538
9400,700,83,0,524,145,0,0,6,1,31,13,2.38461538461538
9410,700,83,0,522,145,0,0,6,1,33,13,2.53846153846154
9420,700,81,0,524,143,0,0,6,1,33,13,2.53846153846154
9430,700,80,0,525,142,0,0,6,1,33,13,2.53846153846154
9440,700,79,0,526,141,0,0,6,1,33,13,2.53846153846154
9450,700,79,0,526,141,0,0,6,1,33,13,2.53846153846154
9460,700,79,0,526,141,0,0,6,1,33,13,2.53846153846154
9470,700,75,0,530,137,0,0,6,1,33,13,2.53846153846154
9480,700,73,0,532,135,0,0,6,1,33,13,2.53846153846154
9490,700,73,0,532,135,0,0,6,1,33,13,2.53846153846154
9500,700,73,0,532,135,0,0,6,1,33,13,2.53846153846154
9510,700,73,0,531,135,0,0,6,1,34,13,2.61538461538462
9520,700,69,0,535,131,0,0,6,1,34,13,2.61538461538462
9530,700,67,0,537,129,0,0,6,1,34,13,2.61538461538462
9540,700,65,0,538,127,0,0,6,1,35,13,2.69230769230769
9550,700,65,0,538,127,0,0,6,1,35,13,2.69230769230769
9560,700,64,0,539,126,0,0,6,1,35,13,2.69230769230769
9570,700,62,0,541,124,0,0,6,1,35,13,2.69230769230769
9580,700,61,0,542,123,0,0,6,1,35,13,2.69230769230769
9590,700,59,0,544,121,0,0,6,1,35,13,2.69230769230769
9600,700,59,0,544,121,0,0,6,1,35,13,2.69230769230769
9610,700,59,0,543,121,0,0,7,1,36,13,2.76923076923077
9620,700,59,0,543,121,0,0,7,1,36,13,2.76923076923077
9630,700,58,0,544,120,0,0,7,1,36,13,2.76923076923077
9640,700,56,0,546,118,0,0,7,1,36,13,2.76923076923077
9650,700,55,0,547,117,0,0,7,1,36,13,2.76923076923077
9660,700,55,0,547,117,0,0,7,1,36,13,2.76923076923077
9670,700,54,0,548,116,0,0,7,1,36,13,2.76923076923077
9680,700,52,0,550,114,0,0,7,1,36,13,2.76923076923077
9690,700,52,0,549,114,0,0,8,1,37,13,2.84615384615385
9700,700,51,0,550,113,0,0,8,1,37,13,2.84615384615385
9710,700,51,0,550,113,0,0,8,1,37,13,2.84615384615385
9720,700,51,0,548,113,0,0,9,1,39,13,3
9730,700,51,0,548,113,0,0,9,1,39,13,3
9740,700,50,0,549,112,0,0,9,1,39,13,3
9750,700,49,0,549,111,0,0,9,1,40,13,3.07692307692308
9760,700,49,0,549,111,0,0,9,1,40,13,3.07692307692308
9770,700,48,0,550,110,0,0,9,1,40,13,3.07692307692308
9780,700,48,0,550,110,0,0,9,1,40,13,3.07692307692308
9790,700,48,0,550,110,0,0,9,1,40,13,3.07692307692308
9800,700,48,0,550,110,0,0,9,1,40,13,3.07692307692308
9810,700,47,0,551,109,0,0,9,1,40,13,3.07692307692308
9820,700,47,0,550,109,0,0,9,1,41,13,3.15384615384615
9830,700,47,0,550,109,0,0,9,1,41,13,3.15384615384615
9840,700,47,0,550,109,0,0,9,1,41,13,3.15384615384615
9850,700,47,0,550,109,0,0,9,1,41,13,3.15384615384615
9860,700,47,0,550,109,0,0,9,1,41,13,3.15384615384615
9870,700,47,0,547,109,0,0,10,1,44,13,3.38461538461538
9880,700,47,0,544,109,0,0,13,1,47,13,3.61538461538462
9890,700,47,0,544,109,0,0,13,1,47,13,3.61538461538462
9900,700,46,0,545,108,0,0,13,1,47,13,3.61538461538462
9910,700,45,0,546,107,0,0,13,1,47,13,3.61538461538462
9920,700,45,0,544,107,0,0,13,1,49,13,3.76923076923077
9930,700,44,0,545,106,0,0,13,1,49,13,3.76923076923077
9940,700,41,0,548,103,0,0,13,1,49,13,3.76923076923077
9950,700,40,0,547,102,0,0,13,1,51,13,3.92307692307692
9960,700,39,0,547,101,0,0,13,1,52,13,4
9970,700,39,0,547,101,0,0,13,1,52,13,4
9980,700,38,0,548,100,0,0,13,1,52,13,4
9990,700,37,0,549,99,0,0,13,1,52,13,4
10000,700,37,0,549,99,0,0,13,1,52,13,4
10010,700,35,0,551,97,0,0,13,1,52,13,4
10020,700,35,0,545,97,0,0,13,1,58,13,4.46153846153846
10030,700,35,0,545,97,0,0,13,1,58,13,4.46153846153846
10040,700,35,0,544,97,0,0,13,1,59,13,4.53846153846154
10050,700,35,0,544,97,0,0,13,1,59,13,4.53846153846154
10060,700,35,0,544,97,0,0,13,1,59,13,4.53846153846154
10070,700,35,0,543,97,0,0,13,1,60,13,4.61538461538462
10080,700,33,0,545,95,0,0,13,1,60,13,4.61538461538462
10090,700,33,0,545,95,0,0,13,1,60,13,4.61538461538462
10100,700,33,0,544,95,0,0,13,1,61,13,4.69230769230769
10110,700,33,0,544,95,0,0,13,1,61,13,4.69230769230769
10120,700,33,0,542,95,0,0,13,1,63,13,4.84615384615385
10130,700,33,0,542,95,0,0,13,1,63,13,4.84615384615385
10140,700,33,0,542,95,0,0,13,1,63,13,4.84615384615385
10150,700,32,0,542,94,0,0,13,1,64,13,4.92307692307692
10160,700,32,0,539,94,0,0,13,1,67,13,5.15384615384615
10170,700,32,0,539,94,0,0,13,1,67,13,5.15384615384615
10180,700,32,0,539,94,0,0,13,1,67,13,5.15384615384615
10190,700,32,0,538,94,0,0,13,1,68,13,5.23076923076923
10200,700,32,0,538,94,0,0,13,1,68,13,5.23076923076923
10210,700,32,0,537,94,0,0,13,1,69,13,5.30769230769231
10220,700,32,0,537,94,0,0,13,1,69,13,5.30769230769231
10230,700,32,0,537,94,0,0,13,1,69,13,5.30769230769231
10240,700,31,0,538,93,0,0,13,1,69,13,5.30769230769231
10250,700,31,0,537,93,0,0,13,1,70,13,5.38461538461539
10260,700,31,0,537,93,0,0,13,1,70,13,5.38461538461539
10270,700,31,0,536,93,0,0,13,1,71,13,5.46153846153846
10280,700,29,0,538,91,0,0,13,1,71,13,5.46153846153846
10290,700,29,0,537,91,0,0,13,1,72,13,5.53846153846154
10300,700,29,0,536,91,0,0,13,2,73,13,5.61538461538462
10310,700,29,0,536,91,0,0,13,2,73,13,5.61538461538462
10320,700,28,0,537,90,0,0,13,2,73,13,5.61538461538462
10330,700,28,0,537,90,0,0,13,2,73,13,5.61538461538462
10340,700,28,0,537,90,0,0,13,2,73,13,5.61538461538462
10350,700,28,0,536,90,0,0,13,2,74,13,5.69230769230769
10360,700,28,0,536,90,0,0,13,2,74,13,5.69230769230769
10370,700,27,0,537,89,0,0,13,2,74,13,5.69230769230769
10380,700,27,0,536,89,0,0,13,2,75,13,5.76923076923077
10390,700,27,0,535,89,0,0,13,2,76,13,5.84615384615385
10400,700,27,0,534,89,0,0,13,2,77,13,5.92307692307692
10410,700,27,0,530,89,0,0,13,2,81,13,6.23076923076923
10420,700,26,0,531,88,0,0,13,2,81,13,6.23076923076923
10430,700,26,0,531,88,0,0,13,2,81,13,6.23076923076923
10440,700,25,0,529,87,0,0,13,2,84,13,6.46153846153846
10450,700,25,0,528,87,0,0,13,2,85,13,6.53846153846154
10460,700,25,0,525,87,0,0,13,2,88,13,6.76923076923077
10470,700,25,0,525,87,0,0,13,2,88,13,6.76923076923077
10480,700,25,0,525,87,0,0,13,2,88,13,6.76923076923077
10490,700,25,0,525,87,0,0,13,2,88,13,6.76923076923077
10500,700,25,0,525,87,0,0,13,2,88,13,6.76923076923077
10510,700,24,0,525,86,0,0,13,2,89,13,6.84615384615385
10520,700,24,0,523,86,0,0,13,2,91,13,7
10530,700,24,0,523,86,0,0,13,2,91,13,7
10540,700,24,0,523,86,0,0,13,2,91,13,7
10550,700,24,0,523,86,0,0,13,2,91,13,7
10560,700,24,0,522,86,0,0,13,2,92,13,7.07692307692308
10570,700,24,0,520,86,0,0,13,2,94,13,7.23076923076923
10580,700,24,0,520,86,0,0,13,2,94,13,7.23076923076923
10590,700,24,0,520,86,0,0,13,2,94,13,7.23076923076923
10600,700,24,0,519,86,0,0,13,2,95,13,7.30769230769231
10610,700,24,0,519,86,0,0,13,2,95,13,7.30769230769231
10620,700,23,0,519,85,0,0,13,2,96,13,7.38461538461539
10630,700,23,0,516,85,0,0,13,2,99,13,7.61538461538462
10640,700,22,0,517,84,0,0,13,2,99,13,7.61538461538462
10650,700,22,0,517,84,0,0,13,2,99,13,7.61538461538462
10660,700,21,0,518,83,0,0,13,2,99,13,7.61538461538462
10670,700,21,0,516,83,0,0,13,2,101,13,7.76923076923077
10680,700,21,0,516,83,0,0,13,2,101,13,7.76923076923077
10690,700,20,0,517,82,0,0,13,2,101,13,7.76923076923077
10700,700,19,0,518,81,0,0,13,2,101,13,7.76923076923077
10710,700,19,0,518,81,0,0,13,2,101,13,7.76923076923077
10720,700,19,0,518,81,0,0,13,2,101,13,7.76923076923077
10730,700,19,0,518,81,0,0,13,2,101,13,7.76923076923077
10740,700,19,0,518,81,0,0,13,2,101,13,7.76923076923077
10750,700,18,0,519,80,0,0,13,2,101,13,7.76923076923077
10760,700,18,0,518,80,0,0,13,2,102,13,7.84615384615385
10770,700,18,0,518,80,0,0,13,2,102,13,7.84615384615385
10780,700,18,0,517,80,0,0,13,2,103,13,7.92307692307692
10790,700,18,0,517,80,0,0,13,2,103,13,7.92307692307692
10800,700,18,0,517,80,0,0,13,2,103,13,7.92307692307692
10810,700,18,0,517,80,0,0,13,2,103,13,7.92307692307692
10820,700,17,0,515,79,0,0,13,2,106,13,8.15384615384615
10830,700,17,0,514,79,0,0,13,2,107,13,8.23076923076923
10840,700,17,0,514,79,0,0,13,2,107,13,8.23076923076923
10850,700,17,0,512,79,0,0,13,3,109,13,8.38461538461539
10860,700,17,0,512,79,0,0,13,3,109,13,8.38461538461539
10870,700,16,0,512,78,0,0,13,3,110,13,8.46153846153846
10880,700,16,0,512,78,0,0,13,3,110,13,8.46153846153846
10890,700,16,0,512,78,0,0,13,3,110,13,8.46153846153846
10900,700,16,0,512,78,0,0,13,3,110,13,8.46153846153846
10910,700,16,0,512,78,0,0,13,3,110,13,8.46153846153846
10920,700,16,0,512,78,0,0,13,3,110,13,8.46153846153846
10930,700,16,0,512,78,0,0,13,3,110,13,8.46153846153846
10940,700,16,0,512,78,0,0,13,3,110,13,8.46153846153846
10950,700,16,0,511,78,0,0,13,3,111,13,8.53846153846154
10960,700,16,0,510,78,0,0,13,3,112,13,8.61538461538462
10970,700,16,0,509,78,0,0,13,3,113,13,8.69230769230769
10980,700,16,0,508,78,0,0,13,3,114,13,8.76923076923077
10990,700,16,0,508,78,0,0,13,3,114,13,8.76923076923077
11000,700,16,0,508,78,0,0,13,3,114,13,8.76923076923077
11010,700,16,0,508,78,0,0,13,3,114,13,8.76923076923077
11020,700,16,0,508,78,0,0,13,3,114,13,8.76923076923077
11030,700,16,0,506,78,0,0,13,3,116,13,8.92307692307692
11040,700,16,0,503,78,0,0,13,3,119,13,9.15384615384615
11050,700,16,0,503,78,0,0,13,3,119,13,9.15384615384615
11060,700,16,0,503,78,0,0,13,3,119,13,9.15384615384615
11070,700,16,0,503,78,0,0,13,3,119,13,9.15384615384615
11080,700,16,0,503,78,0,0,13,3,119,13,9.15384615384615
11090,700,16,0,502,78,0,0,13,4,120,13,9.23076923076923
11100,700,16,0,502,78,0,0,13,4,120,13,9.23076923076923
11110,700,16,0,502,78,0,0,13,4,120,13,9.23076923076923
11120,700,16,0,501,78,0,0,13,4,121,13,9.30769230769231
11130,700,16,0,501,78,0,0,13,4,121,13,9.30769230769231
11140,700,16,0,501,78,0,0,13,4,121,13,9.30769230769231
11150,700,16,0,501,78,0,0,13,4,121,13,9.30769230769231
11160,700,16,0,501,78,0,0,13,4,121,13,9.30769230769231
11170,700,16,0,501,78,0,0,13,4,121,13,9.30769230769231
11180,700,16,0,499,78,0,0,13,4,123,13,9.46153846153846
11190,700,16,0,499,78,0,0,13,4,123,13,9.46153846153846
11200,700,16,0,499,78,0,0,13,4,123,13,9.46153846153846
11210,700,16,0,499,78,0,0,13,4,123,13,9.46153846153846
11220,700,16,0,499,78,0,0,13,4,123,13,9.46153846153846
11230,700,16,0,499,78,0,0,13,4,123,13,9.46153846153846
11240,700,16,0,499,78,0,0,13,4,123,13,9.46153846153846
11250,700,16,0,499,78,0,0,13,4,123,13,9.46153846153846
11260,700,15,0,500,77,0,0,13,4,123,13,9.46153846153846
11270,700,15,0,500,77,0,0,13,4,123,13,9.46153846153846
11280,700,15,0,500,77,0,0,13,4,123,13,9.46153846153846
11290,700,15,0,500,77,0,0,13,4,123,13,9.46153846153846
11300,700,15,0,500,77,0,0,13,4,123,13,9.46153846153846
11310,700,15,0,500,77,0,0,13,4,123,13,9.46153846153846
11320,700,15,0,500,77,0,0,13,4,123,13,9.46153846153846
11330,700,14,0,500,76,0,0,13,4,124,13,9.53846153846154
11340,700,14,0,500,76,0,0,13,4,124,13,9.53846153846154
11350,700,14,0,500,76,0,0,13,4,124,13,9.53846153846154
11360,700,14,0,499,76,0,0,13,4,125,13,9.61538461538462
11370,700,14,0,498,76,0,0,13,4,126,13,9.69230769230769
11380,700,14,0,498,76,0,0,13,4,126,13,9.69230769230769
11390,700,14,0,498,76,0,0,13,4,126,13,9.69230769230769
11400,700,14,0,497,76,0,0,13,4,127,13,9.76923076923077
11410,700,14,0,496,76,0,0,13,4,128,13,9.84615384615385
11420,700,14,0,495,76,0,0,13,4,129,13,9.92307692307692
11430,700,13,0,496,75,0,0,13,4,129,13,9.92307692307692
11440,700,13,0,496,75,0,0,13,4,129,13,9.92307692307692
11450,700,13,0,496,75,0,0,13,4,129,13,9.92307692307692
11460,700,13,0,496,75,0,0,13,4,129,13,9.92307692307692
11470,700,13,0,496,75,0,0,13,4,129,13,9.92307692307692
11480,700,13,0,495,75,0,0,13,4,130,15,10
11490,700,13,0,494,75,0,0,13,4,131,15,10.0769230769231
11500,700,13,0,494,75,0,0,13,4,131,15,10.0769230769231
11510,700,13,0,494,75,0,0,13,4,131,15,10.0769230769231
11520,700,13,0,494,75,0,0,13,4,131,15,10.0769230769231
11530,700,13,0,494,75,0,0,13,4,131,15,10.0769230769231
11540,700,13,0,494,75,0,0,13,4,131,15,10.0769230769231
11550,700,13,0,494,75,0,0,13,4,131,15,10.0769230769231
11560,700,12,0,495,74,0,0,13,4,131,15,10.0769230769231
11570,700,12,0,495,74,0,0,13,4,131,15,10.0769230769231
11580,700,12,0,495,74,0,0,13,4,131,18,10.0769230769231
11590,700,12,0,495,74,0,0,13,4,131,18,10.0769230769231
11600,700,12,0,495,74,0,0,13,4,131,18,10.0769230769231
11610,700,12,0,492,74,0,0,13,4,134,18,10.3076923076923
11620,700,12,0,492,74,0,0,13,4,134,18,10.3076923076923
11630,700,12,0,492,74,0,0,13,4,134,18,10.3076923076923
11640,700,12,0,492,74,0,0,13,4,134,18,10.3076923076923
11650,700,12,0,492,74,0,0,13,4,134,20,10.3076923076923
11660,700,12,0,492,74,0,0,13,4,134,20,10.3076923076923
11670,700,12,0,492,74,0,0,13,4,134,21,10.3076923076923
11680,700,12,0,492,74,0,0,13,4,134,21,10.3076923076923
11690,700,12,0,492,74,0,0,13,4,134,21,10.3076923076923
11700,700,12,0,490,74,0,0,13,4,136,21,10.4615384615385
11710,700,12,0,490,74,0,0,13,4,136,21,10.4615384615385
11720,700,12,0,490,74,0,0,13,4,136,21,10.4615384615385
11730,700,11,0,490,73,0,0,13,4,137,21,10.5384615384615
11740,700,11,0,490,73,0,0,13,4,137,21,10.5384615384615
11750,700,11,0,490,73,0,0,13,4,137,21,10.5384615384615
11760,700,11,0,490,73,0,0,13,4,137,21,10.5384615384615
11770,700,11,0,490,73,0,0,13,4,137,22,10.5384615384615
11780,700,11,0,490,73,0,0,13,4,137,22,10.5384615384615
11790,700,11,0,490,73,0,0,13,4,137,24,10.5384615384615
11800,700,11,0,490,73,0,0,13,4,137,25,10.5384615384615
11810,700,11,0,490,73,0,0,13,4,137,25,10.5384615384615
11820,700,11,0,490,73,0,0,13,4,137,25,10.5384615384615
11830,700,11,0,490,73,0,0,13,4,137,27,10.5384615384615
11840,700,11,0,490,73,0,0,13,4,137,27,10.5384615384615
11850,700,11,0,490,73,0,0,13,4,137,28,10.5384615384615
11860,700,10,0,490,72,0,0,13,4,138,28,10.6153846153846
11870,700,10,0,490,72,0,0,13,4,138,30,10.6153846153846
11880,700,10,0,490,72,0,0,13,4,138,31,10.6153846153846
11890,700,10,0,490,72,0,0,13,4,138,31,10.6153846153846
11900,700,10,0,490,72,0,0,13,4,138,32,10.6153846153846
11910,700,10,0,490,72,0,0,13,4,138,33,10.6153846153846
11920,700,10,0,490,72,0,0,13,4,138,33,10.6153846153846
11930,700,9,0,491,71,0,0,13,4,138,33,10.6153846153846
11940,700,9,0,491,71,0,0,13,4,138,33,10.6153846153846
11950,700,9,0,491,71,0,0,13,4,138,33,10.6153846153846
11960,700,9,0,491,71,0,0,13,4,138,33,10.6153846153846
11970,700,9,0,491,71,0,0,13,4,138,33,10.6153846153846
11980,700,9,0,491,71,0,0,13,4,138,33,10.6153846153846
11990,700,9,0,491,71,0,0,13,4,138,33,10.6153846153846
12000,700,9,0,491,71,0,0,13,4,138,33,10.6153846153846
12010,700,9,0,491,71,0,0,13,4,138,34,10.6153846153846
12020,700,9,0,491,71,0,0,13,4,138,34,10.6153846153846
12030,700,9,0,490,71,0,0,13,4,139,35,10.6923076923077
12040,700,9,0,489,71,0,0,13,4,140,35,10.7692307692308
12050,700,9,0,488,71,0,0,13,4,141,35,10.8461538461538
12060,700,9,0,485,71,0,0,13,4,144,35,11.0769230769231
12070,700,9,0,485,71,0,0,13,4,144,35,11.0769230769231
12080,700,9,0,485,71,0,0,13,4,144,35,11.0769230769231
12090,700,9,0,485,71,0,0,13,4,144,35,11.0769230769231
12100,700,9,0,485,71,0,0,13,4,144,36,11.0769230769231
12110,700,9,0,485,71,0,0,13,4,144,36,11.0769230769231
12120,700,9,0,485,71,0,0,13,4,144,36,11.0769230769231
12130,700,9,0,485,71,0,0,13,4,144,36,11.0769230769231
12140,700,9,0,485,71,0,0,13,4,144,36,11.0769230769231
12150,700,9,0,485,71,0,0,13,4,144,36,11.0769230769231
12160,700,9,0,484,71,0,0,13,4,145,36,11.1538461538462
12170,700,9,0,484,71,0,0,13,4,145,36,11.1538461538462
12180,700,9,0,484,71,0,0,13,4,145,36,11.1538461538462
12190,700,9,0,484,71,0,0,13,4,145,37,11.1538461538462
12200,700,9,0,483,71,0,0,13,4,146,37,11.2307692307692
12210,700,9,0,483,71,0,0,13,4,146,38,11.2307692307692
12220,700,9,0,483,71,0,0,13,4,146,39,11.2307692307692
12230,700,9,0,483,71,0,0,13,4,146,39,11.2307692307692
12240,700,9,0,483,71,0,0,13,4,146,39,11.2307692307692
12250,700,9,0,482,71,0,0,13,4,147,40,11.3076923076923
12260,700,9,0,482,71,0,0,13,4,147,40,11.3076923076923
12270,700,9,0,482,71,0,0,13,4,147,40,11.3076923076923
12280,700,9,0,482,71,0,0,13,4,147,40,11.3076923076923
12290,700,9,0,482,71,0,0,13,4,147,40,11.3076923076923
12300,700,9,0,482,71,0,0,13,4,147,40,11.3076923076923
12310,700,9,0,482,71,0,0,13,4,147,40,11.3076923076923
12320,700,9,0,482,71,0,0,13,4,147,41,11.3076923076923
12330,700,9,0,482,71,0,0,13,4,147,41,11.3076923076923
12340,700,9,0,482,71,0,0,13,4,147,41,11.3076923076923
12350,700,9,0,481,71,0,0,13,4,148,41,11.3846153846154
12360,700,9,0,481,71,0,0,13,4,148,42,11.3846153846154
12370,700,9,0,481,71,0,0,13,4,148,44,11.3846153846154
12380,700,9,0,481,71,0,0,13,4,148,47,11.3846153846154
12390,700,9,0,481,71,0,0,13,4,148,47,11.3846153846154
12400,700,9,0,481,71,0,0,13,4,148,47,11.3846153846154
12410,700,8,0,482,70,0,0,13,4,148,47,11.3846153846154
12420,700,8,0,482,70,0,0,13,4,148,49,11.3846153846154
12430,700,8,0,482,70,0,0,13,4,148,49,11.3846153846154
12440,700,8,0,482,70,0,0,13,4,148,49,11.3846153846154
12450,700,8,0,482,70,0,0,13,4,148,52,11.3846153846154
12460,700,8,0,482,70,0,0,13,4,148,52,11.3846153846154
12470,700,8,0,482,70,0,0,13,4,148,52,11.3846153846154
12480,700,8,0,482,70,0,0,13,4,148,52,11.3846153846154
12490,700,8,0,481,70,0,0,13,5,149,52,11.4615384615385
12500,700,8,0,481,70,0,0,13,5,149,52,11.4615384615385
12510,700,8,0,481,70,0,0,13,5,149,52,11.4615384615385
12520,700,8,0,481,70,0,0,13,5,149,58,11.4615384615385
12530,700,8,0,480,70,0,0,13,5,150,58,11.5384615384615
12540,700,8,1,480,71,0,0,13,5,149,58,11.4615384615385
12550,700,8,1,480,71,0,0,13,5,149,58,11.4615384615385
12560,700,8,2,480,72,0,0,13,5,148,57,11.3846153846154
12570,700,8,2,480,72,0,0,13,5,148,58,11.3846153846154
12580,700,7,4,481,73,0,0,13,5,146,57,11.0769230769231
12590,700,8,9,480,79,0,0,13,5,141,57,10.8461538461538
12600,700,8,9,480,79,0,0,13,5,141,58,10.8461538461538
12610,700,9,8,480,79,0,0,13,5,141,58,10.8461538461538
12620,700,9,8,480,79,0,0,13,5,141,58,10.8461538461538
12630,700,11,6,480,79,0,0,13,5,141,58,10.8461538461538
12640,700,17,1,479,80,0,0,13,5,141,57,10.8461538461538
12650,700,17,1,479,80,0,0,13,5,141,58,10.8461538461538
12660,700,16,2,479,81,0,0,13,5,140,60,10.7692307692308
12670,700,15,2,479,81,0,0,13,5,140,60,10.7692307692308
12680,700,15,2,479,81,0,0,13,5,140,60,10.7692307692308
12690,700,16,1,479,81,0,0,13,5,140,61,10.7692307692308
12700,700,16,1,479,81,0,0,13,5,140,61,10.7692307692308
12710,700,17,0,478,81,0,0,13,5,141,62,10.8461538461538
12720,700,17,0,478,81,0,0,13,5,141,62,10.8461538461538
12730,700,17,0,478,81,0,0,13,5,141,62,10.8461538461538
