Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
8540,300,14,0,201,25,0,0,13,1,74,24,5.69230769230769
8550,300,14,0,200,25,0,0,13,2,75,24,5.76923076923077
8560,300,14,0,200,25,0,0,13,2,75,24,5.76923076923077
8570,300,14,0,200,25,0,0,13,2,75,24,5.76923076923077
8580,300,14,0,200,25,0,0,13,2,75,25,5.76923076923077
8590,300,14,0,200,25,0,0,13,2,75,26,5.76923076923077
8600,300,14,0,200,25,0,0,13,2,75,28,5.76923076923077
8610,300,14,0,199,25,0,0,13,2,76,28,5.84615384615385
8620,300,14,0,199,25,0,0,13,2,76,29,5.84615384615385
8630,300,14,0,199,25,0,0,13,2,76,29,5.84615384615385
8640,300,14,0,199,25,0,0,13,2,76,29,5.84615384615385
8650,300,14,0,199,25,0,0,13,2,76,29,5.84615384615385
8660,300,14,0,198,25,0,0,13,2,77,29,5.92307692307692
8670,300,14,0,198,25,0,0,13,2,77,29,5.92307692307692
8680,300,14,0,198,25,0,0,13,2,77,29,5.92307692307692
8690,300,14,0,198,25,0,0,13,2,77,29,5.92307692307692
8700,300,14,0,198,25,0,0,13,2,77,30,5.92307692307692
8710,300,14,0,198,25,0,0,13,2,77,30,5.92307692307692
8720,300,14,0,198,25,0,0,13,2,77,30,5.92307692307692
8730,300,14,0,198,25,0,0,13,2,77,30,5.92307692307692
8740,300,13,0,199,24,0,0,13,2,77,30,5.92307692307692
8750,300,13,0,199,24,0,0,13,2,77,30,5.92307692307692
8760,300,13,0,199,24,0,0,13,2,77,30,5.92307692307692
8770,300,13,0,199,24,0,0,13,2,77,30,5.92307692307692
8780,300,13,8,199,32,0,0,10,2,69,30,5.30769230769231
8790,300,13,9,199,33,0,0,10,2,68,29,5.23076923076923
8800,300,13,9,199,33,0,0,10,2,68,29,5.23076923076923
8810,300,13,9,199,33,0,0,10,2,68,30,5.23076923076923
8820,300,13,9,199,33,0,0,10,2,68,32,5.23076923076923
8830,300,21,1,199,33,0,0,10,2,68,32,5.23076923076923
8840,300,21,2,200,34,0,0,10,2,66,30,5.07692307692308
8850,300,21,2,200,34,0,0,10,2,66,30,5.07692307692308
8860,300,21,2,199,34,0,0,10,2,67,30,5.15384615384615
8870,300,21,10,199,42,0,0,10,1,59,28,4.46153846153846
8880,300,21,12,199,44,0,0,10,1,57,28,4.38461538461539
8890,300,23,10,199,44,0,0,10,1,57,30,4.38461538461539
8900,300,23,10,199,44,0,0,10,1,57,30,4.38461538461539
8910,300,23,10,199,44,0,0,10,1,57,30,4.38461538461539
8920,300,31,2,199,44,0,0,10,1,57,30,4.38461538461539
8930,300,33,0,199,44,0,0,10,1,57,30,4.38461538461539
8940,300,33,0,199,44,0,0,10,1,57,30,4.38461538461539
8950,300,33,0,199,44,0,0,10,1,57,30,4.38461538461539
8960,300,33,7,199,51,0,0,7,1,50,27,3.84615384615385
8970,300,33,7,198,51,0,0,7,1,51,27,3.92307692307692
8980,300,33,7,198,51,0,0,7,1,51,27,3.92307692307692
8990,300,33,7,198,51,0,0,7,1,51,27,3.92307692307692
9000,300,33,7,198,51,0,0,7,1,51,27,3.92307692307692
9010,300,40,0,198,51,0,0,7,1,51,27,3.92307692307692
9020,300,40,1,197,52,0,0,7,1,51,26,3.92307692307692
9030,300,39,1,198,51,0,0,7,1,51,27,3.92307692307692
9040,300,39,1,198,51,0,0,7,1,51,27,3.92307692307692
9050,300,38,2,199,51,0,0,7,1,50,26,3.84615384615385
9060,300,38,2,199,51,0,0,7,1,50,26,3.84615384615385
9070,300,39,1,199,51,0,0,7,1,50,28,3.84615384615385
9080,300,39,1,199,51,0,0,7,1,50,28,3.84615384615385
9090,300,39,1,199,51,0,0,7,1,50,28,3.84615384615385
9100,300,40,3,198,54,0,0,7,1,48,27,3.69230769230769
9110,300,40,3,198,54,0,0,7,1,48,27,3.69230769230769
9120,300,40,3,198,54,0,0,7,1,48,27,3.69230769230769
9130,300,40,3,198,54,0,0,7,1,48,27,3.69230769230769
9140,300,39,3,197,54,0,0,7,1,49,27,3.76923076923077
9150,300,42,0,197,54,0,0,7,1,49,27,3.76923076923077
9160,300,42,0,196,54,0,0,8,1,50,27,3.84615384615385
9170,300,41,0,197,53,0,0,8,1,50,27,3.84615384615385
9180,300,40,0,198,52,0,0,8,1,50,27,3.84615384615385
9190,300,40,0,198,52,0,0,8,1,50,27,3.84615384615385
9200,300,40,0,198,52,0,0,8,1,50,27,3.84615384615385
9210,300,40,0,198,52,0,0,8,1,50,27,3.84615384615385
9220,300,40,0,198,52,0,0,8,1,50,27,3.84615384615385
9230,300,40,0,198,52,0,0,8,1,50,27,3.84615384615385
9240,300,36,0,201,48,0,0,8,1,51,27,3.92307692307692
9250,300,36,0,201,48,0,0,8,1,51,27,3.92307692307692
9260,300,36,0,201,48,0,0,8,1,51,28,3.92307692307692
9270,300,36,0,201,48,0,0,8,1,51,28,3.92307692307692
9280,300,36,0,201,48,0,0,8,1,51,28,3.92307692307692
9290,300,35,0,202,47,0,0,8,1,51,29,3.92307692307692
9300,300,34,0,202,46,0,0,8,1,52,29,4
9310,300,34,0,202,46,0,0,8,1,52,29,4
9320,300,33,0,203,45,0,0,8,1,52,29,4
9330,300,33,3,203,48,0,0,8,1,49,28,3.76923076923077
9340,300,33,3,203,48,0,0,8,1,49,28,3.76923076923077
9350,300,33,3,202,48,0,0,8,1,50,28,3.84615384615385
9360,300,33,3,202,48,0,0,8,1,50,28,3.84615384615385
9370,300,33,7,202,52,0,0,8,1,46,26,3.53846153846154
9380,300,35,5,203,52,0,0,8,1,45,25,3.46153846153846
9390,300,35,5,203,52,0,0,8,1,45,25,3.46153846153846
9400,300,34,11,204,57,0,0,8,1,39,21,3
9410,300,32,11,204,57,0,0,8,1,39,21,3
9420,300,36,10,203,60,0,0,8,1,37,20,2.84615384615385
9430,300,37,14,203,65,0,0,8,1,32,17,2.46153846153846
9440,300,37,14,203,65,0,0,8,1,32,17,2.46153846153846
9450,300,43,15,203,72,0,0,5,1,25,15,1.92307692307692
9460,300,43,15,203,72,0,0,5,1,25,15,1.92307692307692
9470,300,44,13,205,71,0,0,5,1,24,14,1.84615384615385
9480,300,48,8,206,70,0,0,5,1,24,14,1.84615384615385
9490,300,48,8,205,70,0,0,5,1,25,14,1.92307692307692
9500,300,55,1,205,70,0,0,5,1,25,14,1.92307692307692
9510,300,54,1,205,70,0,0,5,1,25,14,1.92307692307692
9520,300,54,0,205,70,0,0,5,1,25,14,1.92307692307692
9530,300,54,0,205,70,0,0,5,1,25,14,1.92307692307692
9540,300,54,0,205,70,0,0,5,1,25,14,1.92307692307692
9550,300,54,0,205,70,0,0,5,1,25,14,1.92307692307692
9560,300,54,0,205,70,0,0,5,1,25,14,1.92307692307692
9570,300,54,0,205,70,0,0,5,1,25,14,1.92307692307692
9580,300,54,0,205,70,0,0,5,1,25,14,1.92307692307692
9590,300,54,0,203,70,0,0,5,1,27,14,2.07692307692308
9600,300,53,0,204,69,0,0,5,1,27,14,2.07692307692308
9610,300,53,0,204,69,0,0,5,1,27,14,2.07692307692308
9620,300,53,0,204,69,0,0,5,1,27,14,2.07692307692308
9630,300,53,0,204,69,0,0,5,1,27,14,2.07692307692308
9640,300,52,0,205,68,0,0,5,1,27,14,2.07692307692308
9650,300,52,0,205,68,0,0,5,1,27,14,2.07692307692308
9660,300,52,0,205,68,0,0,5,1,27,14,2.07692307692308
9670,300,52,0,205,68,0,0,5,1,27,14,2.07692307692308
9680,300,51,0,206,67,0,0,5,1,27,14,2.07692307692308
9690,300,51,0,206,67,0,0,5,1,27,14,2.07692307692308
9700,300,50,0,207,66,0,0,5,1,27,14,2.07692307692308
9710,300,49,0,208,65,0,0,5,1,27,14,2.07692307692308
9720,300,47,0,210,63,0,0,5,1,27,14,2.07692307692308
9730,300,46,0,211,62,0,0,5,1,27,14,2.07692307692308
9740,300,46,0,210,62,0,0,5,1,28,14,2.15384615384615
9750,300,45,0,211,61,0,0,5,1,28,14,2.15384615384615
9760,300,45,0,211,61,0,0,5,1,28,14,2.15384615384615
9770,300,44,0,211,60,0,0,5,1,29,14,2.23076923076923
9780,300,44,0,211,60,0,0,5,1,29,14,2.23076923076923
9790,300,44,0,211,60,0,0,5,1,29,14,2.23076923076923
9800,300,44,0,211,60,0,0,5,1,29,14,2.23076923076923
9810,300,44,0,211,60,0,0,5,1,29,14,2.23076923076923
9820,300,44,0,211,60,0,0,5,1,29,14,2.23076923076923
9830,300,43,0,212,59,0,0,5,1,29,14,2.23076923076923
9840,300,43,0,212,59,0,0,5,1,29,14,2.23076923076923
9850,300,42,0,212,58,0,0,5,1,30,14,2.30769230769231
9860,300,42,0,212,58,0,0,5,1,30,14,2.30769230769231
9870,300,42,0,212,58,0,0,5,1,30,14,2.30769230769231
9880,300,42,0,211,58,0,0,5,1,31,14,2.38461538461538
9890,300,41,0,211,57,0,0,5,1,32,14,2.46153846153846
9900,300,40,0,212,56,0,0,5,1,32,14,2.46153846153846
9910,300,40,0,212,56,0,0,5,1,32,14,2.46153846153846
9920,300,40,0,212,56,0,0,5,1,32,14,2.46153846153846
9930,300,40,0,212,56,0,0,5,1,32,14,2.46153846153846
9940,300,40,0,212,56,0,0,5,1,32,14,2.46153846153846
9950,300,40,0,212,56,0,0,5,1,32,14,2.46153846153846
9960,300,38,0,214,54,0,0,5,1,32,15,2.46153846153846
9970,300,38,0,214,54,0,0,5,1,32,15,2.46153846153846
9980,300,38,0,214,54,0,0,5,1,32,15,2.46153846153846
9990,300,37,0,215,53,0,0,5,1,32,15,2.46153846153846
10000,300,36,0,215,52,0,0,5,1,33,15,2.53846153846154
10010,300,36,0,215,52,0,0,5,1,33,15,2.53846153846154
10020,300,36,0,215,52,0,0,5,1,33,15,2.53846153846154
10030,300,36,0,214,52,0,0,5,1,34,15,2.61538461538462
10040,300,36,0,213,52,0,0,5,1,35,15,2.69230769230769
10050,300,36,0,213,52,0,0,5,1,35,15,2.69230769230769
10060,300,36,0,213,52,0,0,5,1,35,15,2.69230769230769
10070,300,36,0,213,52,0,0,5,1,35,15,2.69230769230769
10080,300,36,0,213,52,0,0,5,1,35,15,2.69230769230769
10090,300,36,0,213,52,0,0,5,1,35,15,2.69230769230769
10100,300,36,0,213,52,0,0,5,1,35,15,2.69230769230769
10110,300,36,0,213,52,0,0,5,1,35,15,2.69230769230769
10120,300,35,0,214,51,0,0,5,1,35,15,2.69230769230769
10130,300,35,0,213,51,0,0,5,1,36,15,2.76923076923077
10140,300,35,0,213,51,0,0,5,1,36,15,2.76923076923077
10150,300,35,0,213,51,0,0,5,1,36,15,2.76923076923077
10160,300,35,0,213,51,0,0,5,1,36,15,2.76923076923077
10170,300,35,0,212,51,0,0,5,1,37,15,2.84615384615385
10180,300,35,0,212,51,0,0,5,1,37,15,2.84615384615385
10190,300,35,0,212,51,0,0,5,1,37,15,2.84615384615385
10200,300,34,0,213,50,0,0,5,1,37,15,2.84615384615385
10210,300,34,0,213,50,0,0,5,1,37,15,2.84615384615385
10220,300,34,0,213,50,0,0,5,1,37,15,2.84615384615385
10230,300,34,0,213,50,0,0,5,1,37,15,2.84615384615385
10240,300,34,0,213,50,0,0,5,1,37,15,2.84615384615385
10250,300,34,0,213,50,0,0,5,1,37,15,2.84615384615385
10260,300,34,0,213,50,0,0,5,1,37,15,2.84615384615385
10270,300,34,0,213,50,0,0,5,1,37,15,2.84615384615385
10280,300,34,0,213,50,0,0,5,1,37,15,2.84615384615385
10290,300,33,0,214,49,0,0,5,1,37,16,2.84615384615385
10300,300,33,0,214,49,0,0,5,1,37,16,2.84615384615385
10310,300,33,0,214,49,0,0,5,1,37,16,2.84615384615385
10320,300,33,0,214,49,0,0,5,1,37,16,2.84615384615385
10330,300,33,0,214,49,0,0,5,1,37,16,2.84615384615385
10340,300,32,0,215,48,0,0,5,1,37,16,2.84615384615385
10350,300,32,0,214,48,0,0,5,1,38,16,2.92307692307692
10360,300,32,0,214,48,0,0,5,1,38,16,2.92307692307692
10370,300,32,0,214,48,0,0,5,1,38,16,2.92307692307692
10380,300,32,0,214,48,0,0,5,1,38,16,2.92307692307692
10390,300,32,0,213,48,0,0,5,1,39,16,3
10400,300,32,0,213,48,0,0,5,1,39,16,3
10410,300,32,0,213,48,0,0,5,1,39,16,3
10420,300,31,1,214,48,0,0,5,1,38,16,2.84615384615385
10430,300,31,3,213,50,0,0,5,1,37,15,2.84615384615385
10440,300,31,3,213,50,0,0,5,1,37,15,2.84615384615385
10450,300,31,3,213,50,0,0,5,1,37,15,2.84615384615385
10460,300,31,3,211,50,0,0,6,1,39,15,3
10470,300,32,2,211,50,0,0,6,1,39,15,3
10480,300,34,0,211,50,0,0,6,1,39,15,3
10490,300,34,0,211,50,0,0,6,1,39,15,3
10500,300,34,0,211,50,0,0,6,1,39,15,3
10510,300,32,0,213,48,0,0,6,1,39,15,3
10520,300,32,0,213,48,0,0,6,1,39,15,3
10530,300,32,0,213,48,0,0,6,1,39,15,3
10540,300,31,0,213,47,0,0,7,1,40,15,3.07692307692308
10550,300,31,0,213,47,0,0,7,1,40,15,3.07692307692308
10560,300,31,0,213,47,0,0,7,1,40,15,3.07692307692308
10570,300,31,0,213,47,0,0,7,1,40,15,3.07692307692308
10580,300,31,0,213,47,0,0,7,1,40,15,3.07692307692308
10590,300,31,0,213,47,0,0,7,1,40,15,3.07692307692308
10600,300,30,0,214,46,0,0,7,1,40,15,3.07692307692308
10610,300,30,0,214,46,0,0,7,1,40,15,3.07692307692308
10620,300,30,1,214,47,0,0,7,1,39,14,3
10630,300,30,1,214,47,0,0,7,1,39,14,3
10640,300,30,1,213,47,0,0,7,1,40,14,3.07692307692308
10650,300,29,1,214,46,0,0,7,1,40,14,3.07692307692308
10660,300,29,1,214,46,0,0,7,1,40,14,3.07692307692308
10670,300,30,0,214,46,0,0,7,1,40,14,3.07692307692308
10680,300,30,0,214,46,0,0,7,1,40,14,3.07692307692308
10690,300,30,0,214,46,0,0,7,1,40,14,3.07692307692308
10700,300,29,0,215,45,0,0,7,1,40,14,3.07692307692308
10710,300,29,0,214,45,0,0,7,1,41,14,3.15384615384615
10720,300,29,0,214,45,0,0,7,1,41,14,3.15384615384615
10730,300,29,0,214,45,0,0,7,1,41,14,3.15384615384615
10740,300,29,0,214,45,0,0,7,1,41,14,3.15384615384615
10750,300,29,0,214,45,0,0,7,1,41,14,3.15384615384615
10760,300,29,0,214,45,0,0,7,1,41,14,3.15384615384615
10770,300,29,0,214,45,0,0,7,1,41,14,3.15384615384615
10780,300,29,0,214,45,0,0,7,1,41,14,3.15384615384615
10790,300,29,0,210,45,0,0,7,1,45,14,3.46153846153846
10800,300,29,0,210,45,0,0,7,1,45,14,3.46153846153846
10810,300,29,0,210,45,0,0,7,1,45,14,3.46153846153846
10820,300,28,0,211,44,0,0,7,1,45,14,3.46153846153846
10830,300,28,0,211,44,0,0,7,1,45,14,3.46153846153846
10840,300,28,0,211,44,0,0,7,1,45,14,3.46153846153846
10850,300,28,0,211,44,0,0,7,1,45,14,3.46153846153846
10860,300,28,0,211,44,0,0,7,1,45,14,3.46153846153846
10870,300,28,0,211,44,0,0,7,1,45,14,3.46153846153846
10880,300,28,0,211,44,0,0,7,1,45,14,3.46153846153846
10890,300,28,0,211,44,0,0,7,1,45,14,3.46153846153846
10900,300,28,0,210,44,0,0,8,1,46,14,3.53846153846154
10910,300,28,0,210,44,0,0,8,1,46,14,3.53846153846154
10920,300,28,4,210,48,0,0,8,1,42,13,3.23076923076923
10930,300,28,4,210,48,0,0,8,1,42,13,3.23076923076923
10940,300,28,4,210,48,0,0,8,1,42,13,3.23076923076923
10950,300,28,4,209,48,0,0,8,1,43,13,3.30769230769231
10960,300,28,4,209,48,0,0,8,1,43,13,3.30769230769231
10970,300,32,0,209,48,0,0,8,1,43,13,3.30769230769231
10980,300,32,0,209,48,0,0,8,1,43,13,3.30769230769231
10990,300,31,0,210,47,0,0,8,1,43,13,3.30769230769231
11000,300,31,0,210,47,0,0,8,1,43,13,3.30769230769231
11010,300,31,0,210,47,0,0,8,1,43,13,3.30769230769231
11020,300,31,0,210,47,0,0,8,1,43,13,3.30769230769231
11030,300,30,0,211,46,0,0,8,1,43,13,3.30769230769231
11040,300,30,0,211,46,0,0,8,1,43,13,3.30769230769231
11050,300,30,0,211,46,0,0,8,1,43,14,3.30769230769231
11060,300,29,0,212,45,0,0,8,1,43,14,3.30769230769231
11070,300,29,0,212,45,0,0,8,1,43,14,3.30769230769231
11080,300,28,0,213,44,0,0,8,1,43,14,3.30769230769231
11090,300,28,0,213,44,0,0,8,1,43,14,3.30769230769231
11100,300,28,0,213,44,0,0,8,1,43,14,3.30769230769231
11110,300,28,0,213,44,0,0,8,1,43,14,3.30769230769231
11120,300,28,0,213,44,0,0,8,1,43,14,3.30769230769231
11130,300,28,0,213,44,0,0,8,1,43,14,3.30769230769231
11140,300,27,0,214,43,0,0,8,1,43,14,3.30769230769231
11150,300,27,0,214,43,0,0,8,1,43,14,3.30769230769231
11160,300,27,0,214,43,0,0,8,1,43,14,3.30769230769231
11170,300,27,0,214,43,0,0,8,1,43,14,3.30769230769231
11180,300,27,0,213,43,0,0,8,1,44,14,3.38461538461538
11190,300,27,0,212,43,0,0,8,1,45,14,3.46153846153846
11200,300,26,0,213,42,0,0,8,1,45,14,3.46153846153846
11210,300,25,0,214,41,0,0,8,1,45,14,3.46153846153846
11220,300,24,0,215,40,0,0,8,1,45,14,3.46153846153846
11230,300,24,0,215,40,0,0,8,1,45,14,3.46153846153846
11240,300,24,0,215,40,0,0,8,1,45,14,3.46153846153846
11250,300,24,0,214,40,0,0,9,1,46,14,3.53846153846154
11260,300,24,0,214,40,0,0,9,1,46,14,3.53846153846154
11270,300,24,0,214,40,0,0,9,1,46,14,3.53846153846154
11280,300,23,0,215,39,0,0,9,1,46,14,3.53846153846154
11290,300,23,0,214,39,0,0,9,1,47,14,3.61538461538462
11300,300,23,0,214,39,0,0,9,1,47,14,3.61538461538462
11310,300,23,0,214,39,0,0,9,1,47,14,3.61538461538462
11320,300,23,0,214,39,0,0,9,1,47,14,3.61538461538462
11330,300,23,0,213,39,0,0,9,1,48,14,3.69230769230769
11340,300,23,0,213,39,0,0,9,1,48,14,3.69230769230769
11350,300,23,0,213,39,0,0,9,1,48,14,3.69230769230769
11360,300,23,0,213,39,0,0,9,1,48,14,3.69230769230769
11370,300,23,0,213,39,0,0,9,1,48,14,3.69230769230769
11380,300,23,0,213,39,0,0,9,1,48,14,3.69230769230769
11390,300,23,0,213,39,0,0,9,1,48,14,3.69230769230769
11400,300,23,0,213,39,0,0,9,1,48,14,3.69230769230769
11410,300,23,0,213,39,0,0,9,1,48,14,3.69230769230769
11420,300,23,0,210,39,0,0,11,1,51,14,3.92307692307692
11430,300,23,0,210,39,0,0,11,1,51,14,3.92307692307692
11440,300,23,0,210,39,0,0,11,1,51,14,3.92307692307692
11450,300,23,0,210,39,0,0,11,1,51,14,3.92307692307692
11460,300,22,0,211,38,0,0,11,1,51,15,3.92307692307692
11470,300,22,0,211,38,0,0,11,1,51,15,3.92307692307692
11480,300,22,0,211,38,0,0,11,1,51,15,3.92307692307692
11490,300,21,0,211,37,0,0,11,1,52,15,4
11500,300,21,0,211,37,0,0,11,1,52,15,4
11510,300,21,0,211,37,0,0,11,1,52,15,4
11520,300,21,0,211,37,0,0,11,1,52,15,4
11530,300,21,0,211,37,0,0,11,1,52,15,4
11540,300,21,0,211,37,0,0,11,1,52,15,4
11550,300,21,0,211,37,0,0,11,1,52,15,4
11560,300,21,0,211,37,0,0,11,1,52,15,4
11570,300,21,0,210,37,0,0,12,1,53,15,4.07692307692308
11580,300,21,0,210,37,0,0,12,1,53,15,4.07692307692308
11590,300,21,0,210,37,0,0,12,1,53,15,4.07692307692308
11600,300,21,0,210,37,0,0,12,1,53,15,4.07692307692308
11610,300,21,0,210,37,0,0,12,1,53,15,4.07692307692308
11620,300,21,0,210,37,0,0,12,1,53,15,4.07692307692308
11630,300,21,0,210,37,0,0,12,1,53,15,4.07692307692308
11640,300,21,0,209,37,0,0,13,1,54,16,4.15384615384615
11650,300,21,0,209,37,0,0,13,1,54,16,4.15384615384615
11660,300,21,0,209,37,0,0,13,1,54,16,4.15384615384615
11670,300,21,0,209,37,0,0,13,1,54,16,4.15384615384615
11680,300,20,0,210,36,0,0,13,1,54,16,4.15384615384615
11690,300,20,0,210,36,0,0,13,1,54,16,4.15384615384615
11700,300,20,0,210,36,0,0,13,1,54,16,4.15384615384615
11710,300,19,0,211,35,0,0,13,1,54,16,4.15384615384615
11720,300,19,0,210,35,0,0,13,1,55,16,4.23076923076923
11730,300,19,0,210,35,0,0,13,1,55,16,4.23076923076923
11740,300,19,0,210,35,0,0,13,1,55,17,4.23076923076923
11750,300,19,0,210,35,0,0,13,1,55,17,4.23076923076923
11760,300,19,0,210,35,0,0,13,1,55,17,4.23076923076923
11770,300,19,0,210,35,0,0,13,1,55,17,4.23076923076923
11780,300,19,0,210,35,0,0,13,1,55,17,4.23076923076923
11790,300,19,0,210,35,0,0,13,1,55,17,4.23076923076923
11800,300,19,0,210,35,0,0,13,1,55,18,4.23076923076923
11810,300,19,0,210,35,0,0,13,1,55,18,4.23076923076923
11820,300,19,0,210,35,0,0,13,1,55,18,4.23076923076923
11830,300,19,0,209,35,0,0,13,1,56,18,4.30769230769231
11840,300,19,0,209,35,0,0,13,1,56,18,4.30769230769231
11850,300,18,0,209,34,0,0,13,1,57,18,4.38461538461539
11860,300,18,0,209,34,0,0,13,1,57,18,4.38461538461539
11870,300,18,0,209,34,0,0,13,1,57,18,4.38461538461539
11880,300,18,0,209,34,0,0,13,1,57,18,4.38461538461539
11890,300,18,0,209,34,0,0,13,1,57,18,4.38461538461539
11900,300,18,0,208,34,0,0,13,2,58,18,4.46153846153846
11910,300,18,0,208,34,0,0,13,2,58,18,4.46153846153846
11920,300,18,0,206,34,0,0,13,2,60,18,4.61538461538462
11930,300,18,0,204,34,0,0,13,2,62,18,4.76923076923077
11940,300,18,0,204,34,0,0,13,2,62,18,4.76923076923077
11950,300,17,0,205,33,0,0,13,2,62,18,4.76923076923077
11960,300,17,0,205,33,0,0,13,2,62,18,4.76923076923077
11970,300,16,0,206,32,0,0,13,2,62,18,4.76923076923077
11980,300,16,0,206,32,0,0,13,2,62,18,4.76923076923077
11990,300,16,0,206,32,0,0,13,2,62,19,4.76923076923077
12000,300,16,0,206,32,0,0,13,2,62,19,4.76923076923077
12010,300,16,0,206,32,0,0,13,2,62,19,4.76923076923077
12020,300,16,0,206,32,0,0,13,2,62,19,4.76923076923077
12030,300,16,0,206,32,0,0,13,2,62,19,4.76923076923077
12040,300,16,0,206,32,0,0,13,2,62,19,4.76923076923077
12050,300,16,0,206,32,0,0,13,2,62,19,4.76923076923077
12060,300,16,0,206,32,0,0,13,2,62,19,4.76923076923077
12070,300,16,0,206,32,0,0,13,2,62,19,4.76923076923077
12080,300,16,0,206,32,0,0,13,2,62,19,4.76923076923077
12090,300,16,0,206,32,0,0,13,2,62,21,4.76923076923077
12100,300,16,0,205,32,0,0,13,2,63,21,4.84615384615385
12110,300,16,0,205,32,0,0,13,2,63,21,4.84615384615385
12120,300,16,0,205,32,0,0,13,2,63,21,4.84615384615385
12130,300,16,0,205,32,0,0,13,2,63,21,4.84615384615385
12140,300,16,0,204,32,0,0,13,2,64,21,4.92307692307692
12150,300,16,0,204,32,0,0,13,2,64,21,4.92307692307692
12160,300,16,0,204,32,0,0,13,2,64,21,4.92307692307692
12170,300,16,0,204,32,0,0,13,2,64,21,4.92307692307692
12180,300,16,0,203,32,0,0,13,2,65,21,5
12190,300,16,0,203,32,0,0,13,2,65,21,5
12200,300,16,0,203,32,0,0,13,2,65,21,5
12210,300,16,0,202,32,0,0,13,2,66,21,5.07692307692308
12220,300,16,0,201,32,0,0,13,2,67,21,5.15384615384615
12230,300,16,0,201,32,0,0,13,2,67,21,5.15384615384615
12240,300,16,0,201,32,0,0,13,2,67,22,5.15384615384615
12250,300,15,0,201,31,0,0,13,2,68,22,5.23076923076923
12260,300,15,0,201,31,0,0,13,2,68,22,5.23076923076923
12270,300,15,0,201,31,0,0,13,2,68,23,5.23076923076923
12280,300,15,0,201,31,0,0,13,2,68,23,5.23076923076923
12290,300,15,0,201,31,0,0,13,2,68,23,5.23076923076923
12300,300,15,0,201,31,0,0,13,2,68,23,5.23076923076923
12310,300,15,0,200,31,0,0,13,2,69,23,5.30769230769231
12320,300,15,0,200,31,0,0,13,2,69,23,5.30769230769231
12330,300,14,0,201,30,0,0,13,2,69,23,5.30769230769231
12340,300,14,0,201,30,0,0,13,2,69,23,5.30769230769231
12350,300,14,0,201,30,0,0,13,2,69,24,5.30769230769231
12360,300,14,0,201,30,0,0,13,2,69,24,5.30769230769231
12370,300,14,0,201,30,0,0,13,2,69,24,5.30769230769231
12380,300,13,0,202,29,0,0,13,2,69,25,5.30769230769231
12390,300,13,0,202,29,0,0,13,2,69,26,5.30769230769231
12400,300,13,0,201,29,0,0,13,2,70,26,5.38461538461539
12410,300,12,0,201,28,0,0,13,2,71,26,5.46153846153846
12420,300,12,0,201,28,0,0,13,2,71,26,5.46153846153846
12430,300,12,0,201,28,0,0,13,2,71,26,5.46153846153846
12440,300,12,0,200,28,0,0,13,2,72,26,5.53846153846154
12450,300,12,0,200,28,0,0,13,2,72,26,5.53846153846154
12460,300,12,0,200,28,0,0,13,2,72,26,5.53846153846154
12470,300,12,0,200,28,0,0,13,2,72,26,5.53846153846154
12480,300,12,0,200,28,0,0,13,2,72,26,5.53846153846154
12490,300,12,0,200,28,0,0,13,2,72,26,5.53846153846154
12500,300,12,0,200,28,0,0,13,2,72,27,5.53846153846154
12510,300,12,0,200,28,0,0,13,2,72,27,5.53846153846154
12520,300,11,0,201,27,0,0,13,2,72,27,5.53846153846154
12530,300,11,0,199,27,0,0,13,2,74,27,5.69230769230769
12540,300,11,0,198,27,0,0,13,2,75,28,5.76923076923077
12550,300,11,0,198,27,0,0,13,2,75,28,5.76923076923077
12560,300,11,0,198,27,0,0,13,2,75,28,5.76923076923077
12570,300,11,1,198,28,0,0,13,1,74,27,5.69230769230769
12580,300,11,1,198,28,0,0,13,1,74,27,5.69230769230769
12590,300,11,1,197,28,0,0,13,1,75,27,5.76923076923077
12600,300,11,5,197,32,0,0,13,1,71,26,5.46153846153846
12610,300,11,5,197,32,0,0,13,1,71,26,5.46153846153846
12620,300,12,4,197,32,0,0,13,1,71,26,5.46153846153846
12630,300,12,4,196,32,0,0,13,1,72,27,5.53846153846154
12640,300,12,4,196,32,0,0,13,1,72,27,5.53846153846154
12650,300,16,0,196,32,0,0,13,1,72,27,5.53846153846154
12660,300,15,8,196,40,0,0,13,1,64,24,4.69230769230769
12670,300,15,12,196,44,0,0,13,1,60,23,4.61538461538462
12680,300,14,16,196,48,0,0,13,1,56,21,4.23076923076923
12690,300,14,23,195,55,0,0,10,1,50,21,3.84615384615385
12700,300,14,24,195,56,0,0,10,1,49,20,3.76923076923077
12710,300,22,16,195,56,0,0,10,1,49,20,3.76923076923077
12720,300,24,12,195,56,0,0,10,1,49,20,3.76923076923077
12730,300,27,8,195,56,0,0,10,1,49,20,3.76923076923077
12740,300,34,1,195,56,0,0,10,1,49,20,3.76923076923077
12750,300,34,6,194,62,0,0,10,1,44,19,3.38461538461538
12760,300,33,6,195,61,0,0,10,1,44,19,3.38461538461538
12770,300,33,8,194,63,0,0,10,1,43,18,3.30769230769231
12780,300,33,8,194,63,0,0,10,1,43,18,3.30769230769231
