Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
8620,700,18,0,548,61,0,0,13,3,91,21,7
8630,700,18,0,547,61,0,0,13,3,92,21,7.07692307692308
8640,700,18,0,546,61,0,0,13,3,93,22,7.15384615384615
8650,700,18,0,546,61,0,0,13,3,93,22,7.15384615384615
8660,700,18,0,543,61,0,0,13,3,96,22,7.38461538461539
8670,700,18,0,543,61,0,0,13,3,96,22,7.38461538461539
8680,700,18,0,543,61,0,0,13,3,96,22,7.38461538461539
8690,700,18,0,543,61,0,0,13,3,96,22,7.38461538461539
8700,700,18,0,543,61,0,0,13,3,96,22,7.38461538461539
8710,700,18,0,543,61,0,0,13,3,96,22,7.38461538461539
8720,700,18,0,543,61,0,0,13,3,96,22,7.38461538461539
8730,700,18,0,542,61,0,0,13,3,97,22,7.46153846153846
8740,700,18,0,542,61,0,0,13,3,97,22,7.46153846153846
8750,700,18,0,542,61,0,0,13,3,97,22,7.46153846153846
8760,700,18,0,542,61,0,0,13,3,97,22,7.46153846153846
8770,700,18,0,542,61,0,0,13,3,97,22,7.46153846153846
8780,700,17,0,543,60,0,0,13,3,97,22,7.46153846153846
8790,700,17,0,543,60,0,0,13,3,97,22,7.46153846153846
8800,700,17,0,541,60,0,0,13,3,99,22,7.61538461538462
8810,700,16,0,542,59,0,0,13,3,99,23,7.61538461538462
8820,700,16,0,542,59,0,0,13,3,99,23,7.61538461538462
8830,700,16,0,541,59,0,0,13,3,100,23,7.69230769230769
8840,700,16,0,541,59,0,0,13,3,100,23,7.69230769230769
8850,700,16,0,541,59,0,0,13,3,100,23,7.69230769230769
8860,700,16,0,540,59,0,0,13,3,101,23,7.76923076923077
8870,700,16,0,540,59,0,0,13,3,101,23,7.76923076923077
8880,700,16,0,540,59,0,0,13,3,101,23,7.76923076923077
8890,700,16,0,540,59,0,0,13,3,101,23,7.76923076923077
8900,700,16,0,540,59,0,0,13,3,101,24,7.76923076923077
8910,700,16,0,540,59,0,0,13,3,101,24,7.76923076923077
8920,700,16,0,540,59,0,0,13,3,101,24,7.76923076923077
8930,700,16,0,540,59,0,0,13,3,101,24,7.76923076923077
8940,700,16,0,540,59,0,0,13,3,101,24,7.76923076923077
8950,700,16,0,539,59,0,0,13,3,102,24,7.84615384615385
8960,700,16,0,537,59,0,0,13,3,104,24,8
8970,700,16,0,537,59,0,0,13,3,104,24,8
8980,700,16,0,537,59,0,0,13,3,104,24,8
8990,700,16,0,536,59,0,0,13,4,105,24,8.07692307692308
9000,700,16,0,536,59,0,0,13,4,105,24,8.07692307692308
9010,700,16,0,536,59,0,0,13,4,105,24,8.07692307692308
9020,700,16,0,536,59,0,0,13,4,105,24,8.07692307692308
9030,700,16,0,535,59,0,0,13,4,106,24,8.15384615384615
9040,700,15,0,533,58,0,0,13,4,109,24,8.38461538461539
9050,700,15,0,532,58,0,0,13,4,110,24,8.46153846153846
9060,700,15,0,532,58,0,0,13,4,110,24,8.46153846153846
9070,700,15,0,532,58,0,0,13,4,110,24,8.46153846153846
9080,700,15,0,532,58,0,0,13,4,110,25,8.46153846153846
9090,700,15,0,532,58,0,0,13,4,110,25,8.46153846153846
9100,700,15,0,532,58,0,0,13,4,110,25,8.46153846153846
9110,700,15,0,532,58,0,0,13,4,110,25,8.46153846153846
9120,700,13,0,533,56,0,0,13,4,111,25,8.53846153846154
9130,700,13,0,533,56,0,0,13,4,111,25,8.53846153846154
9140,700,13,0,531,56,0,0,13,4,113,25,8.69230769230769
9150,700,13,0,531,56,0,0,13,4,113,25,8.69230769230769
9160,700,13,0,531,56,0,0,13,4,113,25,8.69230769230769
9170,700,13,0,531,56,0,0,13,4,113,25,8.69230769230769
9180,700,13,0,531,56,0,0,13,4,113,25,8.69230769230769
9190,700,13,0,531,56,0,0,13,4,113,27,8.69230769230769
9200,700,13,0,530,56,0,0,13,4,114,27,8.76923076923077
9210,700,13,0,530,56,0,0,13,4,114,27,8.76923076923077
9220,700,13,0,525,56,0,0,13,4,119,27,9.15384615384615
9230,700,13,0,525,56,0,0,13,4,119,27,9.15384615384615
9240,700,13,0,525,56,0,0,13,4,119,27,9.15384615384615
9250,700,13,0,524,56,0,0,13,4,120,27,9.23076923076923
9260,700,13,0,523,56,0,0,13,4,121,27,9.30769230769231
9270,700,13,0,523,56,0,0,13,4,121,28,9.30769230769231
9280,700,13,0,523,56,0,0,13,4,121,28,9.30769230769231
9290,700,13,0,523,56,0,0,13,4,121,28,9.30769230769231
9300,700,13,0,523,56,0,0,13,4,121,28,9.30769230769231
9310,700,13,0,523,56,0,0,13,4,121,28,9.30769230769231
9320,700,13,0,523,56,0,0,13,4,121,28,9.30769230769231
9330,700,13,0,523,56,0,0,13,4,121,28,9.30769230769231
9340,700,13,0,523,56,0,0,13,4,121,28,9.30769230769231
9350,700,13,0,523,56,0,0,13,4,121,28,9.30769230769231
9360,700,13,0,523,56,0,0,13,4,121,28,9.30769230769231
9370,700,13,0,523,56,0,0,13,4,121,28,9.30769230769231
9380,700,13,0,523,56,0,0,13,4,121,28,9.30769230769231
9390,700,13,0,523,56,0,0,13,4,121,28,9.30769230769231
9400,700,13,0,523,56,0,0,13,4,121,28,9.30769230769231
9410,700,13,0,521,56,0,0,13,6,123,28,9.46153846153846
9420,700,13,0,521,56,0,0,13,6,123,28,9.46153846153846
9430,700,13,0,521,56,0,0,13,6,123,29,9.46153846153846
9440,700,13,0,521,56,0,0,13,6,123,30,9.46153846153846
9450,700,13,0,521,56,0,0,13,6,123,30,9.46153846153846
9460,700,13,0,521,56,0,0,13,6,123,30,9.46153846153846
9470,700,13,0,521,56,0,0,13,6,123,30,9.46153846153846
9480,700,13,0,521,56,0,0,13,6,123,30,9.46153846153846
9490,700,11,0,522,54,0,0,13,6,124,30,9.53846153846154
9500,700,11,0,522,54,0,0,13,6,124,30,9.53846153846154
9510,700,11,0,522,54,0,0,13,6,124,30,9.53846153846154
9520,700,11,0,522,54,0,0,13,6,124,32,9.53846153846154
9530,700,11,0,522,54,0,0,13,6,124,32,9.53846153846154
9540,700,11,0,522,54,0,0,13,6,124,32,9.53846153846154
9550,700,11,0,522,54,0,0,13,6,124,32,9.53846153846154
9560,700,11,0,522,54,0,0,13,6,124,32,9.53846153846154
9570,700,11,0,522,54,0,0,13,6,124,33,9.53846153846154
9580,700,11,0,516,54,0,0,13,6,130,33,10
9590,700,11,0,516,54,0,0,13,6,130,33,10
9600,700,11,0,515,54,0,0,13,6,131,33,10.0769230769231
9610,700,11,0,515,54,0,0,13,6,131,33,10.0769230769231
9620,700,11,0,514,54,0,0,13,6,132,33,10.1538461538462
9630,700,11,0,514,54,0,0,13,6,132,33,10.1538461538462
9640,700,11,0,512,54,0,0,13,6,134,33,10.3076923076923
9650,700,11,0,512,54,0,0,13,6,134,33,10.3076923076923
9660,700,11,0,512,54,0,0,13,6,134,34,10.3076923076923
9670,700,11,0,512,54,0,0,13,6,134,35,10.3076923076923
9680,700,11,0,512,54,0,0,13,6,134,35,10.3076923076923
9690,700,11,0,512,54,0,0,13,6,134,35,10.3076923076923
9700,700,11,0,512,54,0,0,13,6,134,35,10.3076923076923
9710,700,11,0,512,54,0,0,13,6,134,35,10.3076923076923
9720,700,11,0,512,54,0,0,13,6,134,35,10.3076923076923
9730,700,11,0,512,54,0,0,13,6,134,36,10.3076923076923
9740,700,11,0,512,54,0,0,13,6,134,36,10.3076923076923
9750,700,11,0,512,54,0,0,13,6,134,36,10.3076923076923
9760,700,11,0,512,54,0,0,13,6,134,37,10.3076923076923
9770,700,10,0,513,53,0,0,13,6,134,37,10.3076923076923
9780,700,10,0,513,53,0,0,13,6,134,37,10.3076923076923
9790,700,10,0,513,53,0,0,13,6,134,37,10.3076923076923
9800,700,10,0,513,53,0,0,13,6,134,37,10.3076923076923
9810,700,10,0,513,53,0,0,13,6,134,37,10.3076923076923
9820,700,10,0,513,53,0,0,13,6,134,40,10.3076923076923
9830,700,10,0,513,53,0,0,13,6,134,40,10.3076923076923
9840,700,10,0,513,53,0,0,13,6,134,40,10.3076923076923
9850,700,10,0,513,53,0,0,13,6,134,40,10.3076923076923
9860,700,10,0,513,53,0,0,13,6,134,41,10.3076923076923
9870,700,10,0,513,53,0,0,13,6,134,41,10.3076923076923
9880,700,10,0,513,53,0,0,13,6,134,42,10.3076923076923
9890,700,10,0,513,53,0,0,13,6,134,42,10.3076923076923
9900,700,9,0,514,52,0,0,13,6,134,42,10.3076923076923
9910,700,9,0,514,52,0,0,13,6,134,42,10.3076923076923
9920,700,9,0,514,52,0,0,13,6,134,42,10.3076923076923
9930,700,9,0,514,52,0,0,13,6,134,42,10.3076923076923
9940,700,9,0,514,52,0,0,13,6,134,42,10.3076923076923
9950,700,9,0,514,52,0,0,13,6,134,42,10.3076923076923
9960,700,9,0,514,52,0,0,13,6,134,43,10.3076923076923
9970,700,9,0,508,52,0,0,13,6,140,43,10.7692307692308
9980,700,9,0,506,52,0,0,13,6,142,43,10.9230769230769
9990,700,9,0,506,52,0,0,13,6,142,43,10.9230769230769
10000,700,9,0,506,52,0,0,13,6,142,43,10.9230769230769
10010,700,9,0,506,52,0,0,13,6,142,43,10.9230769230769
10020,700,9,0,506,52,0,0,13,6,142,43,10.9230769230769
10030,700,9,0,504,52,0,0,13,7,144,46,11.0769230769231
10040,700,9,0,504,52,0,0,13,7,144,46,11.0769230769231
10050,700,9,0,504,52,0,0,13,7,144,46,11.0769230769231
10060,700,9,0,504,52,0,0,13,7,144,47,11.0769230769231
10070,700,9,0,504,52,0,0,13,7,144,47,11.0769230769231
10080,700,9,0,504,52,0,0,13,7,144,48,11.0769230769231
10090,700,9,0,504,52,0,0,13,7,144,49,11.0769230769231
10100,700,9,0,503,52,0,0,13,7,145,50,11.1538461538462
10110,700,9,0,503,52,0,0,13,7,145,50,11.1538461538462
10120,700,9,1,502,53,0,0,13,7,145,50,11.1538461538462
10130,700,9,1,501,53,0,0,13,7,146,51,11.2307692307692
10140,700,9,1,500,53,0,0,13,7,147,51,11.3076923076923
10150,700,9,1,500,53,0,0,13,7,147,51,11.3076923076923
10160,700,9,1,500,53,0,0,13,7,147,51,11.3076923076923
10170,700,10,0,500,53,0,0,13,7,147,51,11.3076923076923
10180,700,10,2,500,55,0,0,13,7,145,50,11.1538461538462
10190,700,10,2,500,55,0,0,13,7,145,50,11.1538461538462
10200,700,9,2,500,55,0,0,13,7,145,51,11.1538461538462
10210,700,9,3,500,56,0,0,13,7,144,50,11.0769230769231
10220,700,9,4,500,57,0,0,13,7,143,49,11
10230,700,11,2,500,57,0,0,13,7,143,49,11
10240,700,11,2,500,57,0,0,13,7,143,50,11
10250,700,11,2,500,57,0,0,13,7,143,52,11
10260,700,12,1,500,57,0,0,13,7,143,52,11
10270,700,13,0,500,57,0,0,13,7,143,52,11
10280,700,13,2,500,59,0,0,13,6,141,50,10.8461538461538
10290,700,12,2,501,58,0,0,13,6,141,50,10.8461538461538
10300,700,12,2,501,58,0,0,13,6,141,50,10.8461538461538
10310,700,12,2,501,58,0,0,13,6,141,50,10.8461538461538
10320,700,12,2,501,58,0,0,13,6,141,50,10.8461538461538
10330,700,14,7,501,65,0,0,13,6,134,50,10.3076923076923
10340,700,14,7,500,65,0,0,13,6,135,51,10.3846153846154
10350,700,14,7,500,65,0,0,13,6,135,51,10.3846153846154
10360,700,14,7,500,65,0,0,13,6,135,51,10.3846153846154
10370,700,13,7,500,64,0,0,13,7,136,52,10.4615384615385
10380,700,20,0,500,64,0,0,13,7,136,53,10.4615384615385
10390,700,20,0,500,64,0,0,13,7,136,53,10.4615384615385
10400,700,20,0,500,64,0,0,13,7,136,54,10.4615384615385
10410,700,20,0,500,64,0,0,13,7,136,54,10.4615384615385
10420,700,19,0,500,64,0,0,13,7,136,55,10.4615384615385
10430,700,19,0,500,64,0,0,13,7,136,55,10.4615384615385
10440,700,19,0,500,64,0,0,13,7,136,55,10.4615384615385
10450,700,19,0,500,64,0,0,13,7,136,55,10.4615384615385
10460,700,19,0,500,64,0,0,13,7,136,55,10.4615384615385
10470,700,19,0,500,64,0,0,13,7,136,55,10.4615384615385
10480,700,19,0,500,64,0,0,13,7,136,60,10.4615384615385
10490,700,19,0,500,64,0,0,13,7,136,60,10.4615384615385
10500,700,19,0,500,64,0,0,13,7,136,60,10.4615384615385
10510,700,19,0,500,64,0,0,13,7,136,60,10.4615384615385
10520,700,19,0,500,64,0,0,13,7,136,63,10.4615384615385
10530,700,18,0,501,63,0,0,13,7,136,63,10.4615384615385
10540,700,18,0,501,63,0,0,13,7,136,63,10.4615384615385
10550,700,18,1,501,64,0,0,13,7,135,62,10.3846153846154
10560,700,17,1,502,63,0,0,13,7,135,62,10.3846153846154
10570,700,17,1,502,63,0,0,13,7,135,63,10.3846153846154
10580,700,17,1,502,63,0,0,13,7,135,63,10.3846153846154
10590,700,17,1,502,63,0,0,13,7,135,63,10.3846153846154
10600,700,18,0,501,63,0,0,13,7,136,63,10.4615384615385
10610,700,18,0,501,63,0,0,13,7,136,63,10.4615384615385
10620,700,18,0,501,63,0,0,13,7,136,67,10.4615384615385
10630,700,18,1,501,64,0,0,13,7,135,69,10.3846153846154
10640,700,18,2,500,65,0,0,13,7,135,68,10.3846153846154
10650,700,17,3,501,65,0,0,13,7,134,67,10.3076923076923
10660,700,17,3,501,65,0,0,13,7,134,67,10.3076923076923
10670,700,17,3,501,65,0,0,13,7,134,67,10.3076923076923
10680,700,18,2,501,65,0,0,13,7,134,67,10.3076923076923
10690,700,19,1,501,65,0,0,13,7,134,67,10.3076923076923
10700,700,20,0,501,65,0,0,13,7,134,67,10.3076923076923
10710,700,20,0,500,65,0,0,13,7,135,67,10.3846153846154
10720,700,19,0,501,64,0,0,13,7,135,67,10.3846153846154
10730,700,19,0,501,64,0,0,13,7,135,67,10.3846153846154
10740,700,18,0,502,63,0,0,13,7,135,67,10.3846153846154
10750,700,18,0,502,63,0,0,13,7,135,69,10.3846153846154
10760,700,18,0,502,63,0,0,13,7,135,69,10.3846153846154
10770,700,18,0,501,63,0,0,13,7,136,69,10.4615384615385
10780,700,18,0,501,63,0,0,13,7,136,69,10.4615384615385
10790,700,18,0,500,63,0,0,13,7,137,69,10.5384615384615
10800,700,18,0,500,63,0,0,13,7,137,69,10.5384615384615
10810,700,18,1,499,64,0,0,13,7,137,69,10.5384615384615
10820,700,18,1,499,64,0,0,13,7,137,69,10.5384615384615
10830,700,18,1,499,64,0,0,13,7,137,69,10.5384615384615
10840,700,18,1,499,64,0,0,13,7,137,69,10.5384615384615
10850,700,18,1,499,64,0,0,13,7,137,69,10.5384615384615
10860,700,19,0,499,64,0,0,13,7,137,69,10.5384615384615
10870,700,19,0,499,64,0,0,13,7,137,69,10.5384615384615
10880,700,19,0,499,64,0,0,13,7,137,69,10.5384615384615
10890,700,19,0,499,64,0,0,13,7,137,69,10.5384615384615
10900,700,18,0,500,63,0,0,13,7,137,69,10.5384615384615
10910,700,17,0,501,62,0,0,13,7,137,69,10.5384615384615
10920,700,17,0,501,62,0,0,13,7,137,69,10.5384615384615
10930,700,17,0,500,62,0,0,13,7,138,69,10.6153846153846
10940,700,16,0,501,61,0,0,13,7,138,69,10.6153846153846
10950,700,16,0,500,61,0,0,13,7,139,71,10.6923076923077
10960,700,16,5,500,66,0,0,13,7,134,68,10.3076923076923
10970,700,16,5,500,66,0,0,13,7,134,68,10.3076923076923
10980,700,16,5,500,66,0,0,13,7,134,69,10.3076923076923
10990,700,16,5,498,66,0,0,13,7,136,69,10.4615384615385
11000,700,16,5,498,66,0,0,13,7,136,70,10.4615384615385
11010,700,21,0,498,66,0,0,13,7,136,70,10.4615384615385
11020,700,21,0,498,66,0,0,13,7,136,71,10.4615384615385
11030,700,21,1,498,67,0,0,13,7,135,70,10.3846153846154
11040,700,21,1,498,67,0,0,13,7,135,72,10.3846153846154
11050,700,21,1,497,67,0,0,13,7,136,72,10.4615384615385
11060,700,21,1,497,67,0,0,13,7,136,72,10.4615384615385
11070,700,21,1,497,67,0,0,13,7,136,72,10.4615384615385
11080,700,22,0,497,67,0,0,13,7,136,72,10.4615384615385
11090,700,22,0,497,67,0,0,13,7,136,72,10.4615384615385
11100,700,22,0,497,67,0,0,13,7,136,72,10.4615384615385
11110,700,22,0,497,67,0,0,13,7,136,72,10.4615384615385
11120,700,22,0,497,67,0,0,13,7,136,72,10.4615384615385
11130,700,21,0,498,66,0,0,13,7,136,72,10.4615384615385
11140,700,21,0,498,66,0,0,13,7,136,72,10.4615384615385
11150,700,21,1,497,67,0,0,13,7,136,71,10.4615384615385
11160,700,21,1,497,67,0,0,13,7,136,72,10.4615384615385
11170,700,21,1,497,67,0,0,13,7,136,72,10.4615384615385
11180,700,21,1,497,67,0,0,13,7,136,72,10.4615384615385
11190,700,20,1,498,66,0,0,13,7,136,72,10.4615384615385
11200,700,20,0,499,65,0,0,13,7,136,72,10.4615384615385
11210,700,20,0,499,65,0,0,13,7,136,72,10.4615384615385
11220,700,19,0,500,64,0,0,13,7,136,72,10.4615384615385
11230,700,19,0,500,64,0,0,13,7,136,73,10.4615384615385
11240,700,19,0,499,64,0,0,13,7,137,73,10.5384615384615
11250,700,19,0,496,64,0,0,13,7,140,73,10.7692307692308
11260,700,19,0,496,64,0,0,13,7,140,73,10.7692307692308
11270,700,19,0,496,64,0,0,13,7,140,73,10.7692307692308
11280,700,19,0,496,64,0,0,13,7,140,73,10.7692307692308
11290,700,19,0,495,64,0,0,13,7,141,73,10.8461538461538
11300,700,19,0,495,64,0,0,13,7,141,73,10.8461538461538
11310,700,19,0,495,64,0,0,13,7,141,73,10.8461538461538
11320,700,19,0,495,64,0,0,13,7,141,73,10.8461538461538
11330,700,19,0,495,64,0,0,13,7,141,74,10.8461538461538
11340,700,19,0,495,64,0,0,13,7,141,74,10.8461538461538
11350,700,19,0,495,64,0,0,13,7,141,74,10.8461538461538
11360,700,19,0,495,64,0,0,13,7,141,75,10.8461538461538
11370,700,19,0,495,64,0,0,13,7,141,75,10.8461538461538
11380,700,19,0,495,64,0,0,13,7,141,75,10.8461538461538
11390,700,19,0,494,64,0,0,13,7,142,75,10.9230769230769
11400,700,18,0,495,63,0,0,13,7,142,75,10.9230769230769
11410,700,18,0,495,63,0,0,13,7,142,75,10.9230769230769
11420,700,18,0,495,63,0,0,13,7,142,75,10.9230769230769
11430,700,17,0,496,62,0,0,13,7,142,75,10.9230769230769
11440,700,17,0,496,62,0,0,13,7,142,75,10.9230769230769
11450,700,17,0,496,62,0,0,13,7,142,76,10.9230769230769
11460,700,17,0,496,62,0,0,13,7,142,78,10.9230769230769
11470,700,17,0,496,62,0,0,13,7,142,78,10.9230769230769
11480,700,17,0,496,62,0,0,13,7,142,78,10.9230769230769
11490,700,17,0,495,62,0,0,13,7,143,79,11
11500,700,17,0,495,62,0,0,13,7,143,79,11
11510,700,17,0,495,62,0,0,13,7,143,79,11
11520,700,17,1,495,63,0,0,13,7,142,78,10.8461538461538
11530,700,17,6,495,68,0,0,13,7,137,79,10.5384615384615
11540,700,17,6,495,68,0,0,13,7,137,82,10.5384615384615
11550,700,17,6,495,68,0,0,13,7,137,83,10.5384615384615
11560,700,17,7,495,69,0,0,13,6,136,82,10.4615384615385
11570,700,18,7,494,70,0,0,13,6,136,81,10.4615384615385
11580,700,22,2,495,69,0,0,13,6,136,81,10.4615384615385
11590,700,22,2,495,69,0,0,13,6,136,81,10.4615384615385
11600,700,22,2,495,69,0,0,13,6,136,81,10.4615384615385
11610,700,23,1,493,69,0,0,13,6,138,82,10.6153846153846
11620,700,24,0,493,69,0,0,13,6,138,82,10.6153846153846
11630,700,24,0,493,69,0,0,13,6,138,83,10.6153846153846
11640,700,24,0,493,69,0,0,13,6,138,84,10.6153846153846
11650,700,24,0,493,69,0,0,13,6,138,84,10.6153846153846
11660,700,24,0,493,69,0,0,13,6,138,84,10.6153846153846
11670,700,24,0,493,69,0,0,13,6,138,84,10.6153846153846
11680,700,24,0,493,69,0,0,13,6,138,84,10.6153846153846
11690,700,23,0,494,68,0,0,13,6,138,84,10.6153846153846
11700,700,23,0,494,68,0,0,13,6,138,85,10.6153846153846
11710,700,23,0,494,68,0,0,13,6,138,85,10.6153846153846
11720,700,23,0,494,68,0,0,13,6,138,85,10.6153846153846
11730,700,22,0,493,67,0,0,13,6,140,85,10.7692307692308
11740,700,22,0,492,67,0,0,13,6,141,86,10.8461538461538
11750,700,22,0,492,67,0,0,13,6,141,86,10.8461538461538
11760,700,21,0,493,66,0,0,13,6,141,87,10.8461538461538
11770,700,21,0,493,66,0,0,13,6,141,87,10.8461538461538
11780,700,21,0,493,66,0,0,13,6,141,87,10.8461538461538
11790,700,21,0,493,66,0,0,13,6,141,87,10.8461538461538
11800,700,21,0,492,66,0,0,13,6,142,87,10.9230769230769
11810,700,21,0,491,66,0,0,13,6,143,87,11
11820,700,21,0,491,66,0,0,13,6,143,87,11
11830,700,21,0,491,66,0,0,13,6,143,87,11
11840,700,21,0,491,66,0,0,13,6,143,87,11
11850,700,21,0,491,66,0,0,13,6,143,87,11
11860,700,21,0,491,66,0,0,13,6,143,87,11
11870,700,21,0,491,66,0,0,13,6,143,87,11
11880,700,21,0,491,66,0,0,13,6,143,87,11
11890,700,21,0,490,66,0,0,13,6,144,87,11.0769230769231
11900,700,21,0,490,66,0,0,13,6,144,87,11.0769230769231
11910,700,21,0,490,66,0,0,13,6,144,89,11.0769230769231
11920,700,21,0,490,66,0,0,13,6,144,89,11.0769230769231
11930,700,18,0,493,63,0,0,13,6,144,89,11.0769230769231
11940,700,18,0,493,63,0,0,13,6,144,89,11.0769230769231
11950,700,18,0,493,63,0,0,13,6,144,89,11.0769230769231
11960,700,18,0,493,63,0,0,13,6,144,89,11.0769230769231
11970,700,18,0,493,63,0,0,13,6,144,89,11.0769230769231
11980,700,18,0,493,63,0,0,13,6,144,89,11.0769230769231
11990,700,18,0,493,63,0,0,13,6,144,90,11.0769230769231
12000,700,18,0,493,63,0,0,13,6,144,90,11.0769230769231
12010,700,18,0,493,63,0,0,13,6,144,90,11.0769230769231
12020,700,18,0,493,63,0,0,13,6,144,90,11.0769230769231
12030,700,18,0,493,63,0,0,13,6,144,90,11.0769230769231
12040,700,18,0,493,63,0,0,13,6,144,90,11.0769230769231
12050,700,18,0,493,63,0,0,13,6,144,90,11.0769230769231
12060,700,18,0,493,63,0,0,13,6,144,90,11.0769230769231
12070,700,18,0,493,63,0,0,13,6,144,91,11.0769230769231
12080,700,18,0,493,63,0,0,13,6,144,96,11.0769230769231
12090,700,17,0,494,62,0,0,13,6,144,96,11.0769230769231
12100,700,17,0,494,62,0,0,13,6,144,97,11.0769230769231
12110,700,17,0,494,62,0,0,13,6,144,97,11.0769230769231
12120,700,17,0,490,62,0,0,13,6,148,98,11.3846153846154
12130,700,17,1,489,63,0,0,13,6,148,97,11.3846153846154
12140,700,17,1,489,63,0,0,13,6,148,99,11.3846153846154
12150,700,17,1,489,63,0,0,13,6,148,99,11.3846153846154
12160,700,17,1,489,63,0,0,13,6,148,99,11.3846153846154
12170,700,17,1,489,63,0,0,13,6,148,99,11.3846153846154
12180,700,18,0,489,63,0,0,13,6,148,99,11.3846153846154
12190,700,17,0,490,62,0,0,13,6,148,99,11.3846153846154
12200,700,17,0,489,62,0,0,13,6,149,99,11.4615384615385
12210,700,17,0,488,62,0,0,13,6,150,99,11.5384615384615
12220,700,17,0,488,62,0,0,13,6,150,99,11.5384615384615
12230,700,17,0,488,62,0,0,13,6,150,99,11.5384615384615
12240,700,16,0,489,61,0,0,13,6,150,99,11.5384615384615
12250,700,16,0,489,61,0,0,13,6,150,99,11.5384615384615
12260,700,16,0,489,61,0,0,13,6,150,99,11.5384615384615
12270,700,16,0,489,61,0,0,13,6,150,99,11.5384615384615
12280,700,16,0,489,61,0,0,13,6,150,99,11.5384615384615
12290,700,16,0,489,61,0,0,13,6,150,99,11.5384615384615
12300,700,16,0,489,61,0,0,13,6,150,99,11.5384615384615
12310,700,16,0,489,61,0,0,13,6,150,99,11.5384615384615
12320,700,16,2,489,63,0,0,13,6,148,97,11.2307692307692
12330,700,15,4,490,64,0,0,13,6,146,96,11.2307692307692
12340,700,15,5,490,65,0,0,13,6,145,95,11.1538461538462
12350,700,15,5,489,65,0,0,13,6,146,95,11.2307692307692
12360,700,15,6,489,66,0,0,13,6,145,94,11.1538461538462
12370,700,16,4,490,65,0,0,13,6,145,94,11.1538461538462
12380,700,16,2,492,63,0,0,13,6,145,94,11.1538461538462
12390,700,17,1,492,63,0,0,13,6,145,94,11.1538461538462
12400,700,17,1,492,63,0,0,13,6,145,94,11.1538461538462
12410,700,18,0,492,63,0,0,13,6,145,94,11.1538461538462
12420,700,18,0,492,63,0,0,13,6,145,94,11.1538461538462
12430,700,17,0,492,63,0,0,13,6,145,94,11.1538461538462
12440,700,17,0,492,63,0,0,13,6,145,94,11.1538461538462
12450,700,17,0,491,63,0,0,13,6,146,94,11.2307692307692
12460,700,17,0,491,63,0,0,13,6,146,94,11.2307692307692
12470,700,17,0,490,63,0,0,13,6,147,101,11.3076923076923
12480,700,17,0,490,63,0,0,13,6,147,102,11.3076923076923
12490,700,17,0,490,63,0,0,13,6,147,102,11.3076923076923
12500,700,17,0,490,63,0,0,13,6,147,102,11.3076923076923
12510,700,17,1,490,64,0,0,13,6,146,101,11.2307692307692
12520,700,17,1,490,64,0,0,13,6,146,101,11.2307692307692
12530,700,17,1,489,64,0,0,13,6,147,103,11.3076923076923
12540,700,17,1,489,64,0,0,13,6,147,103,11.3076923076923
12550,700,16,1,490,63,0,0,13,6,147,103,11.3076923076923
12560,700,17,0,488,63,0,0,13,6,149,103,11.4615384615385
12570,700,16,1,488,63,0,0,13,6,149,102,11.4615384615385
12580,700,16,1,488,63,0,0,13,6,149,102,11.4615384615385
12590,700,16,1,487,63,0,0,13,7,150,103,11.5384615384615
12600,700,16,1,487,63,0,0,13,7,150,103,11.5384615384615
12610,700,15,1,486,63,0,0,13,7,151,104,11.6153846153846
12620,700,16,0,486,63,0,0,13,7,151,104,11.6153846153846
12630,700,16,0,486,63,0,0,13,7,151,105,11.6153846153846
12640,700,16,1,486,64,0,0,13,7,150,105,11.5384615384615
12650,700,16,1,486,64,0,0,13,7,150,105,11.5384615384615
12660,700,16,1,486,64,0,0,13,7,150,105,11.5384615384615
12670,700,16,1,486,64,0,0,13,7,150,105,11.5384615384615
12680,700,16,1,486,64,0,0,13,7,150,105,11.5384615384615
12690,700,17,0,486,64,0,0,13,7,150,105,11.5384615384615
12700,700,17,0,486,64,0,0,13,7,150,105,11.5384615384615
12710,700,17,0,486,64,0,0,13,7,150,105,11.5384615384615
12720,700,17,1,486,65,0,0,13,7,149,104,11.4615384615385
12730,700,16,1,487,64,0,0,13,7,149,104,11.4615384615385
12740,700,16,1,487,64,0,0,13,7,149,104,11.4615384615385
12750,700,14,1,489,62,0,0,13,7,149,104,11.4615384615385
12760,700,13,1,490,61,0,0,13,7,149,104,11.4615384615385
12770,700,14,0,490,61,0,0,13,7,149,104,11.4615384615385
12780,700,14,0,490,61,0,0,13,7,149,104,11.4615384615385
12790,700,13,5,490,65,0,0,13,7,145,101,11.1538461538462
12800,700,13,5,490,65,0,0,13,7,145,101,11.1538461538462
12810,700,13,10,489,70,0,0,13,7,141,98,10.8461538461538
12820,700,13,10,489,70,0,0,13,7,141,98,10.8461538461538
12830,700,13,10,489,70,0,0,13,7,141,98,10.8461538461538
12840,700,18,5,489,70,0,0,13,7,141,99,10.8461538461538
12850,700,18,9,489,74,0,0,13,7,137,98,10.5384615384615
