Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
8530,700,10,1,500,39,0,0,13,10,161,82,12.3846153846154
8540,700,10,2,499,40,0,0,13,10,161,81,12.3846153846154
8550,700,10,2,497,40,0,0,13,10,163,81,12.5384615384615
8560,700,10,2,497,40,0,0,13,10,163,81,12.5384615384615
8570,700,10,2,496,40,0,0,13,11,164,83,12.6153846153846
8580,700,11,1,496,40,0,0,13,11,164,84,12.6153846153846
8590,700,12,0,496,40,0,0,13,11,164,85,12.6153846153846
8600,700,12,0,496,40,0,0,13,11,164,85,12.6153846153846
8610,700,12,0,496,40,0,0,13,11,164,85,12.6153846153846
8620,700,12,0,496,40,0,0,13,11,164,86,12.6153846153846
8630,700,12,0,496,40,0,0,13,11,164,86,12.6153846153846
8640,700,12,0,496,40,0,0,13,11,164,88,12.6153846153846
8650,700,12,0,496,40,0,0,13,11,164,88,12.6153846153846
8660,700,12,0,496,40,0,0,13,11,164,88,12.6153846153846
8670,700,12,0,496,40,0,0,13,11,164,88,12.6153846153846
8680,700,12,0,496,40,0,0,13,11,164,88,12.6153846153846
8690,700,12,0,496,40,0,0,13,11,164,88,12.6153846153846
8700,700,12,0,496,40,0,0,13,11,164,91,12.6153846153846
8710,700,12,0,496,40,0,0,13,11,164,92,12.6153846153846
8720,700,12,0,496,40,0,0,13,11,164,92,12.6153846153846
8730,700,12,0,496,40,0,0,13,11,164,92,12.6153846153846
8740,700,12,0,496,40,0,0,13,11,164,92,12.6153846153846
8750,700,12,0,495,40,0,0,13,11,165,93,12.6923076923077
8760,700,12,0,494,40,0,0,13,11,166,93,12.7692307692308
8770,700,12,0,494,40,0,0,13,11,166,93,12.7692307692308
8780,700,12,0,494,40,0,0,13,11,166,93,12.7692307692308
8790,700,12,0,494,40,0,0,13,11,166,93,12.7692307692308
8800,700,12,0,494,40,0,0,13,11,166,93,12.7692307692308
8810,700,12,0,493,40,0,0,13,12,167,93,12.8461538461538
8820,700,11,0,494,39,0,0,13,12,167,93,12.8461538461538
8830,700,11,0,494,39,0,0,13,12,167,95,12.8461538461538
8840,700,11,0,494,39,0,0,13,12,167,95,12.8461538461538
8850,700,11,0,494,39,0,0,13,12,167,95,12.8461538461538
8860,700,11,0,494,39,0,0,13,12,167,95,12.8461538461538
8870,700,11,0,494,39,0,0,13,12,167,95,12.8461538461538
8880,700,11,0,494,39,0,0,13,12,167,96,12.8461538461538
8890,700,11,0,494,39,0,0,13,12,167,96,12.8461538461538
8900,700,11,0,494,39,0,0,13,12,167,96,12.8461538461538
8910,700,11,0,494,39,0,0,13,12,167,96,12.8461538461538
8920,700,11,0,494,39,0,0,13,12,167,96,12.8461538461538
8930,700,11,0,493,39,0,0,13,12,168,96,12.9230769230769
8940,700,11,0,493,39,0,0,13,12,168,96,12.9230769230769
8950,700,11,0,493,39,0,0,13,12,168,97,12.9230769230769
8960,700,11,0,493,39,0,0,13,12,168,97,12.9230769230769
8970,700,11,0,493,39,0,0,13,12,168,97,12.9230769230769
8980,700,10,8,493,46,0,0,13,6,161,96,12.3846153846154
8990,700,9,8,494,45,0,0,13,6,161,97,12.3846153846154
9000,700,9,8,494,45,0,0,13,6,161,97,12.3846153846154
9010,700,9,8,494,45,0,0,13,6,161,97,12.3846153846154
9020,700,9,8,494,45,0,0,13,6,161,97,12.3846153846154
9030,700,17,0,494,45,0,0,13,6,161,99,12.3846153846154
9040,700,17,0,493,45,0,0,13,6,162,100,12.4615384615385
9050,700,17,0,493,45,0,0,13,6,162,100,12.4615384615385
9060,700,17,0,493,45,0,0,13,6,162,101,12.4615384615385
9070,700,17,0,493,45,0,0,13,6,162,101,12.4615384615385
9080,700,17,0,493,45,0,0,13,6,162,101,12.4615384615385
9090,700,17,0,493,45,0,0,13,6,162,101,12.4615384615385
9100,700,17,0,493,45,0,0,13,6,162,101,12.4615384615385
9110,700,17,0,493,45,0,0,13,6,162,101,12.4615384615385
9120,700,17,1,493,46,0,0,13,6,161,100,12.3846153846154
9130,700,17,2,493,47,0,0,13,6,160,101,12.3076923076923
9140,700,17,2,493,47,0,0,13,6,160,102,12.3076923076923
9150,700,17,2,493,47,0,0,13,6,160,102,12.3076923076923
9160,700,17,2,493,47,0,0,13,6,160,103,12.3076923076923
9170,700,18,1,493,47,0,0,13,6,160,103,12.3076923076923
9180,700,19,0,493,47,0,0,13,6,160,103,12.3076923076923
9190,700,19,1,492,48,0,0,13,6,160,102,12.3076923076923
9200,700,19,1,492,48,0,0,13,6,160,102,12.3076923076923
9210,700,19,1,492,48,0,0,13,6,160,102,12.3076923076923
9220,700,19,1,492,48,0,0,13,6,160,102,12.3076923076923
9230,700,19,1,492,48,0,0,13,6,160,103,12.3076923076923
9240,700,20,0,492,48,0,0,13,6,160,105,12.3076923076923
9250,700,20,0,492,48,0,0,13,6,160,105,12.3076923076923
9260,700,20,0,492,48,0,0,13,6,160,105,12.3076923076923
9270,700,20,0,492,48,0,0,13,6,160,107,12.3076923076923
9280,700,20,0,492,48,0,0,13,6,160,107,12.3076923076923
9290,700,20,0,492,48,0,0,13,6,160,107,12.3076923076923
9300,700,20,0,492,48,0,0,13,6,160,108,12.3076923076923
9310,700,20,0,492,48,0,0,13,6,160,108,12.3076923076923
9320,700,20,0,492,48,0,0,13,6,160,108,12.3076923076923
9330,700,19,0,493,47,0,0,13,6,160,108,12.3076923076923
9340,700,19,0,493,47,0,0,13,6,160,108,12.3076923076923
9350,700,19,0,493,47,0,0,13,6,160,108,12.3076923076923
9360,700,19,3,492,50,0,0,13,4,158,109,12.1538461538462
9370,700,19,3,492,50,0,0,13,4,158,109,12.1538461538462
9380,700,19,14,491,61,0,0,13,3,148,106,11.3846153846154
9390,700,19,14,491,61,0,0,13,3,148,106,11.3846153846154
9400,700,19,14,491,61,0,0,13,3,148,106,11.3846153846154
9410,700,22,11,489,61,0,0,13,3,150,108,11.5384615384615
9420,700,19,11,491,59,0,0,13,3,150,109,11.5384615384615
9430,700,30,0,491,59,0,0,13,3,150,109,11.5384615384615
9440,700,29,0,490,59,0,0,13,3,151,109,11.6153846153846
9450,700,28,0,490,59,0,0,13,3,151,109,11.6153846153846
9460,700,27,0,490,59,0,0,13,3,151,109,11.6153846153846
9470,700,27,1,490,60,0,0,13,3,150,109,11.5384615384615
9480,700,26,1,491,59,0,0,13,3,150,110,11.5384615384615
9490,700,26,1,491,59,0,0,13,3,150,110,11.5384615384615
9500,700,26,2,491,60,0,0,13,2,149,109,11.4615384615385
9510,700,26,3,491,61,0,0,13,1,148,108,11.3846153846154
9520,700,27,7,491,66,0,0,13,1,143,108,11
9530,700,25,7,493,64,0,0,13,1,143,109,11
9540,700,25,7,493,64,0,0,13,1,143,109,11
9550,700,26,6,493,64,0,0,13,1,143,109,11
9560,700,27,7,492,66,0,0,13,1,142,108,10.6923076923077
9570,700,29,16,494,78,0,0,13,1,128,102,9.84615384615385
9580,700,27,16,494,76,0,0,13,1,130,102,10
9590,700,27,16,494,76,0,0,13,1,130,102,10
9600,700,27,20,494,80,0,0,13,1,126,101,9.69230769230769
9610,700,28,23,493,85,0,0,13,1,122,97,9.38461538461539
9620,700,39,10,493,86,0,0,13,1,121,96,9.30769230769231
9630,700,38,10,494,85,0,0,13,1,121,97,9.30769230769231
9640,700,37,11,494,86,0,0,13,1,120,97,9.23076923076923
9650,700,41,8,494,87,0,0,13,1,119,96,9.15384615384615
9660,700,42,12,493,96,0,0,13,1,111,87,8.46153846153846
9670,700,42,19,493,104,0,0,13,1,103,81,7.84615384615385
9680,700,41,20,493,105,0,0,13,1,102,80,7.76923076923077
9690,700,41,24,494,109,0,0,13,1,97,78,7.15384615384615
9700,700,41,27,495,112,0,0,13,1,93,77,7.07692307692308
9710,700,50,28,491,122,0,0,13,1,87,70,6.61538461538462
9720,700,56,32,491,133,0,0,13,1,76,62,5.76923076923077
9730,700,53,33,491,134,0,0,13,1,75,60,5.69230769230769
9740,700,58,34,491,140,0,0,13,1,69,56,5.15384615384615
9750,700,58,35,487,144,0,0,13,1,69,53,5.15384615384615
9760,700,64,35,489,152,0,0,13,1,59,47,4.15384615384615
9770,700,71,30,490,158,0,0,13,1,52,42,3.76923076923077
9780,700,72,28,491,157,0,0,13,1,52,43,3.76923076923077
9790,700,76,32,491,167,0,0,13,1,42,34,3
9800,700,79,31,490,171,0,0,13,1,39,30,2.76923076923077
9810,700,88,27,489,177,0,0,13,1,34,28,2.38461538461538
9820,700,92,22,489,177,0,0,13,1,34,26,2.38461538461538
9830,700,88,22,490,176,0,0,13,1,34,26,2.38461538461538
9840,700,94,12,490,175,0,0,13,1,35,26,2.46153846153846
9850,700,97,8,490,175,0,0,13,1,35,26,2.46153846153846
9860,700,100,7,491,179,0,0,13,1,30,22,1.92307692307692
9870,700,98,9,494,180,0,0,13,1,26,20,1.76923076923077
9880,700,96,13,495,183,0,0,13,1,22,17,1.46153846153846
9890,700,95,13,495,183,0,0,13,1,22,17,1.46153846153846
9900,700,91,13,498,180,0,0,13,1,22,17,1.46153846153846
9910,700,94,9,498,180,0,0,13,1,22,16,1.46153846153846
9920,700,95,6,499,179,0,0,13,1,22,15,1.46153846153846
9930,700,97,2,499,179,0,0,13,1,22,15,1.46153846153846
9940,700,95,2,501,177,0,0,13,1,22,15,1.46153846153846
9950,700,95,3,501,178,0,0,13,1,21,14,1.38461538461538
9960,700,95,2,501,178,0,0,13,1,21,14,1.38461538461538
9970,700,96,1,501,178,0,0,13,1,21,14,1.38461538461538
9980,700,94,1,503,176,0,0,13,1,21,14,1.38461538461538
9990,700,94,1,502,176,0,0,13,1,22,14,1.46153846153846
10000,700,90,0,507,171,0,0,13,1,22,14,1.46153846153846
10010,700,87,0,510,168,0,0,13,1,22,14,1.46153846153846
10020,700,87,0,510,168,0,0,13,1,22,14,1.46153846153846
10030,700,84,0,513,165,0,0,13,1,22,14,1.46153846153846
10040,700,82,0,515,163,0,0,13,1,22,14,1.46153846153846
10050,700,81,0,516,162,0,0,13,1,22,14,1.46153846153846
10060,700,79,0,518,160,0,0,13,1,22,14,1.46153846153846
10070,700,78,0,519,159,0,0,13,1,22,14,1.46153846153846
10080,700,76,0,521,157,0,0,13,1,22,14,1.46153846153846
10090,700,76,0,521,157,0,0,13,1,22,14,1.46153846153846
10100,700,76,0,521,157,0,0,13,1,22,14,1.46153846153846
10110,700,75,0,522,156,0,0,13,1,22,14,1.46153846153846
10120,700,72,0,525,153,0,0,13,1,22,14,1.46153846153846
10130,700,71,0,526,152,0,0,13,1,22,14,1.46153846153846
10140,700,71,0,526,152,0,0,13,1,22,14,1.46153846153846
10150,700,70,0,527,151,0,0,13,1,22,14,1.46153846153846
10160,700,69,0,528,150,0,0,13,1,22,14,1.46153846153846
10170,700,67,0,530,148,0,0,13,1,22,14,1.46153846153846
10180,700,66,0,531,147,0,0,13,1,22,14,1.46153846153846
10190,700,66,0,531,147,0,0,13,1,22,14,1.46153846153846
10200,700,66,0,531,147,0,0,13,1,22,14,1.46153846153846
10210,700,66,0,531,147,0,0,13,1,22,14,1.46153846153846
10220,700,64,0,532,145,0,0,13,1,23,14,1.53846153846154
10230,700,64,0,531,145,0,0,13,1,24,14,1.53846153846154
10240,700,64,0,531,145,0,0,13,1,24,14,1.53846153846154
10250,700,64,0,531,145,0,0,13,1,24,14,1.53846153846154
10260,700,62,0,532,143,0,0,13,1,25,14,1.53846153846154
10270,700,62,0,532,143,0,0,13,1,25,14,1.53846153846154
10280,700,62,0,532,143,0,0,13,1,25,14,1.53846153846154
10290,700,62,0,532,143,0,0,13,1,25,14,1.53846153846154
10300,700,61,0,531,142,0,0,13,1,27,14,1.61538461538462
10310,700,60,0,532,141,0,0,13,1,27,14,1.61538461538462
10320,700,59,0,532,140,0,0,13,1,28,14,1.69230769230769
10330,700,58,0,533,139,0,0,13,1,28,14,1.69230769230769
10340,700,58,0,533,139,0,0,13,1,28,14,1.69230769230769
10350,700,58,0,533,139,0,0,13,1,28,14,1.69230769230769
10360,700,55,0,535,136,0,0,13,1,29,14,1.76923076923077
10370,700,55,0,533,136,0,0,13,1,31,14,1.76923076923077
10380,700,55,0,533,136,0,0,13,1,31,14,1.76923076923077
10390,700,54,0,533,135,0,0,13,1,32,14,1.84615384615385
10400,700,54,0,533,135,0,0,13,1,32,14,1.84615384615385
10410,700,54,0,532,135,0,0,13,1,33,14,1.92307692307692
10420,700,54,0,532,135,0,0,13,1,33,14,1.92307692307692
10430,700,53,0,533,134,0,0,13,1,33,14,1.92307692307692
10440,700,53,0,533,134,0,0,13,1,33,14,1.92307692307692
10450,700,51,0,533,132,0,0,13,1,35,14,2.07692307692308
10460,700,51,0,533,132,0,0,13,1,35,14,2.07692307692308
10470,700,51,0,533,132,0,0,13,1,35,14,2.07692307692308
10480,700,51,0,532,132,0,0,13,1,36,14,2.15384615384615
10490,700,51,0,532,132,0,0,13,1,36,14,2.15384615384615
10500,700,51,0,532,132,0,0,13,1,36,14,2.15384615384615
10510,700,51,0,530,132,0,0,13,1,38,14,2.30769230769231
10520,700,51,0,530,132,0,0,13,1,38,14,2.30769230769231
10530,700,51,0,530,132,0,0,13,1,38,14,2.30769230769231
10540,700,51,0,530,132,0,0,13,1,38,14,2.30769230769231
10550,700,50,0,531,131,0,0,13,1,38,14,2.30769230769231
10560,700,50,0,531,131,0,0,13,1,38,14,2.30769230769231
10570,700,50,0,531,131,0,0,13,1,38,14,2.30769230769231
10580,700,49,0,532,130,0,0,13,1,38,14,2.30769230769231
10590,700,47,0,533,128,0,0,13,1,39,14,2.38461538461538
10600,700,47,0,532,128,0,0,13,1,40,14,2.46153846153846
10610,700,46,0,531,127,0,0,13,1,42,14,2.61538461538462
10620,700,44,0,533,125,0,0,13,1,42,14,2.61538461538462
10630,700,43,0,534,124,0,0,13,1,42,14,2.61538461538462
10640,700,42,0,535,123,0,0,13,1,42,14,2.61538461538462
10650,700,42,0,534,123,0,0,13,1,43,14,2.69230769230769
10660,700,40,0,536,121,0,0,13,1,43,14,2.69230769230769
10670,700,40,0,534,121,0,0,13,1,45,14,2.69230769230769
10680,700,40,0,534,121,0,0,13,1,45,14,2.69230769230769
10690,700,40,0,534,121,0,0,13,1,45,14,2.69230769230769
10700,700,39,0,535,120,0,0,13,1,45,14,2.69230769230769
10710,700,39,0,535,120,0,0,13,1,45,14,2.69230769230769
10720,700,39,0,535,120,0,0,13,1,45,14,2.69230769230769
10730,700,38,0,536,119,0,0,13,1,45,14,2.69230769230769
10740,700,38,0,536,119,0,0,13,1,45,14,2.69230769230769
10750,700,37,0,537,118,0,0,13,1,45,14,2.69230769230769
10760,700,37,0,536,118,0,0,13,1,46,14,2.76923076923077
10770,700,36,0,537,117,0,0,13,1,46,14,2.76923076923077
10780,700,35,0,538,116,0,0,13,1,46,14,2.76923076923077
10790,700,34,0,538,115,0,0,13,1,47,14,2.84615384615385
10800,700,34,0,538,115,0,0,13,1,47,14,2.84615384615385
10810,700,33,0,537,114,0,0,13,1,49,14,3
10820,700,33,0,537,114,0,0,13,1,49,14,3
10830,700,33,0,536,114,0,0,13,1,50,14,3.07692307692308
10840,700,33,0,536,114,0,0,13,1,50,14,3.07692307692308
10850,700,32,0,537,113,0,0,13,1,50,14,3.07692307692308
10860,700,32,0,537,113,0,0,13,1,50,14,3.07692307692308
10870,700,32,0,537,113,0,0,13,1,50,14,3.07692307692308
10880,700,32,0,537,113,0,0,13,1,50,14,3.07692307692308
10890,700,32,0,537,113,0,0,13,1,50,14,3.07692307692308
10900,700,32,0,537,113,0,0,13,1,50,14,3.07692307692308
10910,700,31,0,537,112,0,0,13,1,51,14,3.15384615384615
10920,700,31,0,537,112,0,0,13,1,51,14,3.15384615384615
10930,700,31,0,537,112,0,0,13,1,51,14,3.15384615384615
10940,700,31,0,535,112,0,0,13,1,53,14,3.30769230769231
10950,700,30,0,535,111,0,0,13,1,54,14,3.38461538461538
10960,700,29,0,534,110,0,0,13,1,56,14,3.53846153846154
10970,700,29,0,534,110,0,0,13,1,56,14,3.53846153846154
10980,700,29,0,534,110,0,0,13,1,56,14,3.53846153846154
10990,700,29,0,531,110,0,0,13,2,59,14,3.76923076923077
11000,700,29,0,531,110,0,0,13,2,59,14,3.76923076923077
11010,700,29,0,531,110,0,0,13,2,59,14,3.76923076923077
11020,700,29,0,531,110,0,0,13,2,59,14,3.76923076923077
11030,700,29,0,531,110,0,0,13,2,59,14,3.76923076923077
11040,700,29,0,528,110,0,0,13,2,62,14,4
11050,700,28,0,527,109,0,0,13,2,64,14,4.15384615384615
11060,700,28,0,527,109,0,0,13,2,64,14,4.15384615384615
11070,700,28,0,527,109,0,0,13,2,64,14,4.15384615384615
11080,700,28,0,527,109,0,0,13,2,64,14,4.15384615384615
11090,700,28,0,527,109,0,0,13,2,64,14,4.15384615384615
11100,700,28,0,527,109,0,0,13,2,64,14,4.15384615384615
11110,700,28,0,525,109,0,0,13,2,66,14,4.30769230769231
11120,700,28,0,524,109,0,0,13,2,67,14,4.38461538461539
11130,700,28,0,524,109,0,0,13,2,67,14,4.38461538461539
11140,700,27,0,525,108,0,0,13,2,67,14,4.38461538461539
11150,700,27,0,524,108,0,0,13,2,68,14,4.46153846153846
11160,700,27,0,524,108,0,0,13,2,68,14,4.46153846153846
11170,700,27,0,524,108,0,0,13,2,68,14,4.46153846153846
11180,700,27,0,524,108,0,0,13,2,68,14,4.46153846153846
11190,700,26,0,525,107,0,0,13,2,68,14,4.46153846153846
11200,700,26,0,525,107,0,0,13,2,68,14,4.46153846153846
11210,700,25,0,526,106,0,0,13,2,68,14,4.46153846153846
11220,700,25,0,526,106,0,0,13,2,68,14,4.46153846153846
11230,700,25,0,526,106,0,0,13,2,68,14,4.46153846153846
11240,700,24,0,527,105,0,0,13,2,68,14,4.46153846153846
11250,700,23,0,528,104,0,0,13,2,68,14,4.46153846153846
11260,700,23,0,528,104,0,0,13,2,68,14,4.46153846153846
11270,700,23,0,528,104,0,0,13,2,68,14,4.46153846153846
11280,700,23,0,528,104,0,0,13,2,68,14,4.46153846153846
11290,700,23,0,528,104,0,0,13,2,68,14,4.46153846153846
11300,700,23,0,528,104,0,0,13,2,68,14,4.46153846153846
11310,700,22,0,529,103,0,0,13,2,68,14,4.46153846153846
11320,700,22,0,528,103,0,0,13,2,69,14,4.53846153846154
11330,700,22,0,528,103,0,0,13,2,69,14,4.53846153846154
11340,700,22,0,527,103,0,0,13,2,70,14,4.61538461538462
11350,700,22,0,527,103,0,0,13,2,70,14,4.61538461538462
11360,700,22,0,527,103,0,0,13,2,70,14,4.61538461538462
11370,700,22,0,527,103,0,0,13,2,70,14,4.61538461538462
11380,700,22,0,527,103,0,0,13,2,70,14,4.61538461538462
11390,700,22,0,527,103,0,0,13,2,70,14,4.61538461538462
11400,700,22,0,526,103,0,0,13,2,71,14,4.69230769230769
11410,700,22,0,526,103,0,0,13,2,71,14,4.69230769230769
11420,700,21,0,527,102,0,0,13,2,71,14,4.69230769230769
11430,700,21,0,527,102,0,0,13,2,71,14,4.69230769230769
11440,700,21,0,525,102,0,0,13,2,73,14,4.84615384615385
11450,700,21,0,525,102,0,0,13,2,73,14,4.84615384615385
11460,700,20,0,525,101,0,0,13,2,74,14,4.92307692307692
11470,700,20,0,525,101,0,0,13,2,74,14,4.92307692307692
11480,700,19,0,526,100,0,0,13,2,74,14,4.92307692307692
11490,700,19,0,526,100,0,0,13,2,74,14,4.92307692307692
11500,700,19,0,526,100,0,0,13,2,74,14,4.92307692307692
11510,700,19,0,526,100,0,0,13,2,74,14,4.92307692307692
11520,700,19,0,523,100,0,0,13,2,77,14,5.15384615384615
11530,700,19,0,520,100,0,0,13,2,80,14,5.53846153846154
11540,700,19,0,519,100,0,0,13,2,81,14,5.61538461538462
11550,700,19,0,519,100,0,0,13,2,81,14,5.61538461538462
11560,700,19,0,518,100,0,0,13,2,82,14,5.69230769230769
11570,700,19,0,518,100,0,0,13,2,82,14,5.69230769230769
11580,700,19,0,517,100,0,0,13,2,83,14,5.76923076923077
11590,700,19,0,517,100,0,0,13,2,83,14,5.76923076923077
11600,700,19,0,517,100,0,0,13,2,83,14,5.76923076923077
11610,700,19,0,517,100,0,0,13,2,83,14,5.76923076923077
11620,700,18,0,518,99,0,0,13,2,83,14,5.76923076923077
11630,700,17,0,517,98,0,0,13,2,85,14,6.53846153846154
11640,700,17,0,516,98,0,0,13,2,86,14,6.61538461538462
11650,700,17,0,514,98,0,0,13,2,88,14,6.76923076923077
11660,700,17,0,514,98,0,0,13,2,88,14,6.76923076923077
11670,700,17,0,512,98,0,0,13,2,90,14,6.92307692307692
11680,700,17,0,512,98,0,0,13,2,90,14,6.92307692307692
11690,700,16,0,513,97,0,0,13,2,90,14,6.92307692307692
11700,700,16,0,512,97,0,0,13,2,91,14,7
11710,700,16,0,511,97,0,0,13,2,92,14,7.07692307692308
11720,700,16,0,510,97,0,0,13,2,93,14,7.15384615384615
11730,700,15,0,511,96,0,0,13,2,93,14,7.15384615384615
11740,700,15,0,511,96,0,0,13,2,93,14,7.15384615384615
11750,700,15,0,510,96,0,0,13,2,94,14,7.23076923076923
11760,700,15,0,510,96,0,0,13,2,94,14,7.23076923076923
11770,700,15,0,510,96,0,0,13,2,94,14,7.23076923076923
11780,700,15,0,509,96,0,0,13,2,95,14,7.30769230769231
11790,700,15,0,509,96,0,0,13,2,95,14,7.30769230769231
11800,700,14,0,509,95,0,0,13,2,96,14,7.38461538461539
11810,700,14,0,508,95,0,0,13,3,97,14,7.46153846153846
11820,700,14,0,506,95,0,0,13,3,99,14,7.61538461538462
11830,700,14,0,506,95,0,0,13,3,99,14,7.61538461538462
11840,700,14,0,503,95,0,0,13,3,102,14,7.84615384615385
11850,700,14,0,503,95,0,0,13,3,102,14,7.84615384615385
11860,700,14,0,502,95,0,0,13,3,103,14,7.92307692307692
11870,700,14,0,500,95,0,0,13,3,105,14,8.07692307692308
11880,700,14,0,500,95,0,0,13,3,105,14,8.07692307692308
11890,700,14,0,499,95,0,0,13,3,106,14,8.15384615384615
11900,700,14,0,499,95,0,0,13,3,106,14,8.15384615384615
11910,700,13,0,500,94,0,0,13,3,106,14,8.15384615384615
11920,700,13,0,499,94,0,0,13,3,107,14,8.23076923076923
11930,700,12,0,499,93,0,0,13,3,108,14,8.30769230769231
11940,700,12,0,499,93,0,0,13,3,108,14,8.30769230769231
11950,700,12,0,499,93,0,0,13,3,108,14,8.30769230769231
11960,700,12,0,498,93,0,0,13,3,109,14,8.38461538461539
11970,700,12,0,497,93,0,0,13,3,110,14,8.46153846153846
11980,700,12,0,497,93,0,0,13,3,110,14,8.46153846153846
11990,700,12,0,496,93,0,0,13,3,111,14,8.53846153846154
12000,700,12,0,496,93,0,0,13,3,111,14,8.53846153846154
12010,700,12,0,496,93,0,0,13,3,111,14,8.53846153846154
12020,700,12,0,495,93,0,0,13,3,112,14,8.61538461538462
12030,700,12,0,495,93,0,0,13,3,112,14,8.61538461538462
12040,700,12,0,494,93,0,0,13,3,113,14,8.69230769230769
12050,700,12,0,493,93,0,0,13,3,114,14,8.76923076923077
12060,700,12,0,493,93,0,0,13,3,114,14,8.76923076923077
12070,700,12,0,493,93,0,0,13,3,114,14,8.76923076923077
12080,700,12,0,492,93,0,0,13,3,115,14,8.84615384615385
12090,700,12,0,492,93,0,0,13,3,115,14,8.84615384615385
12100,700,11,0,493,92,0,0,13,3,115,14,8.84615384615385
12110,700,11,0,493,92,0,0,13,3,115,14,8.84615384615385
12120,700,11,0,493,92,0,0,13,3,115,14,8.84615384615385
12130,700,10,0,494,91,0,0,13,3,115,14,8.84615384615385
12140,700,10,0,492,91,0,0,13,3,117,14,9
12150,700,10,0,492,91,0,0,13,3,117,14,9
12160,700,10,0,492,91,0,0,13,3,117,15,9
12170,700,9,0,493,90,0,0,13,3,117,15,9
12180,700,8,0,493,89,0,0,13,3,118,15,9.07692307692308
12190,700,8,0,491,89,0,0,13,3,120,15,9.23076923076923
12200,700,8,0,490,89,0,0,13,3,121,15,9.30769230769231
12210,700,8,2,488,91,0,0,13,3,121,14,9.30769230769231
12220,700,8,2,488,91,0,0,13,3,121,15,9.30769230769231
12230,700,8,2,488,91,0,0,13,3,121,15,9.30769230769231
12240,700,8,2,488,91,0,0,13,3,121,15,9.30769230769231
12250,700,8,2,488,91,0,0,13,3,121,16,9.30769230769231
12260,700,10,0,488,91,0,0,13,3,121,16,9.30769230769231
12270,700,10,0,488,91,0,0,13,3,121,16,9.30769230769231
12280,700,10,0,488,91,0,0,13,3,121,16,9.30769230769231
12290,700,10,0,486,91,0,0,13,3,123,16,9.46153846153846
12300,700,10,0,486,91,0,0,13,3,123,16,9.46153846153846
12310,700,10,0,485,91,0,0,13,3,124,16,9.53846153846154
12320,700,10,0,485,91,0,0,13,3,124,16,9.53846153846154
12330,700,10,0,484,91,0,0,13,3,125,17,9.61538461538462
12340,700,10,0,484,91,0,0,13,3,125,17,9.61538461538462
12350,700,10,8,482,99,0,0,13,3,119,16,9.15384615384615
12360,700,10,8,482,99,0,0,13,3,119,16,9.15384615384615
12370,700,10,8,482,99,0,0,13,3,119,16,9.15384615384615
12380,700,10,8,482,99,0,0,13,3,119,16,9.15384615384615
12390,700,10,8,481,99,0,0,13,3,120,16,9.23076923076923
12400,700,18,0,480,99,0,0,13,3,121,16,9.30769230769231
12410,700,18,0,477,99,0,0,13,3,124,17,9.53846153846154
12420,700,18,0,477,99,0,0,13,3,124,18,9.53846153846154
12430,700,18,0,477,99,0,0,13,3,124,18,9.53846153846154
12440,700,18,0,477,99,0,0,13,3,124,18,9.53846153846154
12450,700,18,0,477,99,0,0,13,3,124,18,9.53846153846154
12460,700,18,0,476,99,0,0,13,3,125,18,9.61538461538462
12470,700,18,0,476,99,0,0,13,3,125,18,9.61538461538462
12480,700,18,0,476,99,0,0,13,3,125,18,9.61538461538462
12490,700,18,0,474,99,0,0,13,4,127,19,9.76923076923077
12500,700,17,0,475,98,0,0,13,4,127,19,9.76923076923077
12510,700,17,0,475,98,0,0,13,4,127,19,9.76923076923077
12520,700,17,0,475,98,0,0,13,4,127,19,9.76923076923077
12530,700,17,0,475,98,0,0,13,4,127,19,9.76923076923077
12540,700,17,0,475,98,0,0,13,4,127,19,9.76923076923077
12550,700,17,0,475,98,0,0,13,4,127,19,9.76923076923077
12560,700,17,0,475,98,0,0,13,4,127,19,9.76923076923077
12570,700,17,0,473,98,0,0,13,4,129,19,9.92307692307692
12580,700,17,0,473,98,0,0,13,4,129,19,9.92307692307692
12590,700,17,0,473,98,0,0,13,4,129,19,9.92307692307692
12600,700,17,0,473,98,0,0,13,4,129,19,9.92307692307692
12610,700,15,0,475,96,0,0,13,4,129,19,9.92307692307692
12620,700,15,0,475,96,0,0,13,4,129,19,9.92307692307692
12630,700,15,0,474,96,0,0,13,4,130,19,10
12640,700,14,0,473,95,0,0,13,4,132,19,10.1538461538462
12650,700,14,0,473,95,0,0,13,4,132,19,10.1538461538462
12660,700,12,0,474,93,0,0,13,4,133,19,10.2307692307692
12670,700,12,0,474,93,0,0,13,4,133,19,10.2307692307692
12680,700,12,0,474,93,0,0,13,4,133,19,10.2307692307692
12690,700,12,0,474,93,0,0,13,4,133,19,10.2307692307692
12700,700,11,0,475,92,0,0,13,4,133,19,10.2307692307692
12710,700,11,0,475,92,0,0,13,4,133,19,10.2307692307692
12720,700,11,0,475,92,0,0,13,4,133,20,10.2307692307692
12730,700,11,0,475,92,0,0,13,4,133,20,10.2307692307692
12740,700,11,0,475,92,0,0,13,4,133,20,10.2307692307692
12750,700,11,0,475,92,0,0,13,4,133,20,10.2307692307692
