Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
8560,700,73,0,539,130,0,0,8,1,31,16,2.38461538461538
8570,700,70,3,541,131,0,0,8,1,28,15,2.15384615384615
8580,700,70,3,541,131,0,0,8,1,28,15,2.15384615384615
8590,700,70,9,541,137,0,0,3,1,22,14,1.69230769230769
8600,700,66,9,545,133,0,0,3,1,22,14,1.69230769230769
8610,700,66,10,544,134,0,0,3,1,22,13,1.69230769230769
8620,700,69,7,544,134,0,0,3,1,22,13,1.69230769230769
8630,700,69,7,544,134,0,0,3,1,22,13,1.69230769230769
8640,700,73,1,545,133,0,0,3,1,22,13,1.69230769230769
8650,700,72,1,546,132,0,0,3,1,22,13,1.69230769230769
8660,700,73,0,546,132,0,0,3,1,22,13,1.69230769230769
8670,700,73,0,546,132,0,0,3,1,22,13,1.69230769230769
8680,700,71,0,548,130,0,0,3,1,22,13,1.69230769230769
8690,700,69,0,550,128,0,0,3,1,22,13,1.69230769230769
8700,700,69,0,550,128,0,0,3,1,22,13,1.69230769230769
8710,700,68,0,551,127,0,0,3,1,22,13,1.69230769230769
8720,700,67,0,552,126,0,0,3,1,22,13,1.69230769230769
8730,700,65,0,554,124,0,0,3,1,22,13,1.69230769230769
8740,700,64,0,555,123,0,0,3,1,22,13,1.69230769230769
8750,700,64,0,555,123,0,0,3,1,22,13,1.69230769230769
8760,700,64,0,555,123,0,0,3,1,22,13,1.69230769230769
8770,700,62,0,557,121,0,0,3,1,22,13,1.69230769230769
8780,700,61,0,558,120,0,0,3,1,22,13,1.69230769230769
8790,700,59,0,560,118,0,0,3,1,22,13,1.69230769230769
8800,700,59,0,560,118,0,0,3,1,22,13,1.69230769230769
8810,700,58,0,561,117,0,0,3,1,22,13,1.69230769230769
8820,700,58,0,561,117,0,0,3,1,22,13,1.69230769230769
8830,700,56,0,562,115,0,0,3,1,23,13,1.76923076923077
8840,700,56,0,562,115,0,0,3,1,23,13,1.76923076923077
8850,700,56,0,562,115,0,0,3,1,23,13,1.76923076923077
8860,700,56,0,562,115,0,0,3,1,23,13,1.76923076923077
8870,700,56,0,561,115,0,0,3,1,24,13,1.84615384615385
8880,700,56,0,561,115,0,0,3,1,24,13,1.84615384615385
8890,700,52,0,565,111,0,0,3,1,24,13,1.84615384615385
8900,700,50,0,567,109,0,0,3,1,24,13,1.84615384615385
8910,700,49,0,568,108,0,0,3,1,24,13,1.84615384615385
8920,700,49,0,568,108,0,0,3,1,24,13,1.84615384615385
8930,700,47,0,570,106,0,0,3,1,24,13,1.84615384615385
8940,700,46,0,571,105,0,0,3,1,24,13,1.84615384615385
8950,700,44,0,573,103,0,0,3,1,24,13,1.84615384615385
8960,700,44,0,573,103,0,0,3,1,24,13,1.84615384615385
8970,700,44,0,573,103,0,0,3,1,24,13,1.84615384615385
8980,700,44,0,572,103,0,0,3,1,25,13,1.92307692307692
8990,700,44,0,570,103,0,0,3,1,27,13,2.07692307692308
9000,700,44,0,570,103,0,0,3,1,27,13,2.07692307692308
9010,700,44,0,570,103,0,0,3,1,27,13,2.07692307692308
9020,700,44,0,570,103,0,0,3,1,27,13,2.07692307692308
9030,700,44,0,570,103,0,0,3,1,27,13,2.07692307692308
9040,700,44,0,570,103,0,0,3,1,27,13,2.07692307692308
9050,700,43,0,571,102,0,0,3,1,27,13,2.07692307692308
9060,700,43,0,571,102,0,0,3,1,27,13,2.07692307692308
9070,700,42,0,572,101,0,0,3,1,27,13,2.07692307692308
9080,700,42,0,571,101,0,0,4,1,28,13,2.15384615384615
9090,700,42,0,571,101,0,0,4,1,28,13,2.15384615384615
9100,700,42,0,571,101,0,0,4,1,28,13,2.15384615384615
9110,700,42,0,571,101,0,0,4,1,28,13,2.15384615384615
9120,700,40,0,573,99,0,0,4,1,28,13,2.15384615384615
9130,700,40,0,573,99,0,0,4,1,28,13,2.15384615384615
9140,700,40,0,573,99,0,0,4,1,28,13,2.15384615384615
9150,700,40,0,573,99,0,0,4,1,28,13,2.15384615384615
9160,700,40,0,572,99,0,0,4,1,29,13,2.23076923076923
9170,700,40,0,572,99,0,0,4,1,29,13,2.23076923076923
9180,700,40,0,571,99,0,0,4,1,30,13,2.30769230769231
9190,700,40,0,570,99,0,0,4,1,31,13,2.38461538461538
9200,700,40,0,569,99,0,0,4,1,32,13,2.46153846153846
9210,700,40,0,568,99,0,0,4,1,33,13,2.53846153846154
9220,700,39,0,568,98,0,0,5,1,34,13,2.61538461538462
9230,700,38,0,569,97,0,0,5,1,34,13,2.61538461538462
9240,700,38,0,568,97,0,0,5,1,35,13,2.69230769230769
9250,700,38,0,568,97,0,0,5,1,35,13,2.69230769230769
9260,700,38,0,567,97,0,0,5,1,36,13,2.76923076923077
9270,700,37,0,567,96,0,0,5,1,37,13,2.84615384615385
9280,700,37,0,567,96,0,0,5,1,37,13,2.84615384615385
9290,700,36,0,566,95,0,0,7,1,39,13,3
9300,700,36,0,566,95,0,0,7,1,39,13,3
9310,700,35,0,566,94,0,0,7,1,40,13,3.07692307692308
9320,700,35,0,566,94,0,0,7,1,40,13,3.07692307692308
9330,700,33,0,567,92,0,0,7,1,41,13,3.15384615384615
9340,700,31,0,567,90,0,0,7,1,43,13,3.30769230769231
9350,700,31,0,567,90,0,0,7,1,43,13,3.30769230769231
9360,700,30,0,567,89,0,0,7,1,44,13,3.38461538461538
9370,700,29,0,568,88,0,0,7,1,44,13,3.38461538461538
9380,700,29,0,567,88,0,0,7,1,45,13,3.46153846153846
9390,700,29,0,567,88,0,0,7,1,45,13,3.46153846153846
9400,700,28,0,567,87,0,0,7,1,46,13,3.53846153846154
9410,700,28,0,566,87,0,0,7,1,47,13,3.61538461538462
9420,700,28,0,566,87,0,0,7,1,47,13,3.61538461538462
9430,700,28,0,566,87,0,0,7,1,47,13,3.61538461538462
9440,700,27,0,566,86,0,0,7,1,48,13,3.69230769230769
9450,700,27,0,566,86,0,0,7,1,48,13,3.69230769230769
9460,700,27,0,565,86,0,0,8,1,49,13,3.76923076923077
9470,700,27,0,564,86,0,0,8,1,50,13,3.84615384615385
9480,700,27,0,564,86,0,0,8,1,50,13,3.84615384615385
9490,700,27,0,564,86,0,0,8,1,50,13,3.84615384615385
9500,700,27,0,564,86,0,0,8,1,50,13,3.84615384615385
9510,700,27,0,564,86,0,0,8,1,50,13,3.84615384615385
9520,700,27,0,564,86,0,0,8,1,50,13,3.84615384615385
9530,700,27,0,564,86,0,0,8,1,50,13,3.84615384615385
9540,700,27,0,564,86,0,0,8,1,50,13,3.84615384615385
9550,700,27,0,564,86,0,0,8,1,50,13,3.84615384615385
9560,700,27,0,563,86,0,0,8,1,51,13,3.92307692307692
9570,700,27,0,563,86,0,0,8,1,51,13,3.92307692307692
9580,700,26,0,564,85,0,0,8,1,51,13,3.92307692307692
9590,700,25,0,565,84,0,0,8,1,51,13,3.92307692307692
9600,700,25,0,564,84,0,0,9,1,52,13,4
9610,700,24,0,565,83,0,0,9,1,52,13,4
9620,700,24,0,565,83,0,0,9,1,52,13,4
9630,700,24,0,564,83,0,0,9,1,53,13,4.07692307692308
9640,700,24,0,563,83,0,0,9,1,54,13,4.15384615384615
9650,700,24,0,563,83,0,0,9,1,54,13,4.15384615384615
9660,700,24,0,562,83,0,0,9,2,55,13,4.23076923076923
9670,700,24,0,562,83,0,0,9,2,55,13,4.23076923076923
9680,700,24,0,562,83,0,0,9,2,55,13,4.23076923076923
9690,700,24,0,562,83,0,0,9,2,55,13,4.23076923076923
9700,700,24,0,562,83,0,0,9,2,55,13,4.23076923076923
9710,700,23,0,563,82,0,0,9,2,55,13,4.23076923076923
9720,700,23,0,563,82,0,0,9,2,55,13,4.23076923076923
9730,700,23,0,562,82,0,0,9,2,56,13,4.30769230769231
9740,700,23,0,562,82,0,0,9,2,56,13,4.30769230769231
9750,700,23,0,562,82,0,0,9,2,56,13,4.30769230769231
9760,700,23,0,562,82,0,0,9,2,56,13,4.30769230769231
9770,700,23,0,562,82,0,0,9,2,56,13,4.30769230769231
9780,700,23,0,561,82,0,0,9,2,57,13,4.38461538461539
9790,700,23,0,559,82,0,0,9,2,59,13,4.53846153846154
9800,700,23,0,558,82,0,0,9,2,60,13,4.61538461538462
9810,700,23,0,558,82,0,0,9,2,60,13,4.61538461538462
9820,700,23,0,557,82,0,0,10,2,61,13,4.69230769230769
9830,700,22,0,558,81,0,0,10,2,61,13,4.69230769230769
9840,700,22,0,558,81,0,0,10,2,61,13,4.69230769230769
9850,700,22,0,557,81,0,0,10,2,62,13,4.76923076923077
9860,700,22,0,557,81,0,0,10,2,62,13,4.76923076923077
9870,700,22,0,557,81,0,0,10,2,62,13,4.76923076923077
9880,700,22,0,557,81,0,0,10,2,62,13,4.76923076923077
9890,700,22,0,557,81,0,0,10,2,62,13,4.76923076923077
9900,700,22,0,557,81,0,0,10,2,62,13,4.76923076923077
9910,700,22,0,553,81,0,0,12,2,66,13,5.07692307692308
9920,700,21,0,554,80,0,0,12,2,66,13,5.07692307692308
9930,700,21,0,554,80,0,0,12,2,66,13,5.07692307692308
9940,700,21,0,554,80,0,0,12,2,66,13,5.07692307692308
9950,700,21,0,553,80,0,0,13,2,67,13,5.15384615384615
9960,700,20,0,552,79,0,0,13,2,69,13,5.30769230769231
9970,700,20,0,552,79,0,0,13,2,69,13,5.30769230769231
9980,700,20,0,551,79,0,0,13,2,70,13,5.38461538461539
9990,700,20,0,551,79,0,0,13,2,70,13,5.38461538461539
10000,700,20,0,551,79,0,0,13,2,70,13,5.38461538461539
10010,700,20,0,551,79,0,0,13,2,70,13,5.38461538461539
10020,700,20,0,551,79,0,0,13,2,70,13,5.38461538461539
10030,700,20,0,549,79,0,0,13,2,72,13,5.53846153846154
10040,700,19,0,550,78,0,0,13,2,72,13,5.53846153846154
10050,700,19,0,550,78,0,0,13,2,72,13,5.53846153846154
10060,700,19,0,549,78,0,0,13,2,73,13,5.61538461538462
10070,700,19,0,549,78,0,0,13,2,73,13,5.61538461538462
10080,700,19,0,547,78,0,0,13,2,75,13,5.76923076923077
10090,700,19,0,547,78,0,0,13,2,75,13,5.76923076923077
10100,700,19,0,547,78,0,0,13,2,75,13,5.76923076923077
10110,700,19,0,547,78,0,0,13,2,75,13,5.76923076923077
10120,700,19,0,547,78,0,0,13,2,75,13,5.76923076923077
10130,700,19,0,547,78,0,0,13,2,75,13,5.76923076923077
10140,700,19,0,546,78,0,0,13,2,76,13,5.84615384615385
10150,700,19,0,545,78,0,0,13,2,77,13,5.92307692307692
10160,700,19,0,544,78,0,0,13,2,78,13,6
10170,700,19,0,544,78,0,0,13,2,78,13,6
10180,700,18,0,545,77,0,0,13,2,78,13,6
10190,700,18,0,544,77,0,0,13,2,79,13,6.07692307692308
10200,700,18,0,544,77,0,0,13,2,79,13,6.07692307692308
10210,700,18,0,540,77,0,0,13,3,83,13,6.38461538461539
10220,700,18,0,540,77,0,0,13,3,83,13,6.38461538461539
10230,700,18,0,540,77,0,0,13,3,83,13,6.38461538461539
10240,700,18,0,540,77,0,0,13,3,83,13,6.38461538461539
10250,700,18,0,540,77,0,0,13,3,83,13,6.38461538461539
10260,700,18,0,538,77,0,0,13,3,85,13,6.53846153846154
10270,700,18,0,537,77,0,0,13,3,86,13,6.61538461538462
10280,700,18,0,537,77,0,0,13,3,86,13,6.61538461538462
10290,700,18,0,537,77,0,0,13,3,86,13,6.61538461538462
10300,700,18,0,537,77,0,0,13,3,86,13,6.61538461538462
10310,700,18,0,537,77,0,0,13,3,86,13,6.61538461538462
10320,700,18,0,537,77,0,0,13,3,86,13,6.61538461538462
10330,700,18,0,537,77,0,0,13,3,86,13,6.61538461538462
10340,700,18,0,536,77,0,0,13,3,87,13,6.69230769230769
10350,700,18,0,536,77,0,0,13,3,87,13,6.69230769230769
10360,700,18,0,536,77,0,0,13,3,87,13,6.69230769230769
10370,700,18,0,535,77,0,0,13,3,88,13,6.76923076923077
10380,700,18,0,534,77,0,0,13,3,89,13,6.84615384615385
10390,700,18,0,534,77,0,0,13,3,89,13,6.84615384615385
10400,700,18,0,534,77,0,0,13,3,89,13,6.84615384615385
10410,700,18,0,534,77,0,0,13,3,89,13,6.84615384615385
10420,700,18,0,534,77,0,0,13,3,89,13,6.84615384615385
10430,700,18,0,533,77,0,0,13,3,90,13,6.92307692307692
10440,700,18,0,533,77,0,0,13,3,90,13,6.92307692307692
10450,700,18,0,533,77,0,0,13,3,90,13,6.92307692307692
10460,700,18,0,533,77,0,0,13,3,90,13,6.92307692307692
10470,700,18,0,532,77,0,0,13,3,91,13,7
10480,700,18,0,532,77,0,0,13,3,91,13,7
10490,700,18,0,531,77,0,0,13,3,92,13,7.07692307692308
10500,700,17,0,531,76,0,0,13,3,93,13,7.15384615384615
10510,700,17,0,531,76,0,0,13,3,93,13,7.15384615384615
10520,700,17,0,531,76,0,0,13,3,93,13,7.15384615384615
10530,700,17,0,531,76,0,0,13,3,93,13,7.15384615384615
10540,700,17,0,531,76,0,0,13,3,93,13,7.15384615384615
10550,700,17,0,529,76,0,0,13,3,95,13,7.30769230769231
10560,700,17,0,529,76,0,0,13,3,95,13,7.30769230769231
10570,700,17,0,529,76,0,0,13,3,95,13,7.30769230769231
10580,700,17,0,529,76,0,0,13,3,95,13,7.30769230769231
10590,700,17,0,529,76,0,0,13,3,95,13,7.30769230769231
10600,700,17,0,528,76,0,0,13,3,96,13,7.38461538461539
10610,700,17,0,528,76,0,0,13,3,96,13,7.38461538461539
10620,700,17,0,526,76,0,0,13,3,98,13,7.53846153846154
10630,700,17,0,526,76,0,0,13,3,98,13,7.53846153846154
10640,700,17,0,524,76,0,0,13,3,100,13,7.69230769230769
10650,700,17,0,524,76,0,0,13,3,100,13,7.69230769230769
10660,700,17,0,524,76,0,0,13,3,100,13,7.69230769230769
10670,700,17,0,521,76,0,0,13,3,103,13,7.92307692307692
10680,700,17,0,521,76,0,0,13,3,103,13,7.92307692307692
10690,700,17,0,521,76,0,0,13,3,103,14,7.92307692307692
10700,700,16,0,522,75,0,0,13,3,103,14,7.92307692307692
10710,700,16,0,522,75,0,0,13,3,103,14,7.92307692307692
10720,700,16,0,521,75,0,0,13,3,104,14,8
10730,700,16,0,521,75,0,0,13,3,104,14,8
10740,700,16,0,520,75,0,0,13,3,105,14,8.07692307692308
10750,700,16,0,520,75,0,0,13,3,105,14,8.07692307692308
10760,700,16,0,519,75,0,0,13,3,106,15,8.15384615384615
10770,700,16,0,519,75,0,0,13,3,106,16,8.15384615384615
10780,700,16,0,518,75,0,0,13,3,107,16,8.23076923076923
10790,700,16,0,518,75,0,0,13,3,107,16,8.23076923076923
10800,700,16,0,518,75,0,0,13,3,107,16,8.23076923076923
10810,700,15,0,516,74,0,0,13,3,110,16,8.46153846153846
10820,700,15,0,516,74,0,0,13,3,110,16,8.46153846153846
10830,700,15,0,516,74,0,0,13,3,110,16,8.46153846153846
10840,700,15,0,516,74,0,0,13,3,110,16,8.46153846153846
10850,700,15,0,516,74,0,0,13,3,110,16,8.46153846153846
10860,700,15,0,516,74,0,0,13,3,110,16,8.46153846153846
10870,700,15,0,516,74,0,0,13,3,110,16,8.46153846153846
10880,700,15,0,516,74,0,0,13,3,110,16,8.46153846153846
10890,700,15,0,516,74,0,0,13,3,110,16,8.46153846153846
10900,700,15,0,516,74,0,0,13,3,110,18,8.46153846153846
10910,700,15,0,516,74,0,0,13,3,110,19,8.46153846153846
10920,700,15,0,516,74,0,0,13,3,110,19,8.46153846153846
10930,700,15,0,516,74,0,0,13,3,110,20,8.46153846153846
10940,700,15,0,516,74,0,0,13,3,110,20,8.46153846153846
10950,700,15,0,516,74,0,0,13,3,110,20,8.46153846153846
10960,700,15,0,515,74,0,0,13,3,111,20,8.53846153846154
10970,700,15,0,514,74,0,0,13,3,112,20,8.61538461538462
10980,700,15,0,513,74,0,0,13,3,113,20,8.69230769230769
10990,700,15,0,513,74,0,0,13,3,113,20,8.69230769230769
11000,700,15,0,512,74,0,0,13,3,114,20,8.76923076923077
11010,700,15,0,512,74,0,0,13,3,114,20,8.76923076923077
11020,700,15,0,512,74,0,0,13,3,114,20,8.76923076923077
11030,700,15,0,511,74,0,0,13,3,115,21,8.84615384615385
11040,700,14,0,511,73,0,0,13,4,116,21,8.92307692307692
11050,700,14,0,510,73,0,0,13,4,117,21,9
11060,700,14,0,510,73,0,0,13,4,117,21,9
11070,700,14,0,510,73,0,0,13,4,117,21,9
11080,700,14,0,508,73,0,0,13,4,119,21,9.15384615384615
11090,700,14,0,508,73,0,0,13,4,119,21,9.15384615384615
11100,700,14,0,508,73,0,0,13,4,119,21,9.15384615384615
11110,700,14,0,508,73,0,0,13,4,119,22,9.15384615384615
11120,700,14,0,508,73,0,0,13,4,119,22,9.15384615384615
11130,700,14,0,507,73,0,0,13,4,120,22,9.23076923076923
11140,700,14,0,507,73,0,0,13,4,120,22,9.23076923076923
11150,700,13,0,508,72,0,0,13,4,120,22,9.23076923076923
11160,700,13,0,508,72,0,0,13,4,120,22,9.23076923076923
11170,700,13,0,508,72,0,0,13,4,120,22,9.23076923076923
11180,700,13,0,507,72,0,0,13,4,121,22,9.30769230769231
11190,700,13,0,507,72,0,0,13,4,121,22,9.30769230769231
11200,700,13,0,506,72,0,0,13,4,122,22,9.38461538461539
11210,700,13,0,506,72,0,0,13,4,122,22,9.38461538461539
11220,700,11,0,508,70,0,0,13,4,122,22,9.38461538461539
11230,700,11,0,508,70,0,0,13,4,122,22,9.38461538461539
11240,700,11,0,508,70,0,0,13,4,122,22,9.38461538461539
11250,700,11,0,506,70,0,0,13,5,124,22,9.53846153846154
11260,700,11,0,505,70,0,0,13,5,125,22,9.61538461538462
11270,700,11,0,505,70,0,0,13,5,125,22,9.61538461538462
11280,700,10,0,506,69,0,0,13,5,125,22,9.61538461538462
11290,700,10,0,506,69,0,0,13,5,125,22,9.61538461538462
11300,700,10,0,505,69,0,0,13,5,126,22,9.69230769230769
11310,700,10,0,505,69,0,0,13,5,126,22,9.69230769230769
11320,700,10,0,505,69,0,0,13,5,126,22,9.69230769230769
11330,700,10,0,505,69,0,0,13,5,126,23,9.69230769230769
11340,700,10,0,505,69,0,0,13,5,126,23,9.69230769230769
11350,700,10,0,505,69,0,0,13,5,126,23,9.69230769230769
11360,700,10,0,504,69,0,0,13,5,127,24,9.76923076923077
11370,700,10,0,504,69,0,0,13,5,127,24,9.76923076923077
11380,700,10,0,504,69,0,0,13,5,127,24,9.76923076923077
11390,700,10,0,504,69,0,0,13,5,127,24,9.76923076923077
11400,700,10,0,504,69,0,0,13,5,127,24,9.76923076923077
11410,700,10,0,503,69,0,0,13,5,128,24,9.84615384615385
11420,700,10,0,501,69,0,0,13,5,130,24,10
11430,700,10,0,500,69,0,0,13,5,131,24,10.0769230769231
11440,700,10,0,500,69,0,0,13,5,131,24,10.0769230769231
11450,700,10,0,500,69,0,0,13,5,131,24,10.0769230769231
11460,700,9,0,501,68,0,0,13,5,131,24,10.0769230769231
11470,700,9,0,501,68,0,0,13,5,131,24,10.0769230769231
11480,700,9,0,499,68,0,0,13,5,133,25,10.2307692307692
11490,700,9,0,499,68,0,0,13,5,133,27,10.2307692307692
11500,700,8,0,500,67,0,0,13,5,133,27,10.2307692307692
11510,700,8,0,500,67,0,0,13,5,133,27,10.2307692307692
11520,700,7,0,501,66,0,0,13,5,133,27,10.2307692307692
11530,700,7,0,501,66,0,0,13,5,133,27,10.2307692307692
11540,700,7,0,501,66,0,0,13,5,133,27,10.2307692307692
11550,700,7,0,501,66,0,0,13,5,133,27,10.2307692307692
11560,700,7,0,500,66,0,0,13,5,134,27,10.3076923076923
11570,700,7,0,500,66,0,0,13,5,134,28,10.3076923076923
11580,700,7,0,500,66,0,0,13,5,134,28,10.3076923076923
11590,700,6,0,501,65,0,0,13,5,134,28,10.3076923076923
11600,700,6,0,501,65,0,0,13,5,134,28,10.3076923076923
11610,700,6,0,501,65,0,0,13,5,134,28,10.3076923076923
11620,700,6,0,501,65,0,0,13,5,134,28,10.3076923076923
11630,700,6,0,500,65,0,0,13,5,135,28,10.3846153846154
11640,700,6,0,500,65,0,0,13,5,135,28,10.3846153846154
11650,700,6,0,500,65,0,0,13,5,135,28,10.3846153846154
11660,700,6,0,500,65,0,0,13,5,135,29,10.3846153846154
11670,700,6,0,499,65,0,0,13,5,136,29,10.4615384615385
11680,700,6,0,497,65,0,0,13,5,138,30,10.6153846153846
11690,700,6,0,497,65,0,0,13,5,138,32,10.6153846153846
11700,700,6,0,496,65,0,0,13,5,139,32,10.6923076923077
11710,700,6,0,496,65,0,0,13,5,139,33,10.6923076923077
11720,700,6,0,496,65,0,0,13,5,139,34,10.6923076923077
11730,700,6,0,496,65,0,0,13,5,139,35,10.6923076923077
11740,700,6,0,495,65,0,0,13,6,140,35,10.7692307692308
11750,700,6,0,495,65,0,0,13,6,140,35,10.7692307692308
11760,700,6,0,495,65,0,0,13,6,140,37,10.7692307692308
11770,700,6,0,495,65,0,0,13,6,140,37,10.7692307692308
11780,700,5,0,496,64,0,0,13,6,140,37,10.7692307692308
11790,700,5,0,496,64,0,0,13,6,140,39,10.7692307692308
11800,700,5,0,496,64,0,0,13,6,140,39,10.7692307692308
11810,700,4,0,497,63,0,0,13,6,140,40,10.7692307692308
11820,700,4,0,497,63,0,0,13,6,140,40,10.7692307692308
11830,700,4,0,497,63,0,0,13,6,140,41,10.7692307692308
11840,700,4,0,497,63,0,0,13,6,140,43,10.7692307692308
11850,700,4,0,497,63,0,0,13,6,140,43,10.7692307692308
11860,700,4,0,495,63,0,0,13,6,142,44,10.9230769230769
11870,700,4,0,495,63,0,0,13,6,142,45,10.9230769230769
11880,700,4,0,495,63,0,0,13,6,142,45,10.9230769230769
11890,700,4,0,495,63,0,0,13,6,142,45,10.9230769230769
11900,700,4,0,495,63,0,0,13,6,142,46,10.9230769230769
11910,700,4,0,495,63,0,0,13,6,142,47,10.9230769230769
11920,700,4,0,495,63,0,0,13,6,142,47,10.9230769230769
11930,700,4,0,495,63,0,0,13,6,142,47,10.9230769230769
11940,700,3,0,495,62,0,0,13,6,143,48,11
11950,700,3,0,495,62,0,0,13,6,143,48,11
11960,700,3,0,495,62,0,0,13,6,143,49,11
11970,700,3,0,494,62,0,0,13,6,144,50,11.0769230769231
11980,700,3,0,493,62,0,0,13,6,145,50,11.1538461538462
11990,700,3,0,493,62,0,0,13,6,145,50,11.1538461538462
12000,700,3,0,492,62,0,0,13,6,146,50,11.2307692307692
12010,700,3,0,492,62,0,0,13,6,146,50,11.2307692307692
12020,700,3,0,492,62,0,0,13,6,146,50,11.2307692307692
12030,700,3,0,491,62,0,0,13,7,147,50,11.3076923076923
12040,700,3,0,491,62,0,0,13,7,147,50,11.3076923076923
12050,700,3,0,491,62,0,0,13,7,147,50,11.3076923076923
12060,700,3,0,491,62,0,0,13,7,147,51,11.3076923076923
12070,700,3,0,491,62,0,0,13,7,147,51,11.3076923076923
12080,700,3,0,491,62,0,0,13,7,147,51,11.3076923076923
12090,700,3,0,491,62,0,0,13,7,147,51,11.3076923076923
12100,700,3,0,491,62,0,0,13,7,147,52,11.3076923076923
12110,700,3,0,491,62,0,0,13,7,147,52,11.3076923076923
12120,700,3,0,489,62,0,0,13,7,149,52,11.4615384615385
12130,700,3,0,489,62,0,0,13,7,149,53,11.4615384615385
12140,700,3,0,489,62,0,0,13,7,149,54,11.4615384615385
12150,700,3,0,489,62,0,0,13,7,149,55,11.4615384615385
12160,700,3,0,489,62,0,0,13,7,149,55,11.4615384615385
12170,700,3,0,488,62,0,0,13,7,150,55,11.5384615384615
12180,700,3,0,488,62,0,0,13,7,150,55,11.5384615384615
12190,700,3,0,488,62,0,0,13,7,150,55,11.5384615384615
12200,700,3,0,488,62,0,0,13,7,150,55,11.5384615384615
12210,700,3,0,488,62,0,0,13,7,150,55,11.5384615384615
12220,700,3,0,488,62,0,0,13,7,150,55,11.5384615384615
12230,700,3,0,488,62,0,0,13,7,150,56,11.5384615384615
12240,700,3,0,488,62,0,0,13,7,150,56,11.5384615384615
12250,700,3,0,487,62,0,0,13,7,151,56,11.6153846153846
12260,700,3,0,486,62,0,0,13,7,152,56,11.6923076923077
12270,700,3,0,486,62,0,0,13,7,152,56,11.6923076923077
12280,700,3,0,485,62,0,0,13,7,153,57,11.7692307692308
12290,700,3,0,485,62,0,0,13,7,153,59,11.7692307692308
12300,700,3,0,485,62,0,0,13,7,153,60,11.7692307692308
12310,700,3,0,485,62,0,0,13,7,153,60,11.7692307692308
12320,700,3,0,485,62,0,0,13,7,153,61,11.7692307692308
12330,700,3,0,485,62,0,0,13,7,153,61,11.7692307692308
12340,700,3,0,485,62,0,0,13,7,153,61,11.7692307692308
12350,700,3,0,485,62,0,0,13,7,153,62,11.7692307692308
12360,700,3,0,485,62,0,0,13,7,153,62,11.7692307692308
12370,700,3,0,485,62,0,0,13,7,153,62,11.7692307692308
12380,700,3,0,485,62,0,0,13,7,153,62,11.7692307692308
12390,700,3,0,485,62,0,0,13,7,153,62,11.7692307692308
12400,700,3,0,484,62,0,0,13,7,154,62,11.8461538461538
12410,700,3,0,484,62,0,0,13,7,154,66,11.8461538461538
12420,700,3,0,483,62,0,0,13,8,155,66,11.9230769230769
12430,700,3,0,483,62,0,0,13,8,155,66,11.9230769230769
12440,700,3,0,483,62,0,0,13,8,155,66,11.9230769230769
12450,700,3,0,483,62,0,0,13,8,155,67,11.9230769230769
12460,700,3,0,483,62,0,0,13,8,155,69,11.9230769230769
12470,700,3,1,482,63,0,0,13,8,155,68,11.9230769230769
12480,700,3,1,482,63,0,0,13,8,155,69,11.9230769230769
12490,700,3,1,482,63,0,0,13,8,155,69,11.9230769230769
12500,700,3,1,482,63,0,0,13,8,155,69,11.9230769230769
12510,700,3,1,482,63,0,0,13,8,155,69,11.9230769230769
12520,700,4,0,482,63,0,0,13,8,155,69,11.9230769230769
12530,700,4,0,482,63,0,0,13,8,155,71,11.9230769230769
12540,700,4,0,482,63,0,0,13,8,155,71,11.9230769230769
12550,700,4,0,482,63,0,0,13,8,155,71,11.9230769230769
12560,700,4,0,482,63,0,0,13,8,155,72,11.9230769230769
12570,700,4,0,482,63,0,0,13,8,155,72,11.9230769230769
12580,700,4,0,482,63,0,0,13,8,155,74,11.9230769230769
12590,700,4,0,482,63,0,0,13,8,155,74,11.9230769230769
12600,700,4,0,482,63,0,0,13,8,155,74,11.9230769230769
12610,700,4,0,482,63,0,0,13,8,155,74,11.9230769230769
12620,700,4,0,482,63,0,0,13,8,155,74,11.9230769230769
12630,700,4,0,482,63,0,0,13,8,155,74,11.9230769230769
12640,700,4,0,482,63,0,0,13,8,155,75,11.9230769230769
12650,700,4,0,482,63,0,0,13,8,155,76,11.9230769230769
12660,700,4,0,482,63,0,0,13,8,155,77,11.9230769230769
12670,700,4,0,482,63,0,0,13,8,155,77,11.9230769230769
12680,700,4,0,482,63,0,0,13,8,155,77,11.9230769230769
12690,700,4,0,482,63,0,0,13,8,155,78,11.9230769230769
12700,700,4,0,481,63,0,0,13,8,156,79,12
12710,700,4,0,481,63,0,0,13,8,156,82,12
12720,700,4,0,481,63,0,0,13,8,156,82,12
12730,700,4,0,481,63,0,0,13,8,156,82,12
12740,700,4,0,480,63,0,0,13,8,157,82,12.0769230769231
12750,700,4,0,480,63,0,0,13,8,157,83,12.0769230769231
12760,700,4,0,480,63,0,0,13,8,157,84,12.0769230769231
12770,700,4,0,480,63,0,0,13,8,157,85,12.0769230769231
12780,700,4,0,479,63,0,0,13,8,158,85,12.1538461538462
12790,700,4,0,479,63,0,0,13,8,158,85,12.1538461538462
