Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
8610,700,14,0,529,53,0,0,13,5,118,16,9.07692307692308
8620,700,14,0,529,53,0,0,13,5,118,16,9.07692307692308
8630,700,14,0,529,53,0,0,13,5,118,16,9.07692307692308
8640,700,14,0,529,53,0,0,13,5,118,16,9.07692307692308
8650,700,14,0,529,53,0,0,13,5,118,17,9.07692307692308
8660,700,14,0,529,53,0,0,13,5,118,18,9.07692307692308
8670,700,14,0,529,53,0,0,13,5,118,18,9.07692307692308
8680,700,14,0,529,53,0,0,13,5,118,18,9.07692307692308
8690,700,14,0,529,53,0,0,13,5,118,18,9.07692307692308
8700,700,14,0,529,53,0,0,13,5,118,18,9.07692307692308
8710,700,14,0,529,53,0,0,13,5,118,18,9.07692307692308
8720,700,13,0,530,52,0,0,13,5,118,19,9.07692307692308
8730,700,13,0,530,52,0,0,13,5,118,19,9.07692307692308
8740,700,13,0,530,52,0,0,13,5,118,19,9.07692307692308
8750,700,13,0,530,52,0,0,13,5,118,20,9.07692307692308
8760,700,13,0,530,52,0,0,13,5,118,20,9.07692307692308
8770,700,13,0,530,52,0,0,13,5,118,20,9.07692307692308
8780,700,13,0,530,52,0,0,13,5,118,20,9.07692307692308
8790,700,12,0,531,51,0,0,13,5,118,20,9.07692307692308
8800,700,12,0,531,51,0,0,13,5,118,20,9.07692307692308
8810,700,12,0,531,51,0,0,13,5,118,20,9.07692307692308
8820,700,12,0,529,51,0,0,13,5,120,20,9.23076923076923
8830,700,12,0,529,51,0,0,13,5,120,20,9.23076923076923
8840,700,11,0,530,50,0,0,13,5,120,20,9.23076923076923
8850,700,11,0,530,50,0,0,13,5,120,20,9.23076923076923
8860,700,11,0,529,50,0,0,13,5,121,20,9.30769230769231
8870,700,11,0,529,50,0,0,13,5,121,20,9.30769230769231
8880,700,11,0,528,50,0,0,13,5,122,21,9.38461538461539
8890,700,11,0,528,50,0,0,13,5,122,21,9.38461538461539
8900,700,11,0,528,50,0,0,13,5,122,21,9.38461538461539
8910,700,11,0,526,50,0,0,13,5,124,21,9.53846153846154
8920,700,11,0,526,50,0,0,13,5,124,21,9.53846153846154
8930,700,11,0,526,50,0,0,13,5,124,21,9.53846153846154
8940,700,11,0,524,50,0,0,13,5,126,21,9.69230769230769
8950,700,11,0,523,50,0,0,13,5,127,21,9.76923076923077
8960,700,11,0,523,50,0,0,13,5,127,21,9.76923076923077
8970,700,11,0,523,50,0,0,13,5,127,22,9.76923076923077
8980,700,11,0,523,50,0,0,13,5,127,22,9.76923076923077
8990,700,11,0,523,50,0,0,13,5,127,22,9.76923076923077
9000,700,11,0,523,50,0,0,13,5,127,22,9.76923076923077
9010,700,10,0,524,49,0,0,13,5,127,22,9.76923076923077
9020,700,10,0,524,49,0,0,13,5,127,22,9.76923076923077
9030,700,10,0,524,49,0,0,13,5,127,22,9.76923076923077
9040,700,10,0,524,49,0,0,13,5,127,22,9.76923076923077
9050,700,10,0,524,49,0,0,13,5,127,22,9.76923076923077
9060,700,10,0,524,49,0,0,13,5,127,22,9.76923076923077
9070,700,10,0,524,49,0,0,13,5,127,22,9.76923076923077
9080,700,10,0,524,49,0,0,13,5,127,22,9.76923076923077
9090,700,10,0,524,49,0,0,13,5,127,23,9.76923076923077
9100,700,10,0,523,49,0,0,13,5,128,23,9.84615384615385
9110,700,10,0,523,49,0,0,13,5,128,23,9.84615384615385
9120,700,10,0,523,49,0,0,13,5,128,23,9.84615384615385
9130,700,10,0,523,49,0,0,13,5,128,23,9.84615384615385
9140,700,10,0,523,49,0,0,13,5,128,23,9.84615384615385
9150,700,10,0,523,49,0,0,13,5,128,23,9.84615384615385
9160,700,10,0,523,49,0,0,13,5,128,23,9.84615384615385
9170,700,10,0,523,49,0,0,13,5,128,23,9.84615384615385
9180,700,10,0,522,49,0,0,13,6,129,23,9.92307692307692
9190,700,10,0,521,49,0,0,13,6,130,23,10
9200,700,10,0,521,49,0,0,13,6,130,24,10
9210,700,10,0,521,49,0,0,13,6,130,25,10
9220,700,10,0,520,49,0,0,13,6,131,25,10.0769230769231
9230,700,10,0,520,49,0,0,13,6,131,26,10.0769230769231
9240,700,10,0,520,49,0,0,13,6,131,26,10.0769230769231
9250,700,10,0,520,49,0,0,13,6,131,26,10.0769230769231
9260,700,10,0,520,49,0,0,13,6,131,26,10.0769230769231
9270,700,10,0,519,49,0,0,13,6,132,26,10.1538461538462
9280,700,10,0,519,49,0,0,13,6,132,26,10.1538461538462
9290,700,9,0,520,48,0,0,13,6,132,26,10.1538461538462
9300,700,9,0,520,48,0,0,13,6,132,26,10.1538461538462
9310,700,9,0,520,48,0,0,13,6,132,28,10.1538461538462
9320,700,9,0,520,48,0,0,13,6,132,28,10.1538461538462
9330,700,9,0,520,48,0,0,13,6,132,28,10.1538461538462
9340,700,8,0,520,47,0,0,13,6,133,28,10.2307692307692
9350,700,8,0,520,47,0,0,13,6,133,29,10.2307692307692
9360,700,8,0,520,47,0,0,13,6,133,30,10.2307692307692
9370,700,8,0,520,47,0,0,13,6,133,30,10.2307692307692
9380,700,8,0,520,47,0,0,13,6,133,30,10.2307692307692
9390,700,8,0,520,47,0,0,13,6,133,32,10.2307692307692
9400,700,8,0,519,47,0,0,13,6,134,32,10.3076923076923
9410,700,8,0,519,47,0,0,13,6,134,33,10.3076923076923
9420,700,8,0,519,47,0,0,13,6,134,33,10.3076923076923
9430,700,8,0,518,47,0,0,13,6,135,33,10.3846153846154
9440,700,8,0,518,47,0,0,13,6,135,33,10.3846153846154
9450,700,8,0,518,47,0,0,13,6,135,33,10.3846153846154
9460,700,8,0,518,47,0,0,13,6,135,33,10.3846153846154
9470,700,8,0,518,47,0,0,13,6,135,33,10.3846153846154
9480,700,8,0,518,47,0,0,13,6,135,33,10.3846153846154
9490,700,8,0,518,47,0,0,13,6,135,34,10.3846153846154
9500,700,8,0,518,47,0,0,13,6,135,35,10.3846153846154
9510,700,8,0,517,47,0,0,13,6,136,37,10.4615384615385
9520,700,8,0,517,47,0,0,13,6,136,38,10.4615384615385
9530,700,8,0,513,47,0,0,13,6,140,39,10.7692307692308
9540,700,8,0,512,47,0,0,13,6,141,40,10.8461538461538
9550,700,8,0,512,47,0,0,13,6,141,41,10.8461538461538
9560,700,8,0,512,47,0,0,13,6,141,42,10.8461538461538
9570,700,8,0,511,47,0,0,13,6,142,42,10.9230769230769
9580,700,8,0,511,47,0,0,13,6,142,43,10.9230769230769
9590,700,8,0,511,47,0,0,13,6,142,43,10.9230769230769
9600,700,8,0,511,47,0,0,13,6,142,43,10.9230769230769
9610,700,8,0,510,47,0,0,13,6,143,43,11
9620,700,8,0,509,47,0,0,13,6,144,45,11.0769230769231
9630,700,8,0,509,47,0,0,13,6,144,46,11.0769230769231
9640,700,8,0,509,47,0,0,13,6,144,46,11.0769230769231
9650,700,8,0,506,47,0,0,13,6,147,46,11.3076923076923
9660,700,8,0,506,47,0,0,13,6,147,46,11.3076923076923
9670,700,8,0,506,47,0,0,13,6,147,47,11.3076923076923
9680,700,8,0,506,47,0,0,13,6,147,47,11.3076923076923
9690,700,8,0,502,47,0,0,13,6,151,48,11.6153846153846
9700,700,8,0,500,47,0,0,13,7,153,48,11.7692307692308
9710,700,8,0,500,47,0,0,13,7,153,48,11.7692307692308
9720,700,8,0,500,47,0,0,13,7,153,48,11.7692307692308
9730,700,8,0,500,47,0,0,13,7,153,49,11.7692307692308
9740,700,8,0,500,47,0,0,13,7,153,49,11.7692307692308
9750,700,8,0,500,47,0,0,13,7,153,49,11.7692307692308
9760,700,8,0,500,47,0,0,13,7,153,49,11.7692307692308
9770,700,8,0,499,47,0,0,13,7,154,50,11.8461538461538
9780,700,8,0,499,47,0,0,13,7,154,50,11.8461538461538
9790,700,8,0,497,47,0,0,13,7,156,50,12
9800,700,8,0,497,47,0,0,13,7,156,53,12
9810,700,8,0,497,47,0,0,13,7,156,53,12
9820,700,7,0,498,46,0,0,13,7,156,53,12
9830,700,7,0,498,46,0,0,13,7,156,54,12
9840,700,7,0,498,46,0,0,13,7,156,54,12
9850,700,7,0,498,46,0,0,13,7,156,55,12
9860,700,7,0,496,46,0,0,13,9,158,55,12.1538461538462
9870,700,7,0,496,46,0,0,13,9,158,57,12.1538461538462
9880,700,7,0,496,46,0,0,13,9,158,57,12.1538461538462
9890,700,7,0,496,46,0,0,13,9,158,57,12.1538461538462
9900,700,7,0,496,46,0,0,13,9,158,59,12.1538461538462
9910,700,7,0,496,46,0,0,13,9,158,59,12.1538461538462
9920,700,7,0,496,46,0,0,13,9,158,59,12.1538461538462
9930,700,7,0,495,46,0,0,13,9,159,59,12.2307692307692
9940,700,7,0,494,46,0,0,13,10,160,59,12.3076923076923
9950,700,7,0,494,46,0,0,13,10,160,60,12.3076923076923
9960,700,7,0,494,46,0,0,13,10,160,60,12.3076923076923
9970,700,7,0,493,46,0,0,13,10,161,61,12.3846153846154
9980,700,7,0,492,46,0,0,13,11,162,61,12.4615384615385
9990,700,7,0,490,46,0,0,13,11,164,62,12.6153846153846
10000,700,7,0,490,46,0,0,13,11,164,63,12.6153846153846
10010,700,7,0,490,46,0,0,13,11,164,63,12.6153846153846
10020,700,7,0,489,46,0,0,13,11,165,64,12.6923076923077
10030,700,7,0,489,46,0,0,13,11,165,65,12.6923076923077
10040,700,7,0,489,46,0,0,13,11,165,65,12.6923076923077
10050,700,7,0,489,46,0,0,13,11,165,65,12.6923076923077
10060,700,7,0,489,46,0,0,13,11,165,67,12.6923076923077
10070,700,7,0,489,46,0,0,13,11,165,68,12.6923076923077
10080,700,7,0,489,46,0,0,13,11,165,69,12.6923076923077
10090,700,7,0,489,46,0,0,13,11,165,69,12.6923076923077
10100,700,7,0,489,46,0,0,13,11,165,69,12.6923076923077
10110,700,7,0,489,46,0,0,13,11,165,69,12.6923076923077
10120,700,7,0,489,46,0,0,13,11,165,71,12.6923076923077
10130,700,7,0,489,46,0,0,13,11,165,71,12.6923076923077
10140,700,7,0,489,46,0,0,13,11,165,71,12.6923076923077
10150,700,7,0,489,46,0,0,13,11,165,71,12.6923076923077
10160,700,7,0,489,46,0,0,13,11,165,72,12.6923076923077
10170,700,7,0,489,46,0,0,13,11,165,72,12.6923076923077
10180,700,7,0,489,46,0,0,13,11,165,74,12.6923076923077
10190,700,7,0,489,46,0,0,13,11,165,74,12.6923076923077
10200,700,7,0,489,46,0,0,13,11,165,76,12.6923076923077
10210,700,7,0,489,46,0,0,13,11,165,77,12.6923076923077
10220,700,7,0,489,46,0,0,13,11,165,77,12.6923076923077
10230,700,7,0,489,46,0,0,13,11,165,77,12.6923076923077
10240,700,7,0,489,46,0,0,13,11,165,77,12.6923076923077
10250,700,7,0,489,46,0,0,13,11,165,77,12.6923076923077
10260,700,7,0,489,46,0,0,13,11,165,78,12.6923076923077
10270,700,7,0,489,46,0,0,13,11,165,81,12.6923076923077
10280,700,7,0,489,46,0,0,13,11,165,83,12.6923076923077
10290,700,7,0,489,46,0,0,13,11,165,84,12.6923076923077
10300,700,7,0,489,46,0,0,13,11,165,84,12.6923076923077
10310,700,7,0,489,46,0,0,13,11,165,85,12.6923076923077
10320,700,7,0,489,46,0,0,13,11,165,86,12.6923076923077
10330,700,7,0,489,46,0,0,13,11,165,88,12.6923076923077
10340,700,7,0,489,46,0,0,13,11,165,89,12.6923076923077
10350,700,7,0,489,46,0,0,13,11,165,90,12.6923076923077
10360,700,7,0,489,46,0,0,13,11,165,90,12.6923076923077
10370,700,7,0,489,46,0,0,13,11,165,91,12.6923076923077
10380,700,7,0,489,46,0,0,13,11,165,91,12.6923076923077
10390,700,7,0,489,46,0,0,13,11,165,91,12.6923076923077
10400,700,7,0,489,46,0,0,13,11,165,91,12.6923076923077
10410,700,7,0,489,46,0,0,13,11,165,91,12.6923076923077
10420,700,7,0,489,46,0,0,13,11,165,91,12.6923076923077
10430,700,7,0,489,46,0,0,13,11,165,91,12.6923076923077
10440,700,7,0,489,46,0,0,13,11,165,92,12.6923076923077
10450,700,7,0,489,46,0,0,13,11,165,93,12.6923076923077
10460,700,7,0,489,46,0,0,13,11,165,94,12.6923076923077
10470,700,7,0,489,46,0,0,13,11,165,94,12.6923076923077
10480,700,7,0,489,46,0,0,13,11,165,95,12.6923076923077
10490,700,7,0,489,46,0,0,13,11,165,96,12.6923076923077
10500,700,7,0,487,46,0,0,13,11,167,96,12.8461538461538
10510,700,7,0,487,46,0,0,13,11,167,96,12.8461538461538
10520,700,6,0,488,45,0,0,13,11,167,96,12.8461538461538
10530,700,6,0,488,45,0,0,13,11,167,96,12.8461538461538
10540,700,6,0,488,45,0,0,13,11,167,96,12.8461538461538
10550,700,6,0,488,45,0,0,13,11,167,98,12.8461538461538
10560,700,6,0,488,45,0,0,13,11,167,98,12.8461538461538
10570,700,6,0,488,45,0,0,13,11,167,98,12.8461538461538
10580,700,5,0,489,44,0,0,13,11,167,99,12.8461538461538
10590,700,5,0,489,44,0,0,13,11,167,101,12.8461538461538
10600,700,5,0,489,44,0,0,13,11,167,101,12.8461538461538
10610,700,5,1,488,45,0,0,13,12,167,100,12.8461538461538
10620,700,5,1,488,45,0,0,13,12,167,101,12.8461538461538
10630,700,5,1,488,45,0,0,13,12,167,101,12.8461538461538
10640,700,5,2,488,46,0,0,13,11,166,101,12.7692307692308
10650,700,5,3,487,47,0,0,13,10,166,100,12.7692307692308
10660,700,6,2,487,47,0,0,13,10,166,100,12.7692307692308
10670,700,6,5,487,50,0,0,13,10,163,99,12.5384615384615
10680,700,6,7,487,52,0,0,13,9,161,97,12.3846153846154
10690,700,7,10,487,56,0,0,13,9,157,96,12.0769230769231
10700,700,8,12,486,59,0,0,13,9,155,94,11.8461538461538
10710,700,8,17,486,64,0,0,13,9,150,92,11.5384615384615
10720,700,11,14,485,64,0,0,13,9,151,92,11.6153846153846
10730,700,13,12,484,64,0,0,13,9,152,92,11.6923076923077
10740,700,17,8,484,64,0,0,13,9,152,92,11.6923076923077
10750,700,20,5,484,64,0,0,13,9,152,92,11.6923076923077
10760,700,25,0,484,64,0,0,13,9,152,92,11.6923076923077
10770,700,25,0,484,64,0,0,13,9,152,92,11.6923076923077
10780,700,24,0,484,64,0,0,13,9,152,92,11.6923076923077
10790,700,23,0,484,64,0,0,13,9,152,92,11.6923076923077
10800,700,23,0,484,64,0,0,13,9,152,94,11.6923076923077
10810,700,23,0,484,64,0,0,13,9,152,95,11.6923076923077
10820,700,22,0,484,63,0,0,13,9,153,95,11.7692307692308
10830,700,22,0,484,63,0,0,13,9,153,96,11.7692307692308
10840,700,22,1,484,64,0,0,13,8,152,95,11.6923076923077
10850,700,22,1,484,64,0,0,13,8,152,95,11.6923076923077
10860,700,22,1,484,64,0,0,13,8,152,95,11.6923076923077
10870,700,22,1,484,64,0,0,13,8,152,95,11.6923076923077
10880,700,21,1,485,63,0,0,13,8,152,95,11.6923076923077
10890,700,22,2,485,65,0,0,13,8,150,94,11.5384615384615
10900,700,20,2,485,63,0,0,13,8,152,94,11.6923076923077
10910,700,19,2,485,63,0,0,13,8,152,95,11.6923076923077
10920,700,19,2,485,63,0,0,13,8,152,95,11.6923076923077
10930,700,19,2,485,63,0,0,13,8,152,95,11.6923076923077
10940,700,21,0,485,63,0,0,13,8,152,95,11.6923076923077
10950,700,21,0,485,63,0,0,13,8,152,95,11.6923076923077
10960,700,21,1,485,64,0,0,13,7,151,94,11.6153846153846
10970,700,20,4,485,67,0,0,13,7,148,92,11.3846153846154
10980,700,19,6,486,68,0,0,13,6,146,90,11.2307692307692
10990,700,19,6,486,68,0,0,13,6,146,90,11.2307692307692
11000,700,19,6,486,68,0,0,13,6,146,90,11.2307692307692
11010,700,20,6,485,69,0,0,13,6,146,89,11.2307692307692
11020,700,22,4,485,70,0,0,13,6,145,88,11.1538461538462
11030,700,24,9,485,77,0,0,13,6,138,86,10.6153846153846
11040,700,24,9,485,77,0,0,13,6,138,86,10.6153846153846
11050,700,24,9,485,77,0,0,13,6,138,86,10.6153846153846
11060,700,25,8,485,77,0,0,13,6,138,86,10.6153846153846
11070,700,25,11,485,81,0,0,13,6,134,82,10.3076923076923
11080,700,32,11,485,88,0,0,13,5,127,80,9.76923076923077
11090,700,30,11,486,87,0,0,13,5,127,80,9.76923076923077
11100,700,30,14,486,90,0,0,13,5,124,77,9.53846153846154
11110,700,28,15,488,89,0,0,13,5,123,76,9.46153846153846
11120,700,32,12,488,90,0,0,13,5,122,75,9.38461538461539
11130,700,39,5,488,90,0,0,13,5,122,75,9.38461538461539
11140,700,39,5,487,90,0,0,13,5,123,75,9.46153846153846
11150,700,41,2,488,89,0,0,13,5,123,75,9.46153846153846
11160,700,39,8,489,95,0,0,13,5,116,74,8.92307692307692
11170,700,40,8,489,96,0,0,13,4,115,73,8.84615384615385
11180,700,40,10,489,98,0,0,13,4,113,71,8.69230769230769
11190,700,40,11,489,99,0,0,13,3,112,70,8.61538461538462
11200,700,40,13,489,101,0,0,13,3,110,68,8.46153846153846
11210,700,44,15,489,108,0,0,13,3,103,64,7.76923076923077
11220,700,43,20,491,112,0,0,13,3,97,61,7.38461538461539
11230,700,44,26,490,120,0,0,13,3,90,59,6.92307692307692
11240,700,42,30,490,122,0,0,13,1,88,55,6.76923076923077
11250,700,44,28,490,122,0,0,13,1,88,55,6.76923076923077
11260,700,51,27,491,129,0,0,13,1,80,50,5.92307692307692
11270,700,56,26,490,134,0,0,13,1,76,49,5.84615384615385
11280,700,59,29,492,143,0,0,13,1,65,46,4.92307692307692
11290,700,63,27,492,146,0,0,13,1,62,46,4.76923076923077
11300,700,59,27,494,144,0,0,13,1,62,46,4.76923076923077
11310,700,65,21,496,144,0,0,13,1,60,44,4.61538461538462
11320,700,69,20,494,147,0,0,13,1,59,40,4.38461538461539
11330,700,79,19,490,157,0,0,13,2,53,36,4.07692307692308
11340,700,80,16,490,157,0,0,13,2,53,36,4.07692307692308
11350,700,79,16,490,157,0,0,13,2,53,36,4.07692307692308
11360,700,77,18,491,160,0,0,13,1,49,33,3.76923076923077
11370,700,77,18,491,163,0,0,13,1,46,31,3.53846153846154
11380,700,85,18,491,173,0,0,6,1,36,29,2.76923076923077
11390,700,83,19,491,173,0,0,6,1,36,28,2.76923076923077
11400,700,82,20,491,174,0,0,6,1,35,27,2.69230769230769
11410,700,84,18,491,176,0,0,6,1,33,25,2.53846153846154
11420,700,84,15,493,174,0,0,6,1,33,24,2.53846153846154
11430,700,90,5,495,172,0,0,6,1,33,24,2.53846153846154
11440,700,88,4,497,169,0,0,6,1,34,24,2.61538461538462
11450,700,89,5,497,171,0,0,6,1,32,22,2.46153846153846
11460,700,90,3,498,170,0,0,6,1,32,22,2.46153846153846
11470,700,90,3,499,170,0,0,6,1,31,21,2.38461538461538
11480,700,90,3,499,170,0,0,6,1,31,21,2.38461538461538
11490,700,89,3,498,169,0,0,6,1,33,21,2.53846153846154
11500,700,90,1,499,168,0,0,6,1,33,21,2.53846153846154
11510,700,87,1,502,165,0,0,6,1,33,21,2.53846153846154
11520,700,87,0,502,164,0,0,6,1,34,21,2.61538461538462
11530,700,86,3,502,166,0,0,6,1,32,20,2.46153846153846
11540,700,85,3,503,165,0,0,6,1,32,20,2.46153846153846
11550,700,84,4,504,165,0,0,6,1,31,19,2.38461538461538
11560,700,81,6,506,164,0,0,6,1,30,18,2.30769230769231
11570,700,77,7,509,162,0,0,6,1,29,17,2.23076923076923
11580,700,79,4,510,161,0,0,6,1,29,17,2.23076923076923
11590,700,79,4,510,161,0,0,6,1,29,17,2.23076923076923
11600,700,80,3,508,161,0,0,7,1,31,17,2.38461538461538
11610,700,81,1,509,160,0,0,7,1,31,17,2.38461538461538
11620,700,81,0,510,159,0,0,7,1,31,17,2.38461538461538
11630,700,77,3,512,159,0,0,7,1,29,16,2.23076923076923
11640,700,76,5,513,160,0,0,7,1,27,14,2.07692307692308
11650,700,75,5,513,159,0,0,7,1,28,14,2.15384615384615
11660,700,73,5,514,157,0,0,7,1,29,14,2.23076923076923
11670,700,72,5,514,157,0,0,7,1,29,14,2.23076923076923
11680,700,75,2,514,157,0,0,7,1,29,14,2.23076923076923
11690,700,76,0,515,156,0,0,7,1,29,14,2.23076923076923
11700,700,75,0,515,155,0,0,7,1,30,14,2.30769230769231
11710,700,73,0,517,153,0,0,7,1,30,14,2.30769230769231
11720,700,72,0,517,152,0,0,7,1,31,14,2.38461538461538
11730,700,71,0,518,151,0,0,7,1,31,14,2.38461538461538
11740,700,68,0,521,148,0,0,7,1,31,14,2.38461538461538
11750,700,66,0,522,146,0,0,7,1,32,14,2.46153846153846
11760,700,65,0,523,145,0,0,7,1,32,14,2.46153846153846
11770,700,65,0,523,145,0,0,7,1,32,14,2.46153846153846
11780,700,64,0,524,144,0,0,7,1,32,14,2.46153846153846
11790,700,61,0,526,141,0,0,7,1,33,14,2.53846153846154
11800,700,61,0,525,141,0,0,7,1,34,14,2.61538461538462
11810,700,61,0,525,141,0,0,7,1,34,14,2.61538461538462
11820,700,61,0,525,141,0,0,7,1,34,14,2.61538461538462
11830,700,61,0,522,141,0,0,7,1,37,14,2.84615384615385
11840,700,60,0,522,140,0,0,7,1,38,14,2.92307692307692
11850,700,59,0,522,139,0,0,7,1,39,14,3
11860,700,59,0,522,139,0,0,7,1,39,14,3
11870,700,59,0,522,139,0,0,7,1,39,14,3
11880,700,58,0,523,138,0,0,7,1,39,14,3
11890,700,58,0,523,138,0,0,7,1,39,14,3
11900,700,58,0,523,138,0,0,7,1,39,14,3
11910,700,58,0,523,138,0,0,7,1,39,14,3
11920,700,58,0,520,138,0,0,7,1,42,14,3.23076923076923
11930,700,58,0,520,138,0,0,7,1,42,14,3.23076923076923
11940,700,57,0,521,137,0,0,7,1,42,14,3.23076923076923
11950,700,54,0,524,134,0,0,7,1,42,14,3.23076923076923
11960,700,54,0,524,134,0,0,7,1,42,14,3.23076923076923
11970,700,54,0,523,134,0,0,7,1,43,14,3.30769230769231
11980,700,52,0,525,132,0,0,7,1,43,14,3.30769230769231
11990,700,51,0,526,131,0,0,7,1,43,14,3.30769230769231
12000,700,51,0,526,131,0,0,7,1,43,14,3.30769230769231
12010,700,48,0,528,128,0,0,8,1,44,14,3.38461538461538
12020,700,48,0,527,128,0,0,8,1,45,14,3.46153846153846
12030,700,48,0,527,128,0,0,8,1,45,14,3.46153846153846
12040,700,47,0,528,127,0,0,8,1,45,14,3.46153846153846
12050,700,47,0,526,127,0,0,10,1,47,14,3.61538461538462
12060,700,47,0,524,127,0,0,11,1,49,14,3.76923076923077
12070,700,47,0,524,127,0,0,11,1,49,14,3.76923076923077
12080,700,47,0,524,127,0,0,11,1,49,14,3.76923076923077
12090,700,46,0,525,126,0,0,11,1,49,14,3.76923076923077
12100,700,46,0,525,126,0,0,11,1,49,14,3.76923076923077
12110,700,46,0,525,126,0,0,11,1,49,14,3.76923076923077
12120,700,46,0,525,126,0,0,11,1,49,14,3.76923076923077
12130,700,46,0,525,126,0,0,11,1,49,14,3.76923076923077
12140,700,46,0,523,126,0,0,12,1,51,14,3.92307692307692
12150,700,46,0,522,126,0,0,12,1,52,14,4
12160,700,44,0,524,124,0,0,12,1,52,14,4
12170,700,44,0,522,124,0,0,12,1,54,14,4.15384615384615
12180,700,44,0,522,124,0,0,12,1,54,14,4.15384615384615
12190,700,43,0,521,123,0,0,12,1,56,14,4.30769230769231
12200,700,43,0,521,123,0,0,12,1,56,14,4.30769230769231
12210,700,42,0,522,122,0,0,12,1,56,14,4.30769230769231
12220,700,42,0,522,122,0,0,12,1,56,14,4.30769230769231
12230,700,42,0,521,122,0,0,12,1,57,14,4.38461538461539
12240,700,41,0,522,121,0,0,12,1,57,14,4.38461538461539
12250,700,41,0,522,121,0,0,12,1,57,14,4.38461538461539
12260,700,41,0,522,121,0,0,12,1,57,14,4.38461538461539
12270,700,39,0,520,119,0,0,12,1,61,14,4.69230769230769
12280,700,39,0,519,119,0,0,12,1,62,14,4.76923076923077
12290,700,38,0,520,118,0,0,12,1,62,14,4.76923076923077
12300,700,37,0,520,117,0,0,12,1,63,14,4.84615384615385
12310,700,37,0,520,117,0,0,12,1,63,14,4.84615384615385
12320,700,37,0,520,117,0,0,12,1,63,14,4.84615384615385
12330,700,37,0,520,117,0,0,12,1,63,14,4.84615384615385
12340,700,37,0,520,117,0,0,12,1,63,14,4.84615384615385
12350,700,36,0,521,116,0,0,12,1,63,14,4.84615384615385
12360,700,36,0,521,116,0,0,12,1,63,14,4.84615384615385
12370,700,35,0,519,115,0,0,13,1,66,14,5.07692307692308
12380,700,35,0,519,115,0,0,13,1,66,14,5.07692307692308
12390,700,35,0,519,115,0,0,13,1,66,14,5.07692307692308
12400,700,35,0,518,115,0,0,13,1,67,14,5.15384615384615
12410,700,35,0,518,115,0,0,13,1,67,14,5.15384615384615
12420,700,35,0,518,115,0,0,13,1,67,14,5.15384615384615
12430,700,35,0,517,115,0,0,13,1,68,14,5.23076923076923
12440,700,35,0,517,115,0,0,13,1,68,14,5.23076923076923
12450,700,33,0,519,113,0,0,13,1,68,14,5.23076923076923
12460,700,33,0,519,113,0,0,13,1,68,14,5.23076923076923
12470,700,32,0,520,112,0,0,13,1,68,14,5.23076923076923
12480,700,32,0,520,112,0,0,13,1,68,14,5.23076923076923
12490,700,31,0,521,111,0,0,13,1,68,14,5.23076923076923
12500,700,30,0,522,110,0,0,13,1,68,14,5.23076923076923
12510,700,30,0,521,110,0,0,13,1,69,14,5.30769230769231
12520,700,30,0,519,110,0,0,13,2,71,14,5.46153846153846
12530,700,29,0,520,109,0,0,13,2,71,14,5.46153846153846
12540,700,29,0,520,109,0,0,13,2,71,14,5.46153846153846
12550,700,29,0,520,109,0,0,13,2,71,14,5.46153846153846
12560,700,29,0,519,109,0,0,13,2,72,14,5.53846153846154
12570,700,29,0,519,109,0,0,13,2,72,14,5.53846153846154
12580,700,29,0,519,109,0,0,13,2,72,14,5.53846153846154
12590,700,29,0,518,109,0,0,13,2,73,14,5.61538461538462
12600,700,29,0,517,109,0,0,13,2,74,14,5.69230769230769
12610,700,29,0,517,109,0,0,13,2,74,14,5.69230769230769
12620,700,28,0,518,108,0,0,13,2,74,14,5.69230769230769
12630,700,28,0,518,108,0,0,13,2,74,14,5.69230769230769
12640,700,28,0,518,108,0,0,13,2,74,14,5.69230769230769
12650,700,28,0,518,108,0,0,13,2,74,14,5.69230769230769
12660,700,28,0,517,108,0,0,13,2,75,14,5.76923076923077
12670,700,28,0,516,108,0,0,13,2,76,14,5.84615384615385
12680,700,28,0,515,108,0,0,13,2,77,14,5.92307692307692
12690,700,25,0,518,105,0,0,13,2,77,14,5.92307692307692
12700,700,25,0,518,105,0,0,13,2,77,14,5.92307692307692
12710,700,25,0,518,105,0,0,13,2,77,14,5.92307692307692
12720,700,24,0,519,104,0,0,13,2,77,14,5.92307692307692
12730,700,23,0,519,103,0,0,13,2,78,14,6
12740,700,22,0,520,102,0,0,13,2,78,14,6
12750,700,22,0,518,102,0,0,13,2,80,14,6.15384615384615
12760,700,21,0,517,101,0,0,13,2,82,14,6.30769230769231
12770,700,21,0,517,101,0,0,13,2,82,14,6.30769230769231
12780,700,21,0,517,101,0,0,13,2,82,14,6.30769230769231
12790,700,20,0,518,100,0,0,13,2,82,14,6.30769230769231
12800,700,19,0,519,99,0,0,13,2,82,14,6.30769230769231
12810,700,19,0,519,99,0,0,13,2,82,14,6.30769230769231
12820,700,19,0,518,99,0,0,13,2,83,14,6.38461538461539
12830,700,18,0,519,98,0,0,13,2,83,14,6.38461538461539
12840,700,17,0,520,97,0,0,13,2,83,14,6.38461538461539
