Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
8590,400,32,8,279,64,0,0,13,1,57,16,4.38461538461539
8600,400,33,7,278,64,0,0,13,1,58,16,4.46153846153846
8610,400,33,6,277,64,0,0,13,1,59,16,4.53846153846154
8620,400,35,4,276,64,0,0,13,1,60,16,4.61538461538462
8630,400,37,0,278,62,0,0,13,1,60,16,4.61538461538462
8640,400,37,0,278,62,0,0,13,1,60,16,4.61538461538462
8650,400,37,0,278,62,0,0,13,1,60,16,4.61538461538462
8660,400,37,0,278,62,0,0,13,1,60,16,4.61538461538462
8670,400,37,0,278,62,0,0,13,1,60,16,4.61538461538462
8680,400,37,0,278,62,0,0,13,1,60,16,4.61538461538462
8690,400,34,0,281,59,0,0,13,1,60,16,4.61538461538462
8700,400,34,0,281,59,0,0,13,1,60,16,4.61538461538462
8710,400,34,0,280,59,0,0,13,1,61,16,4.69230769230769
8720,400,33,0,281,58,0,0,13,1,61,16,4.69230769230769
8730,400,33,0,279,58,0,0,13,1,63,16,4.84615384615385
8740,400,33,0,279,58,0,0,13,1,63,16,4.84615384615385
8750,400,33,0,279,58,0,0,13,1,63,16,4.84615384615385
8760,400,33,0,279,58,0,0,13,1,63,16,4.84615384615385
8770,400,33,0,279,58,0,0,13,1,63,16,4.84615384615385
8780,400,33,0,279,58,0,0,13,1,63,16,4.84615384615385
8790,400,33,0,279,58,0,0,13,1,63,16,4.84615384615385
8800,400,33,0,279,58,0,0,13,1,63,16,4.84615384615385
8810,400,32,0,280,57,0,0,13,1,63,16,4.84615384615385
8820,400,32,0,277,57,0,0,13,1,66,16,5.07692307692308
8830,400,32,0,277,57,0,0,13,1,66,16,5.07692307692308
8840,400,31,0,277,56,0,0,13,1,67,16,5.15384615384615
8850,400,30,0,277,55,0,0,13,1,68,16,5.23076923076923
8860,400,30,0,277,55,0,0,13,1,68,16,5.23076923076923
8870,400,30,0,276,55,0,0,13,1,69,16,5.30769230769231
8880,400,30,0,275,55,0,0,13,1,70,16,5.38461538461539
8890,400,30,0,275,55,0,0,13,1,70,16,5.38461538461539
8900,400,30,0,275,55,0,0,13,1,70,16,5.38461538461539
8910,400,30,0,275,55,0,0,13,1,70,16,5.38461538461539
8920,400,30,0,275,55,0,0,13,1,70,16,5.38461538461539
8930,400,30,0,275,55,0,0,13,1,70,16,5.38461538461539
8940,400,30,0,275,55,0,0,13,1,70,16,5.38461538461539
8950,400,30,0,275,55,0,0,13,1,70,16,5.38461538461539
8960,400,30,0,274,55,0,0,13,1,71,16,5.46153846153846
8970,400,30,0,274,55,0,0,13,1,71,16,5.46153846153846
8980,400,29,0,275,54,0,0,13,1,71,16,5.46153846153846
8990,400,29,0,274,54,0,0,13,2,72,16,5.53846153846154
9000,400,28,0,275,53,0,0,13,2,72,16,5.53846153846154
9010,400,28,0,275,53,0,0,13,2,72,16,5.53846153846154
9020,400,28,0,275,53,0,0,13,2,72,16,5.53846153846154
9030,400,28,0,275,53,0,0,13,2,72,16,5.53846153846154
9040,400,28,0,275,53,0,0,13,2,72,16,5.53846153846154
9050,400,28,0,275,53,0,0,13,2,72,16,5.53846153846154
9060,400,28,0,275,53,0,0,13,2,72,16,5.53846153846154
9070,400,28,0,275,53,0,0,13,2,72,16,5.53846153846154
9080,400,28,0,275,53,0,0,13,2,72,16,5.53846153846154
9090,400,27,0,275,52,0,0,13,2,73,16,5.61538461538462
9100,400,26,0,275,51,0,0,13,2,74,16,5.69230769230769
9110,400,26,0,275,51,0,0,13,2,74,16,5.69230769230769
9120,400,26,0,275,51,0,0,13,2,74,16,5.69230769230769
9130,400,26,0,275,51,0,0,13,2,74,17,5.69230769230769
9140,400,26,0,274,51,0,0,13,2,75,17,5.76923076923077
9150,400,26,0,274,51,0,0,13,2,75,17,5.76923076923077
9160,400,26,0,273,51,0,0,13,2,76,17,5.84615384615385
9170,400,26,0,273,51,0,0,13,2,76,17,5.84615384615385
9180,400,26,0,273,51,0,0,13,2,76,17,5.84615384615385
9190,400,26,0,273,51,0,0,13,2,76,17,5.84615384615385
9200,400,26,0,273,51,0,0,13,2,76,17,5.84615384615385
9210,400,26,0,273,51,0,0,13,2,76,17,5.84615384615385
9220,400,26,0,273,51,0,0,13,2,76,17,5.84615384615385
9230,400,26,0,271,51,0,0,13,2,78,17,6
9240,400,26,0,271,51,0,0,13,2,78,17,6
9250,400,25,0,272,50,0,0,13,2,78,17,6
9260,400,25,0,272,50,0,0,13,2,78,17,6
9270,400,25,0,272,50,0,0,13,2,78,17,6
9280,400,25,0,272,50,0,0,13,2,78,17,6
9290,400,25,0,271,50,0,0,13,2,79,17,6.07692307692308
9300,400,25,0,271,50,0,0,13,2,79,18,6.07692307692308
9310,400,25,0,271,50,0,0,13,2,79,18,6.07692307692308
9320,400,25,0,271,50,0,0,13,2,79,19,6.07692307692308
9330,400,25,0,271,50,0,0,13,2,79,20,6.07692307692308
9340,400,24,0,272,49,0,0,13,2,79,20,6.07692307692308
9350,400,24,0,272,49,0,0,13,2,79,20,6.07692307692308
9360,400,24,6,272,55,0,0,13,2,73,19,5.61538461538462
9370,400,24,6,272,55,0,0,13,2,73,19,5.61538461538462
9380,400,24,6,272,55,0,0,13,2,73,19,5.61538461538462
9390,400,24,6,271,55,0,0,13,2,74,19,5.69230769230769
9400,400,24,6,271,55,0,0,13,2,74,19,5.69230769230769
9410,400,30,0,269,55,0,0,13,2,76,19,5.84615384615385
9420,400,30,0,269,55,0,0,13,2,76,21,5.84615384615385
9430,400,30,0,268,55,0,0,13,2,77,21,5.92307692307692
9440,400,29,0,269,54,0,0,13,2,77,23,5.92307692307692
9450,400,28,0,269,54,0,0,13,2,77,23,5.92307692307692
9460,400,28,0,268,54,0,0,13,2,78,23,6
9470,400,28,0,268,54,0,0,13,2,78,23,6
9480,400,28,0,268,54,0,0,13,2,78,23,6
9490,400,28,0,267,54,0,0,13,2,79,23,6.07692307692308
9500,400,28,0,266,54,0,0,13,2,80,23,6.15384615384615
9510,400,28,0,266,54,0,0,13,2,80,24,6.15384615384615
9520,400,28,0,265,54,0,0,13,2,81,26,6.23076923076923
9530,400,28,0,265,54,0,0,13,2,81,28,6.23076923076923
9540,400,27,0,266,53,0,0,13,2,81,29,6.23076923076923
9550,400,27,0,266,53,0,0,13,2,81,29,6.23076923076923
9560,400,26,0,267,52,0,0,13,2,81,29,6.23076923076923
9570,400,26,0,267,52,0,0,13,2,81,29,6.23076923076923
9580,400,26,0,267,52,0,0,13,2,81,31,6.23076923076923
9590,400,26,0,267,52,0,0,13,2,81,31,6.23076923076923
9600,400,26,0,267,52,0,0,13,2,81,31,6.23076923076923
9610,400,26,0,267,52,0,0,13,2,81,31,6.23076923076923
9620,400,26,0,267,52,0,0,13,2,81,32,6.23076923076923
9630,400,26,0,267,52,0,0,13,2,81,32,6.23076923076923
9640,400,26,0,267,52,0,0,13,2,81,32,6.23076923076923
9650,400,26,0,267,52,0,0,13,2,81,32,6.23076923076923
9660,400,26,0,265,52,0,0,13,2,83,32,6.38461538461539
9670,400,26,0,265,52,0,0,13,2,83,32,6.38461538461539
9680,400,26,0,262,52,0,0,13,2,86,32,6.61538461538462
9690,400,26,0,262,52,0,0,13,2,86,32,6.61538461538462
9700,400,26,0,261,52,0,0,13,2,87,32,6.69230769230769
9710,400,26,5,260,57,0,0,11,2,83,31,6.38461538461539
9720,400,26,5,260,57,0,0,11,2,83,31,6.38461538461539
9730,400,26,5,260,57,0,0,11,2,83,31,6.38461538461539
9740,400,26,5,260,57,0,0,11,2,83,31,6.38461538461539
9750,400,26,5,260,57,0,0,11,2,83,31,6.38461538461539
9760,400,30,0,260,56,0,0,12,2,84,32,6.46153846153846
9770,400,30,0,260,56,0,0,12,2,84,32,6.46153846153846
9780,400,30,0,260,56,0,0,12,2,84,32,6.46153846153846
9790,400,30,0,260,56,0,0,12,2,84,32,6.46153846153846
9800,400,30,1,260,57,0,0,12,2,83,31,6.38461538461539
9810,400,29,2,259,58,0,0,12,2,83,30,6.38461538461539
9820,400,29,2,258,58,0,0,12,2,84,30,6.46153846153846
9830,400,29,2,258,58,0,0,12,2,84,30,6.46153846153846
9840,400,29,2,258,58,0,0,12,2,84,30,6.46153846153846
9850,400,29,1,258,57,0,0,12,2,85,30,6.53846153846154
9860,400,30,0,258,57,0,0,12,2,85,30,6.53846153846154
9870,400,30,0,258,57,0,0,12,2,85,31,6.53846153846154
9880,400,30,0,257,57,0,0,12,2,86,31,6.61538461538462
9890,400,29,0,258,56,0,0,12,2,86,31,6.61538461538462
9900,400,29,0,257,56,0,0,12,2,87,31,6.69230769230769
9910,400,29,0,257,56,0,0,12,2,87,31,6.69230769230769
9920,400,29,0,256,56,0,0,12,2,88,31,6.76923076923077
9930,400,29,0,256,56,0,0,12,2,88,31,6.76923076923077
9940,400,28,0,257,55,0,0,12,2,88,31,6.76923076923077
9950,400,28,0,256,55,0,0,12,2,89,31,6.84615384615385
9960,400,28,0,255,55,0,0,13,2,90,31,6.92307692307692
9970,400,28,0,255,55,0,0,13,2,90,33,6.92307692307692
9980,400,28,0,255,55,0,0,13,2,90,33,6.92307692307692
9990,400,28,0,255,55,0,0,13,2,90,33,6.92307692307692
10000,400,28,0,255,55,0,0,13,2,90,33,6.92307692307692
10010,400,28,0,255,55,0,0,13,2,90,33,6.92307692307692
10020,400,28,0,255,55,0,0,13,2,90,33,6.92307692307692
10030,400,28,0,255,55,0,0,13,2,90,33,6.92307692307692
10040,400,28,0,255,55,0,0,13,2,90,33,6.92307692307692
10050,400,28,0,254,55,0,0,13,2,91,34,7
10060,400,28,13,254,68,0,0,13,2,78,32,5.76923076923077
10070,400,28,14,254,69,0,0,11,2,77,32,5.76923076923077
10080,400,28,15,252,70,0,0,12,3,78,31,5.84615384615385
10090,400,28,15,252,70,0,0,12,3,78,31,5.84615384615385
10100,400,28,16,251,71,0,0,13,3,78,30,5.84615384615385
10110,400,41,3,250,71,0,0,13,3,79,30,5.92307692307692
10120,400,41,2,250,71,0,0,13,3,79,30,5.92307692307692
10130,400,41,1,251,70,0,0,13,3,79,30,5.92307692307692
10140,400,39,1,251,70,0,0,13,3,79,30,5.92307692307692
10150,400,40,1,250,71,0,0,13,3,79,29,5.92307692307692
10160,400,39,1,251,70,0,0,13,3,79,29,5.92307692307692
10170,400,38,1,252,69,0,0,13,3,79,29,5.92307692307692
10180,400,36,2,254,68,0,0,13,2,78,28,5.84615384615385
10190,400,36,2,253,68,0,0,13,2,79,28,5.92307692307692
10200,400,37,1,253,68,0,0,13,2,79,28,5.92307692307692
10210,400,37,1,253,68,0,0,13,2,79,28,5.92307692307692
10220,400,37,1,253,68,0,0,13,2,79,28,5.92307692307692
10230,400,37,0,254,67,0,0,13,2,79,28,5.92307692307692
10240,400,37,0,254,67,0,0,13,2,79,28,5.92307692307692
10250,400,36,0,254,66,0,0,13,2,80,28,6
10260,400,36,1,254,67,0,0,13,1,79,27,5.92307692307692
10270,400,36,1,253,67,0,0,13,1,80,27,5.92307692307692
10280,400,35,1,254,66,0,0,13,1,80,27,5.92307692307692
10290,400,35,1,254,66,0,0,13,1,80,27,5.92307692307692
10300,400,35,1,254,66,0,0,13,1,80,27,5.92307692307692
10310,400,36,0,254,66,0,0,13,1,80,27,5.92307692307692
10320,400,36,0,254,66,0,0,13,1,80,27,5.92307692307692
10330,400,35,0,255,65,0,0,13,1,80,28,5.92307692307692
10340,400,34,0,256,64,0,0,13,1,80,28,5.92307692307692
10350,400,34,0,256,64,0,0,13,1,80,28,5.92307692307692
10360,400,34,0,255,64,0,0,13,1,81,28,5.92307692307692
10370,400,34,0,254,64,0,0,13,1,82,28,6
10380,400,34,0,254,64,0,0,13,1,82,28,6
10390,400,33,0,255,63,0,0,13,1,82,28,6
10400,400,33,0,255,63,0,0,13,1,82,28,6
10410,400,33,0,253,63,0,0,13,1,84,28,6.15384615384615
10420,400,33,0,253,63,0,0,13,1,84,28,6.15384615384615
10430,400,33,0,253,63,0,0,13,1,84,28,6.15384615384615
10440,400,33,0,253,63,0,0,13,1,84,28,6.15384615384615
10450,400,33,0,252,63,0,0,13,1,85,28,6.23076923076923
10460,400,33,0,252,63,0,0,13,1,85,28,6.23076923076923
10470,400,33,0,252,63,0,0,13,1,85,28,6.23076923076923
10480,400,33,0,252,63,0,0,13,1,85,28,6.23076923076923
10490,400,33,0,251,63,0,0,13,1,86,29,6.30769230769231
10500,400,33,0,250,63,0,0,13,1,87,29,6.38461538461539
10510,400,32,0,250,62,0,0,13,1,88,29,6.46153846153846
10520,400,32,0,250,62,0,0,13,1,88,29,6.46153846153846
10530,400,32,0,248,62,0,0,13,1,90,29,6.46153846153846
10540,400,32,0,248,62,0,0,13,1,90,29,6.46153846153846
10550,400,32,0,247,62,0,0,13,2,91,29,6.53846153846154
10560,400,32,0,247,62,0,0,13,2,91,29,6.53846153846154
10570,400,32,0,247,62,0,0,13,2,91,29,6.53846153846154
10580,400,32,0,247,62,0,0,13,2,91,29,6.53846153846154
10590,400,32,0,247,62,0,0,13,2,91,29,6.53846153846154
10600,400,32,0,247,62,0,0,13,2,91,29,6.53846153846154
10610,400,32,0,247,62,0,0,13,2,91,29,6.53846153846154
10620,400,32,0,246,62,0,0,13,2,92,29,6.61538461538462
10630,400,31,0,247,61,0,0,13,2,92,29,6.61538461538462
10640,400,31,0,246,61,0,0,13,2,93,29,6.69230769230769
10650,400,31,0,246,61,0,0,13,2,93,29,6.69230769230769
10660,400,30,0,247,60,0,0,13,2,93,29,6.69230769230769
10670,400,30,0,247,60,0,0,13,2,93,30,6.69230769230769
10680,400,30,0,247,60,0,0,13,2,93,30,6.69230769230769
10690,400,30,0,247,60,0,0,13,2,93,31,6.69230769230769
10700,400,30,0,247,60,0,0,13,2,93,31,6.69230769230769
10710,400,30,0,247,60,0,0,13,2,93,31,6.69230769230769
10720,400,30,0,247,60,0,0,13,2,93,31,6.69230769230769
10730,400,30,0,247,60,0,0,13,2,93,31,6.69230769230769
10740,400,30,0,246,60,0,0,13,2,94,31,6.76923076923077
10750,400,29,0,247,59,0,0,13,2,94,31,6.76923076923077
10760,400,28,0,247,58,0,0,13,2,95,31,6.84615384615385
10770,400,28,0,247,58,0,0,13,2,95,32,6.84615384615385
10780,400,28,0,247,58,0,0,13,2,95,32,6.84615384615385
10790,400,28,0,247,58,0,0,13,2,95,32,6.84615384615385
10800,400,28,0,247,58,0,0,13,2,95,32,6.84615384615385
10810,400,28,0,246,58,0,0,13,2,96,32,6.92307692307692
10820,400,28,0,245,58,0,0,13,2,97,32,7
10830,400,28,0,245,58,0,0,13,2,97,32,7
10840,400,28,0,245,58,0,0,13,2,97,32,7
10850,400,28,0,245,58,0,0,13,2,97,32,7
10860,400,28,0,245,58,0,0,13,2,97,32,7
10870,400,28,0,245,58,0,0,13,2,97,33,7
10880,400,27,0,246,57,0,0,13,2,97,33,7
10890,400,27,0,246,57,0,0,13,2,97,33,7
10900,400,27,0,246,57,0,0,13,2,97,33,7
10910,400,27,0,246,57,0,0,13,2,97,33,7
10920,400,26,0,247,56,0,0,13,2,97,34,7
10930,400,26,0,247,56,0,0,13,2,97,34,7
10940,400,26,0,247,56,0,0,13,2,97,34,7
10950,400,26,0,247,56,0,0,13,2,97,34,7
10960,400,26,0,247,56,0,0,13,2,97,34,7
10970,400,26,0,247,56,0,0,13,2,97,34,7
10980,400,26,0,247,56,0,0,13,2,97,34,7
10990,400,26,0,247,56,0,0,13,2,97,35,7
11000,400,26,0,246,56,0,0,13,2,98,35,7.07692307692308
11010,400,25,0,247,55,0,0,13,2,98,35,7.07692307692308
11020,400,25,0,247,55,0,0,13,2,98,36,7.07692307692308
11030,400,25,0,247,55,0,0,13,2,98,36,7.07692307692308
11040,400,25,0,247,55,0,0,13,2,98,36,7.07692307692308
11050,400,25,0,247,55,0,0,13,2,98,36,7.07692307692308
11060,400,22,0,249,52,0,0,13,2,99,36,7.15384615384615
11070,400,22,0,249,52,0,0,13,2,99,36,7.15384615384615
11080,400,21,0,250,51,0,0,13,2,99,37,7.15384615384615
11090,400,21,0,250,51,0,0,13,2,99,37,7.15384615384615
11100,400,21,0,249,51,0,0,13,2,100,37,7.23076923076923
11110,400,21,0,249,51,0,0,13,2,100,38,7.23076923076923
11120,400,21,0,249,51,0,0,13,2,100,39,7.23076923076923
11130,400,21,0,249,51,0,0,13,2,100,39,7.23076923076923
11140,400,21,0,249,51,0,0,13,2,100,39,7.23076923076923
11150,400,21,0,248,51,0,0,13,2,101,39,7.30769230769231
11160,400,21,0,248,51,0,0,13,2,101,39,7.30769230769231
11170,400,21,0,248,51,0,0,13,2,101,39,7.30769230769231
11180,400,21,0,248,51,0,0,13,2,101,39,7.30769230769231
11190,400,21,0,247,51,0,0,13,2,102,39,7.38461538461539
11200,400,21,0,247,51,0,0,13,2,102,39,7.38461538461539
11210,400,21,7,246,58,0,0,13,2,96,39,6.76923076923077
11220,400,21,9,246,60,0,0,11,2,94,39,6.76923076923077
11230,400,21,9,246,60,0,0,11,2,94,40,6.76923076923077
11240,400,20,9,246,60,0,0,11,2,94,40,6.76923076923077
11250,400,20,9,243,60,0,0,13,2,97,40,6.84615384615385
11260,400,27,2,243,60,0,0,13,2,97,40,6.84615384615385
11270,400,29,13,242,73,0,0,13,2,85,34,5.92307692307692
11280,400,28,13,241,73,0,0,13,2,86,34,6
11290,400,27,13,241,73,0,0,13,2,86,34,6
11300,400,27,15,241,75,0,0,13,2,84,32,5.84615384615385
11310,400,27,15,241,75,0,0,13,2,84,32,5.84615384615385
11320,400,39,4,239,77,0,0,13,2,84,32,5.84615384615385
11330,400,39,7,239,80,0,0,13,1,81,29,5.61538461538462
11340,400,39,7,239,80,0,0,13,1,81,29,5.61538461538462
11350,400,41,8,239,83,0,0,13,1,78,27,5.30769230769231
11360,400,40,9,239,84,0,0,13,1,77,27,5.30769230769231
11370,400,41,17,239,94,0,0,13,1,67,23,4.53846153846154
11380,400,44,14,239,94,0,0,13,1,67,23,4.53846153846154
11390,400,44,14,239,94,0,0,13,1,67,23,4.53846153846154
11400,400,47,11,239,94,0,0,13,1,67,23,4.53846153846154
11410,400,44,10,243,90,0,0,13,1,67,23,4.53846153846154
11420,400,53,0,243,89,0,0,13,1,68,23,4.61538461538462
11430,400,52,0,243,89,0,0,13,1,68,23,4.61538461538462
11440,400,49,3,244,91,0,0,13,1,65,21,4.15384615384615
11450,400,48,6,245,93,0,0,13,1,62,21,4.15384615384615
11460,400,47,6,246,92,0,0,13,1,62,22,4.15384615384615
11470,400,47,6,246,92,0,0,13,1,62,22,4.15384615384615
11480,400,46,6,247,91,0,0,13,1,62,22,4.15384615384615
11490,400,48,3,247,90,0,0,13,1,63,23,4.23076923076923
11500,400,51,0,247,90,0,0,13,1,63,23,4.23076923076923
11510,400,49,0,249,88,0,0,13,1,63,23,4.23076923076923
11520,400,48,0,247,88,0,0,13,1,65,23,4.38461538461539
11530,400,48,0,247,88,0,0,13,1,65,23,4.38461538461539
11540,400,47,1,248,88,0,0,13,1,64,22,4.23076923076923
11550,400,47,6,248,93,0,0,13,1,59,22,3.92307692307692
11560,400,47,6,248,93,0,0,13,1,59,22,3.92307692307692
11570,400,46,6,248,92,0,0,13,1,60,22,4
11580,400,43,6,251,89,0,0,13,1,60,22,4
11590,400,44,5,251,89,0,0,13,1,60,22,4
11600,400,48,0,250,89,0,0,13,1,61,22,4.07692307692308
11610,400,46,0,252,87,0,0,13,1,61,22,4.07692307692308
11620,400,46,0,252,87,0,0,13,1,61,22,4.07692307692308
11630,400,44,0,252,86,0,0,13,1,62,22,4.15384615384615
11640,400,43,0,249,86,0,0,13,1,65,23,4.38461538461539
11650,400,43,0,249,86,0,0,13,1,65,23,4.38461538461539
11660,400,43,0,249,86,0,0,13,1,65,23,4.38461538461539
11670,400,43,0,249,86,0,0,13,1,65,23,4.38461538461539
11680,400,43,0,249,86,0,0,13,1,65,23,4.38461538461539
11690,400,42,0,250,85,0,0,13,1,65,23,4.38461538461539
11700,400,41,3,251,87,0,0,13,1,62,22,4.38461538461539
11710,400,40,8,252,91,0,0,12,1,57,22,4.38461538461539
11720,400,40,8,252,91,0,0,12,1,57,23,4.38461538461539
11730,400,40,13,251,96,0,0,12,1,53,22,4.07692307692308
11740,400,40,13,251,96,0,0,12,1,53,22,4.07692307692308
11750,400,41,10,252,95,0,0,12,1,53,22,4.07692307692308
11760,400,45,5,252,94,0,0,12,1,54,22,4.15384615384615
11770,400,45,5,251,94,0,0,12,1,55,22,4.23076923076923
11780,400,50,0,251,94,0,0,12,1,55,22,4.23076923076923
11790,400,50,0,250,94,0,0,12,1,56,23,4.30769230769231
11800,400,49,0,251,93,0,0,12,1,56,23,4.30769230769231
11810,400,49,0,251,93,0,0,12,1,56,23,4.30769230769231
11820,400,48,0,251,92,0,0,13,1,57,23,4.38461538461539
11830,400,47,0,252,91,0,0,13,1,57,23,4.38461538461539
11840,400,47,0,252,91,0,0,13,1,57,23,4.38461538461539
11850,400,46,0,253,90,0,0,13,1,57,23,4.38461538461539
11860,400,45,0,254,89,0,0,13,1,57,23,4.38461538461539
11870,400,45,0,251,89,0,0,13,1,60,23,4.61538461538462
11880,400,45,0,251,89,0,0,13,1,60,23,4.61538461538462
11890,400,45,0,250,89,0,0,13,1,61,24,4.69230769230769
11900,400,45,0,249,89,0,0,13,1,62,24,4.76923076923077
11910,400,45,0,249,89,0,0,13,1,62,24,4.76923076923077
11920,400,45,0,249,89,0,0,13,1,62,24,4.76923076923077
11930,400,44,0,250,88,0,0,13,1,62,24,4.76923076923077
11940,400,43,0,251,87,0,0,13,1,62,24,4.76923076923077
11950,400,43,0,251,87,0,0,13,1,62,24,4.76923076923077
11960,400,41,0,253,85,0,0,13,1,62,24,4.76923076923077
11970,400,41,0,253,85,0,0,13,1,62,24,4.76923076923077
11980,400,40,0,254,84,0,0,13,1,62,24,4.76923076923077
11990,400,40,0,254,84,0,0,13,1,62,24,4.76923076923077
12000,400,39,0,255,83,0,0,13,1,62,24,4.76923076923077
12010,400,39,0,255,83,0,0,13,1,62,24,4.76923076923077
12020,400,39,0,255,83,0,0,13,1,62,24,4.76923076923077
12030,400,39,0,255,83,0,0,13,1,62,24,4.76923076923077
12040,400,39,0,255,83,0,0,13,1,62,24,4.76923076923077
12050,400,38,0,255,82,0,0,13,1,63,24,4.84615384615385
12060,400,37,0,256,81,0,0,13,1,63,24,4.84615384615385
12070,400,37,0,255,81,0,0,13,1,64,24,4.92307692307692
12080,400,37,0,255,81,0,0,13,1,64,24,4.92307692307692
12090,400,37,0,255,81,0,0,13,1,64,24,4.92307692307692
12100,400,37,0,255,81,0,0,13,1,64,24,4.92307692307692
12110,400,37,0,255,81,0,0,13,1,64,24,4.92307692307692
12120,400,36,0,256,80,0,0,13,1,64,24,4.92307692307692
12130,400,36,0,256,80,0,0,13,1,64,24,4.92307692307692
12140,400,36,0,256,80,0,0,13,1,64,24,4.92307692307692
12150,400,36,0,256,80,0,0,13,1,64,24,4.92307692307692
12160,400,35,0,257,79,0,0,13,1,64,24,4.92307692307692
12170,400,35,0,257,79,0,0,13,1,64,24,4.92307692307692
12180,400,35,0,256,79,0,0,13,1,65,24,5
12190,400,34,0,257,78,0,0,13,1,65,24,5
12200,400,33,0,258,77,0,0,13,1,65,25,5
12210,400,33,0,258,77,0,0,13,1,65,26,5
12220,400,33,0,258,77,0,0,13,1,65,26,5
12230,400,33,0,258,77,0,0,13,1,65,26,5
12240,400,33,0,258,77,0,0,13,1,65,26,5
12250,400,33,0,257,77,0,0,13,1,66,26,5.07692307692308
12260,400,33,0,257,77,0,0,13,1,66,26,5.07692307692308
12270,400,33,0,257,77,0,0,13,1,66,26,5.07692307692308
12280,400,33,0,257,77,0,0,13,1,66,26,5.07692307692308
12290,400,32,0,258,76,0,0,13,1,66,26,5.07692307692308
12300,400,32,0,258,76,0,0,13,1,66,26,5.07692307692308
12310,400,32,0,258,76,0,0,13,1,66,26,5.07692307692308
12320,400,32,0,257,76,0,0,13,1,67,26,5.15384615384615
12330,400,31,0,258,75,0,0,13,1,67,26,5.15384615384615
12340,400,31,0,258,75,0,0,13,1,67,26,5.15384615384615
12350,400,31,0,256,75,0,0,13,1,69,26,5.30769230769231
12360,400,30,0,256,74,0,0,13,1,70,26,5.38461538461539
12370,400,29,0,257,73,0,0,13,1,70,26,5.38461538461539
12380,400,29,0,257,73,0,0,13,1,70,27,5.38461538461539
12390,400,29,0,257,73,0,0,13,1,70,27,5.38461538461539
12400,400,29,0,257,73,0,0,13,1,70,28,5.38461538461539
12410,400,29,0,257,73,0,0,13,1,70,28,5.38461538461539
12420,400,28,0,257,72,0,0,13,1,71,28,5.46153846153846
12430,400,27,0,258,71,0,0,13,1,71,28,5.46153846153846
12440,400,27,0,258,71,0,0,13,1,71,28,5.46153846153846
12450,400,26,0,258,70,0,0,13,1,72,28,5.53846153846154
12460,400,26,0,257,70,0,0,13,2,73,28,5.61538461538462
12470,400,26,0,257,70,0,0,13,2,73,28,5.61538461538462
12480,400,25,0,258,69,0,0,13,2,73,28,5.61538461538462
12490,400,25,0,258,69,0,0,13,2,73,28,5.61538461538462
12500,400,25,0,258,69,0,0,13,2,73,28,5.61538461538462
12510,400,25,0,258,69,0,0,13,2,73,28,5.61538461538462
12520,400,25,0,258,69,0,0,13,2,73,28,5.61538461538462
12530,400,25,0,257,69,0,0,13,2,74,28,5.69230769230769
12540,400,25,0,257,69,0,0,13,2,74,28,5.69230769230769
12550,400,25,0,257,69,0,0,13,2,74,29,5.69230769230769
12560,400,25,0,256,69,0,0,13,2,75,29,5.76923076923077
12570,400,25,0,256,69,0,0,13,2,75,29,5.76923076923077
12580,400,25,0,256,69,0,0,13,2,75,29,5.76923076923077
12590,400,25,0,255,69,0,0,13,2,76,29,5.84615384615385
12600,400,24,0,256,68,0,0,13,2,76,29,5.84615384615385
12610,400,23,0,257,67,0,0,13,2,76,30,5.84615384615385
12620,400,22,0,256,66,0,0,13,2,78,30,6
12630,400,22,0,256,66,0,0,13,2,78,30,6
12640,400,21,0,256,65,0,0,13,2,79,30,6.07692307692308
12650,400,21,0,256,65,0,0,13,2,79,31,6.07692307692308
12660,400,21,0,256,65,0,0,13,2,79,31,6.07692307692308
12670,400,21,0,256,65,0,0,13,2,79,31,6.07692307692308
12680,400,21,0,256,65,0,0,13,2,79,31,6.07692307692308
12690,400,21,0,255,65,0,0,13,2,80,31,6.15384615384615
12700,400,21,0,255,65,0,0,13,2,80,31,6.15384615384615
12710,400,21,0,254,65,0,0,13,2,81,31,6.23076923076923
12720,400,21,0,254,65,0,0,13,2,81,31,6.23076923076923
12730,400,21,0,253,65,0,0,13,2,82,31,6.30769230769231
12740,400,21,0,253,65,0,0,13,2,82,31,6.30769230769231
12750,400,21,0,253,65,0,0,13,2,82,32,6.30769230769231
12760,400,21,0,252,65,0,0,13,2,83,32,6.38461538461539
12770,400,20,0,253,64,0,0,13,2,83,32,6.38461538461539
12780,400,20,0,253,64,0,0,13,2,83,32,6.38461538461539
12790,400,19,0,254,63,0,0,13,2,83,32,6.38461538461539
12800,400,19,0,254,63,0,0,13,2,83,32,6.38461538461539
12810,400,18,0,255,62,0,0,13,2,83,32,6.38461538461539
12820,400,17,0,256,61,0,0,13,2,83,32,6.38461538461539
12830,400,17,0,256,61,0,0,13,2,83,32,6.38461538461539
12840,400,17,0,256,61,0,0,13,2,83,32,6.38461538461539
12850,400,16,0,257,60,0,0,13,2,83,32,6.38461538461539
12860,400,16,0,257,60,0,0,13,2,83,32,6.38461538461539
12870,400,16,0,257,60,0,0,13,2,83,32,6.38461538461539
