Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
8590,600,40,0,436,68,0,0,13,1,96,16,7.38461538461539
8600,600,40,0,435,68,0,0,13,1,97,16,7.46153846153846
8610,600,40,0,434,68,0,0,13,1,98,16,7.53846153846154
8620,600,39,0,435,67,0,0,13,1,98,16,7.53846153846154
8630,600,38,0,436,66,0,0,13,1,98,16,7.53846153846154
8640,600,38,0,436,66,0,0,13,1,98,16,7.53846153846154
8650,600,38,0,436,66,0,0,13,1,98,16,7.53846153846154
8660,600,38,0,436,66,0,0,13,1,98,17,7.53846153846154
8670,600,38,0,436,66,0,0,13,1,98,17,7.53846153846154
8680,600,38,0,436,66,0,0,13,1,98,17,7.53846153846154
8690,600,38,0,435,66,0,0,13,1,99,17,7.61538461538462
8700,600,38,0,435,66,0,0,13,1,99,17,7.61538461538462
8710,600,37,0,436,65,0,0,13,1,99,17,7.61538461538462
8720,600,37,0,432,65,0,0,13,2,103,17,7.92307692307692
8730,600,37,0,431,65,0,0,13,2,104,18,8
8740,600,36,0,432,64,0,0,13,2,104,18,8
8750,600,35,0,432,63,0,0,13,3,105,18,8.07692307692308
8760,600,35,0,432,63,0,0,13,3,105,18,8.07692307692308
8770,600,35,0,432,63,0,0,13,3,105,18,8.07692307692308
8780,600,35,0,429,63,0,0,13,3,108,18,8.30769230769231
8790,600,34,0,427,62,0,0,13,3,111,18,8.53846153846154
8800,600,33,0,427,61,0,0,13,3,112,19,8.61538461538462
8810,600,33,0,426,61,0,0,13,3,113,19,8.69230769230769
8820,600,33,0,426,61,0,0,13,3,113,20,8.69230769230769
8830,600,33,0,426,61,0,0,13,3,113,20,8.69230769230769
8840,600,33,0,425,61,0,0,13,4,114,20,8.76923076923077
8850,600,33,0,425,61,0,0,13,4,114,20,8.76923076923077
8860,600,33,0,425,61,0,0,13,4,114,23,8.76923076923077
8870,600,33,0,425,61,0,0,13,4,114,23,8.76923076923077
8880,600,33,0,425,61,0,0,13,4,114,23,8.76923076923077
8890,600,32,0,426,60,0,0,13,4,114,23,8.76923076923077
8900,600,32,0,425,60,0,0,13,4,115,24,8.84615384615385
8910,600,31,0,426,59,0,0,13,4,115,24,8.84615384615385
8920,600,31,0,426,59,0,0,13,4,115,25,8.84615384615385
8930,600,31,0,426,59,0,0,13,4,115,25,8.84615384615385
8940,600,29,0,428,57,0,0,13,4,115,25,8.84615384615385
8950,600,29,0,428,57,0,0,13,4,115,25,8.84615384615385
8960,600,29,0,428,57,0,0,13,4,115,25,8.84615384615385
8970,600,29,0,428,57,0,0,13,4,115,25,8.84615384615385
8980,600,29,0,428,57,0,0,13,4,115,25,8.84615384615385
8990,600,29,0,428,57,0,0,13,4,115,26,8.84615384615385
9000,600,29,0,428,57,0,0,13,4,115,27,8.84615384615385
9010,600,29,0,428,57,0,0,13,4,115,28,8.84615384615385
9020,600,29,0,428,57,0,0,13,4,115,29,8.84615384615385
9030,600,29,0,428,57,0,0,13,4,115,29,8.84615384615385
9040,600,29,0,426,57,0,0,13,4,117,29,9
9050,600,29,0,425,57,0,0,13,4,118,29,9.07692307692308
9060,600,29,0,424,57,0,0,13,4,119,29,9.15384615384615
9070,600,29,0,424,57,0,0,13,4,119,29,9.15384615384615
9080,600,29,0,424,57,0,0,13,4,119,30,9.15384615384615
9090,600,29,0,424,57,0,0,13,4,119,30,9.15384615384615
9100,600,28,0,425,56,0,0,13,4,119,30,9.15384615384615
9110,600,28,0,425,56,0,0,13,4,119,30,9.15384615384615
9120,600,28,0,424,56,0,0,13,4,120,30,9.23076923076923
9130,600,27,0,425,55,0,0,13,4,120,31,9.23076923076923
9140,600,26,0,426,54,0,0,13,4,120,31,9.23076923076923
9150,600,26,0,425,54,0,0,13,4,121,31,9.30769230769231
9160,600,26,0,425,54,0,0,13,4,121,32,9.30769230769231
9170,600,26,0,424,54,0,0,13,4,122,34,9.38461538461539
9180,600,26,0,422,54,0,0,13,4,124,34,9.53846153846154
9190,600,26,0,422,54,0,0,13,4,124,34,9.53846153846154
9200,600,26,0,422,54,0,0,13,4,124,34,9.53846153846154
9210,600,26,0,422,54,0,0,13,4,124,34,9.53846153846154
9220,600,26,0,422,54,0,0,13,4,124,34,9.53846153846154
9230,600,26,0,422,54,0,0,13,4,124,34,9.53846153846154
9240,600,26,0,422,54,0,0,13,4,124,34,9.53846153846154
9250,600,26,0,422,54,0,0,13,4,124,34,9.53846153846154
9260,600,26,0,422,54,0,0,13,4,124,35,9.53846153846154
9270,600,26,0,422,54,0,0,13,4,124,35,9.53846153846154
9280,600,26,0,422,54,0,0,13,4,124,35,9.53846153846154
9290,600,26,0,421,54,0,0,13,4,125,36,9.61538461538462
9300,600,26,0,421,54,0,0,13,4,125,36,9.61538461538462
9310,600,26,0,421,54,0,0,13,4,125,36,9.61538461538462
9320,600,25,0,422,53,0,0,13,4,125,36,9.61538461538462
9330,600,24,0,423,52,0,0,13,4,125,36,9.61538461538462
9340,600,24,0,423,52,0,0,13,4,125,36,9.61538461538462
9350,600,24,0,423,52,0,0,13,4,125,36,9.61538461538462
9360,600,23,0,424,51,0,0,13,4,125,36,9.61538461538462
9370,600,23,0,424,51,0,0,13,4,125,36,9.61538461538462
9380,600,23,0,424,51,0,0,13,4,125,37,9.61538461538462
9390,600,23,0,424,51,0,0,13,4,125,37,9.61538461538462
9400,600,23,0,424,51,0,0,13,4,125,37,9.61538461538462
9410,600,23,0,423,51,0,0,13,4,126,39,9.69230769230769
9420,600,23,0,423,51,0,0,13,4,126,39,9.69230769230769
9430,600,23,0,423,51,0,0,13,4,126,39,9.69230769230769
9440,600,23,0,423,51,0,0,13,4,126,39,9.69230769230769
9450,600,23,0,423,51,0,0,13,4,126,39,9.69230769230769
9460,600,23,0,423,51,0,0,13,4,126,39,9.69230769230769
9470,600,23,0,423,51,0,0,13,4,126,39,9.69230769230769
9480,600,23,0,423,51,0,0,13,4,126,39,9.69230769230769
9490,600,23,0,423,51,0,0,13,4,126,39,9.69230769230769
9500,600,23,0,422,51,0,0,13,4,127,39,9.76923076923077
9510,600,23,0,422,51,0,0,13,4,127,39,9.76923076923077
9520,600,23,0,420,51,0,0,13,4,129,40,9.92307692307692
9530,600,23,0,420,51,0,0,13,4,129,40,9.92307692307692
9540,600,23,0,419,51,0,0,13,4,130,40,10
9550,600,23,0,419,51,0,0,13,4,130,41,10
9560,600,23,0,419,51,0,0,13,4,130,41,10
9570,600,23,0,419,51,0,0,13,4,130,41,10
9580,600,23,0,419,51,0,0,13,4,130,43,10
9590,600,23,0,419,51,0,0,13,4,130,43,10
9600,600,23,0,419,51,0,0,13,4,130,43,10
9610,600,23,0,419,51,0,0,13,4,130,43,10
9620,600,23,0,419,51,0,0,13,4,130,43,10
9630,600,23,1,418,52,0,0,13,4,130,42,9.84615384615385
9640,600,23,7,417,58,0,0,13,5,125,39,9.61538461538462
9650,600,23,7,416,58,0,0,13,5,126,39,9.69230769230769
9660,600,23,7,416,58,0,0,13,5,126,39,9.69230769230769
9670,600,23,7,416,58,0,0,13,5,126,39,9.69230769230769
9680,600,24,6,416,58,0,0,13,5,126,40,9.69230769230769
9690,600,30,0,416,58,0,0,13,5,126,40,9.69230769230769
9700,600,30,0,416,58,0,0,13,5,126,40,9.69230769230769
9710,600,29,0,417,57,0,0,13,5,126,40,9.69230769230769
9720,600,29,0,416,57,0,0,13,5,127,41,9.76923076923077
9730,600,29,0,416,57,0,0,13,5,127,41,9.76923076923077
9740,600,28,0,417,56,0,0,13,5,127,42,9.76923076923077
9750,600,27,0,418,55,0,0,13,5,127,42,9.76923076923077
9760,600,27,0,417,55,0,0,13,5,128,42,9.84615384615385
9770,600,27,0,416,55,0,0,13,5,129,43,9.92307692307692
9780,600,27,0,416,55,0,0,13,5,129,43,9.92307692307692
9790,600,27,1,416,56,0,0,13,5,128,42,9.84615384615385
9800,600,26,1,417,55,0,0,13,5,128,42,9.84615384615385
9810,600,26,1,417,55,0,0,13,5,128,42,9.84615384615385
9820,600,26,1,417,55,0,0,13,5,128,42,9.84615384615385
9830,600,26,1,415,55,0,0,13,5,130,42,10
9840,600,27,0,415,55,0,0,13,5,130,42,10
9850,600,26,1,416,55,0,0,13,4,129,41,9.92307692307692
9860,600,26,1,416,55,0,0,13,4,129,41,9.92307692307692
9870,600,26,1,416,55,0,0,13,4,129,41,9.92307692307692
9880,600,26,1,416,55,0,0,13,4,129,41,9.92307692307692
9890,600,26,1,416,55,0,0,13,4,129,41,9.92307692307692
9900,600,27,0,416,55,0,0,13,4,129,41,9.92307692307692
9910,600,27,0,416,55,0,0,13,4,129,42,9.92307692307692
9920,600,26,0,417,54,0,0,13,4,129,42,9.92307692307692
9930,600,26,0,417,54,0,0,13,4,129,43,9.92307692307692
9940,600,26,0,417,54,0,0,13,4,129,43,9.92307692307692
9950,600,26,0,417,54,0,0,13,4,129,43,9.92307692307692
9960,600,26,0,416,54,0,0,13,4,130,45,10
9970,600,25,2,417,55,0,0,13,2,128,43,9.84615384615385
9980,600,25,3,416,56,0,0,13,1,128,42,9.84615384615385
9990,600,23,7,417,58,0,0,13,1,125,40,9.53846153846154
10000,600,23,16,416,67,0,0,13,1,117,39,8.92307692307692
10010,600,23,20,416,71,0,0,13,1,113,37,8.69230769230769
10020,600,25,18,416,71,0,0,13,1,113,37,8.69230769230769
10030,600,26,17,415,71,0,0,13,1,114,37,8.76923076923077
10040,600,28,14,414,72,0,0,13,1,114,37,8.76923076923077
10050,600,37,5,414,72,0,0,13,1,114,37,8.76923076923077
10060,600,41,6,414,77,0,0,13,1,109,35,8.30769230769231
10070,600,40,13,414,84,0,0,13,1,102,34,7.84615384615385
10080,600,40,13,414,84,0,0,13,1,102,34,7.84615384615385
10090,600,40,12,414,84,0,0,13,1,102,35,7.84615384615385
10100,600,40,12,414,84,0,0,13,1,102,36,7.84615384615385
10110,600,42,7,414,84,0,0,13,1,102,36,7.84615384615385
10120,600,47,0,414,84,0,0,13,1,102,36,7.84615384615385
10130,600,45,0,415,83,0,0,13,1,102,38,7.84615384615385
10140,600,43,0,416,82,0,0,13,1,102,38,7.84615384615385
10150,600,43,0,414,82,0,0,13,1,104,38,8
10160,600,43,0,414,82,0,0,13,1,104,38,8
10170,600,43,0,414,82,0,0,13,1,104,38,8
10180,600,43,0,412,82,0,0,13,1,106,38,8.15384615384615
10190,600,43,0,412,82,0,0,13,1,106,38,8.15384615384615
10200,600,41,0,414,80,0,0,13,1,106,38,8.15384615384615
10210,600,40,0,415,79,0,0,13,1,106,38,8.15384615384615
10220,600,37,0,417,76,0,0,13,1,107,38,8.23076923076923
10230,600,37,0,417,76,0,0,13,1,107,40,8.23076923076923
10240,600,37,0,417,76,0,0,13,1,107,40,8.23076923076923
10250,600,36,0,417,75,0,0,13,2,108,40,8.30769230769231
10260,600,36,0,417,75,0,0,13,2,108,40,8.30769230769231
10270,600,35,0,416,74,0,0,13,2,110,40,8.46153846153846
10280,600,35,0,416,74,0,0,13,2,110,40,8.46153846153846
10290,600,35,0,414,74,0,0,13,2,112,40,8.61538461538462
10300,600,35,0,414,74,0,0,13,2,112,40,8.61538461538462
10310,600,35,0,414,74,0,0,13,2,112,42,8.61538461538462
10320,600,35,0,414,74,0,0,13,2,112,43,8.61538461538462
10330,600,35,0,414,74,0,0,13,2,112,44,8.61538461538462
10340,600,35,0,414,74,0,0,13,2,112,44,8.61538461538462
10350,600,35,0,413,74,0,0,13,3,113,45,8.69230769230769
10360,600,34,0,414,73,0,0,13,3,113,46,8.69230769230769
10370,600,34,0,414,73,0,0,13,3,113,46,8.69230769230769
10380,600,34,0,414,73,0,0,13,3,113,46,8.69230769230769
10390,600,32,0,416,71,0,0,13,3,113,46,8.69230769230769
10400,600,31,0,417,70,0,0,13,3,113,46,8.69230769230769
10410,600,31,0,417,70,0,0,13,3,113,46,8.69230769230769
10420,600,31,0,415,70,0,0,13,3,115,46,8.84615384615385
10430,600,31,0,415,70,0,0,13,3,115,46,8.84615384615385
10440,600,31,0,415,70,0,0,13,3,115,47,8.84615384615385
10450,600,31,0,415,70,0,0,13,3,115,48,8.84615384615385
10460,600,30,0,416,69,0,0,13,3,115,48,8.84615384615385
10470,600,30,1,416,70,0,0,13,3,114,47,8.76923076923077
10480,600,30,1,416,70,0,0,13,3,114,47,8.76923076923077
10490,600,30,2,416,71,0,0,13,3,113,46,8.69230769230769
10500,600,30,2,415,71,0,0,13,3,114,46,8.76923076923077
10510,600,29,2,415,70,0,0,13,3,115,47,8.84615384615385
10520,600,30,1,415,70,0,0,13,3,115,47,8.84615384615385
10530,600,29,8,416,76,0,0,13,3,108,41,8.30769230769231
10540,600,30,9,416,78,0,0,13,3,106,40,8.15384615384615
10550,600,30,9,416,78,0,0,13,3,106,40,8.15384615384615
10560,600,30,9,416,78,0,0,13,3,106,40,8.15384615384615
10570,600,30,9,416,78,0,0,13,3,106,40,8.15384615384615
10580,600,36,2,416,77,0,0,13,3,107,40,8.23076923076923
10590,600,38,0,416,77,0,0,13,3,107,41,8.23076923076923
10600,600,37,0,416,77,0,0,13,3,107,42,8.23076923076923
10610,600,37,0,416,77,0,0,13,3,107,42,8.23076923076923
10620,600,36,0,415,76,0,0,13,3,109,42,8.38461538461539
10630,600,36,0,415,76,0,0,13,3,109,42,8.38461538461539
10640,600,36,0,415,76,0,0,13,3,109,42,8.38461538461539
10650,600,36,0,415,76,0,0,13,3,109,42,8.38461538461539
10660,600,36,0,414,76,0,0,13,3,110,42,8.46153846153846
10670,600,34,0,416,74,0,0,13,3,110,42,8.46153846153846
10680,600,34,0,416,74,0,0,13,3,110,42,8.46153846153846
10690,600,34,0,415,74,0,0,13,3,111,42,8.53846153846154
10700,600,34,0,414,74,0,0,13,3,112,42,8.61538461538462
10710,600,33,0,414,73,0,0,13,3,113,43,8.69230769230769
10720,600,33,7,413,80,0,0,13,3,107,42,8.23076923076923
10730,600,33,7,413,80,0,0,13,3,107,42,8.23076923076923
10740,600,32,7,414,79,0,0,13,3,107,42,8.23076923076923
10750,600,32,7,414,79,0,0,13,3,107,42,8.23076923076923
10760,600,32,7,414,79,0,0,13,3,107,45,8.23076923076923
10770,600,39,0,414,79,0,0,13,3,107,45,8.23076923076923
10780,600,39,0,412,79,0,0,13,3,109,45,8.38461538461539
10790,600,38,0,410,79,0,0,13,3,111,45,8.53846153846154
10800,600,38,0,410,79,0,0,13,3,111,45,8.53846153846154
10810,600,38,0,410,79,0,0,13,3,111,45,8.53846153846154
10820,600,37,0,411,78,0,0,13,3,111,45,8.53846153846154
10830,600,36,0,412,77,0,0,13,3,111,46,8.53846153846154
10840,600,36,0,412,77,0,0,13,3,111,46,8.53846153846154
10850,600,36,0,411,77,0,0,13,3,112,46,8.61538461538462
10860,600,36,0,411,77,0,0,13,3,112,46,8.61538461538462
10870,600,35,0,412,76,0,0,13,3,112,46,8.61538461538462
10880,600,35,0,412,76,0,0,13,3,112,46,8.61538461538462
10890,600,35,0,412,76,0,0,13,3,112,46,8.61538461538462
10900,600,35,0,412,76,0,0,13,3,112,46,8.61538461538462
10910,600,34,0,413,75,0,0,13,3,112,47,8.61538461538462
10920,600,34,0,413,75,0,0,13,3,112,49,8.61538461538462
10930,600,34,0,413,75,0,0,13,3,112,49,8.61538461538462
10940,600,34,0,413,75,0,0,13,3,112,50,8.61538461538462
10950,600,34,0,413,75,0,0,13,3,112,50,8.61538461538462
10960,600,34,0,413,75,0,0,13,3,112,50,8.61538461538462
10970,600,34,0,413,75,0,0,13,3,112,50,8.61538461538462
10980,600,34,0,413,75,0,0,13,3,112,50,8.61538461538462
10990,600,34,0,413,75,0,0,13,3,112,50,8.61538461538462
11000,600,34,0,412,75,0,0,13,4,113,50,8.69230769230769
11010,600,34,0,412,75,0,0,13,4,113,51,8.69230769230769
11020,600,34,0,412,75,0,0,13,4,113,51,8.69230769230769
11030,600,34,0,412,75,0,0,13,4,113,51,8.69230769230769
11040,600,34,0,412,75,0,0,13,4,113,51,8.69230769230769
11050,600,34,0,412,75,0,0,13,4,113,51,8.69230769230769
11060,600,33,0,413,74,0,0,13,4,113,52,8.69230769230769
11070,600,33,0,413,74,0,0,13,4,113,52,8.69230769230769
11080,600,33,0,412,74,0,0,13,4,114,52,8.76923076923077
11090,600,33,0,412,74,0,0,13,4,114,52,8.76923076923077
11100,600,33,0,411,74,0,0,13,4,115,53,8.84615384615385
11110,600,33,0,411,74,0,0,13,4,115,53,8.84615384615385
11120,600,33,0,411,74,0,0,13,4,115,53,8.84615384615385
11130,600,33,0,411,74,0,0,13,4,115,53,8.84615384615385
11140,600,32,0,412,73,0,0,13,4,115,53,8.84615384615385
11150,600,32,0,412,73,0,0,13,4,115,53,8.84615384615385
11160,600,31,0,412,72,0,0,13,4,116,53,8.92307692307692
11170,600,31,0,411,72,0,0,13,4,117,53,9
11180,600,31,0,411,72,0,0,13,4,117,53,9
11190,600,30,0,412,71,0,0,13,4,117,54,9
11200,600,30,0,412,71,0,0,13,4,117,54,9
11210,600,30,0,412,71,0,0,13,4,117,54,9
11220,600,30,0,412,71,0,0,13,4,117,56,9
11230,600,30,0,412,71,0,0,13,4,117,56,9
11240,600,30,0,412,71,0,0,13,4,117,56,9
11250,600,29,0,413,70,0,0,13,4,117,57,9
11260,600,29,0,413,70,0,0,13,4,117,57,9
11270,600,29,0,413,70,0,0,13,4,117,57,9
11280,600,28,0,413,69,0,0,13,4,118,58,9.07692307692308
11290,600,28,0,413,69,0,0,13,4,118,61,9.07692307692308
11300,600,28,0,413,69,0,0,13,4,118,62,9.07692307692308
11310,600,28,0,412,69,0,0,13,4,119,62,9.15384615384615
11320,600,27,0,413,68,0,0,13,4,119,62,9.15384615384615
11330,600,27,0,412,68,0,0,13,4,120,62,9.23076923076923
11340,600,27,0,412,68,0,0,13,4,120,63,9.23076923076923
11350,600,27,0,412,68,0,0,13,4,120,63,9.23076923076923
11360,600,27,0,412,68,0,0,13,4,120,63,9.23076923076923
11370,600,27,0,412,68,0,0,13,4,120,63,9.23076923076923
11380,600,25,0,414,66,0,0,13,4,120,63,9.23076923076923
11390,600,25,1,414,67,0,0,13,4,119,62,9.15384615384615
11400,600,25,4,413,70,0,0,13,4,117,61,9
11410,600,25,4,413,70,0,0,13,4,117,61,9
11420,600,25,6,413,72,0,0,13,4,115,59,8.84615384615385
11430,600,25,7,413,73,0,0,13,4,114,58,8.76923076923077
11440,600,26,6,413,73,0,0,13,4,114,58,8.76923076923077
11450,600,29,3,413,73,0,0,13,4,114,58,8.76923076923077
11460,600,29,3,413,73,0,0,13,4,114,58,8.76923076923077
11470,600,31,2,413,74,0,0,13,4,113,57,8.69230769230769
11480,600,32,7,413,80,0,0,13,4,107,56,8.23076923076923
11490,600,32,7,413,80,0,0,13,4,107,56,8.23076923076923
11500,600,31,7,414,79,0,0,13,4,107,56,8.23076923076923
11510,600,30,8,414,79,0,0,13,3,107,55,8.23076923076923
11520,600,31,7,414,79,0,0,13,3,107,55,8.23076923076923
11530,600,37,2,414,80,0,0,13,3,106,54,8.15384615384615
11540,600,36,2,413,79,0,0,13,3,108,54,8.30769230769231
11550,600,36,2,413,79,0,0,13,3,108,55,8.30769230769231
11560,600,35,1,415,77,0,0,13,3,108,56,8.30769230769231
11570,600,34,2,416,77,0,0,13,3,107,55,8.23076923076923
11580,600,35,1,416,77,0,0,13,3,107,55,8.23076923076923
11590,600,35,1,416,77,0,0,13,3,107,55,8.23076923076923
11600,600,35,2,416,78,0,0,13,3,106,54,8.15384615384615
11610,600,35,2,416,78,0,0,13,3,106,54,8.15384615384615
11620,600,36,5,415,82,0,0,13,2,103,51,7.92307692307692
11630,600,36,5,415,82,0,0,13,2,103,51,7.92307692307692
11640,600,36,5,415,82,0,0,13,2,103,51,7.92307692307692
11650,600,37,4,415,82,0,0,13,2,103,51,7.92307692307692
11660,600,37,4,415,82,0,0,13,2,103,51,7.92307692307692
11670,600,41,0,415,82,0,0,13,2,103,53,7.92307692307692
11680,600,40,0,416,81,0,0,13,2,103,53,7.92307692307692
11690,600,39,0,417,80,0,0,13,2,103,53,7.92307692307692
11700,600,39,0,417,80,0,0,13,2,103,53,7.92307692307692
11710,600,38,3,415,82,0,0,13,2,103,50,7.84615384615385
11720,600,38,4,415,83,0,0,13,1,102,49,7.76923076923077
11730,600,38,7,415,86,0,0,13,1,99,47,7.53846153846154
11740,600,38,7,415,86,0,0,13,1,99,47,7.53846153846154
11750,600,38,7,415,86,0,0,13,1,99,47,7.53846153846154
11760,600,41,4,415,86,0,0,13,1,99,47,7.53846153846154
11770,600,42,3,415,86,0,0,13,1,99,47,7.53846153846154
11780,600,44,0,416,85,0,0,13,1,99,47,7.53846153846154
11790,600,43,0,417,84,0,0,13,1,99,47,7.53846153846154
11800,600,42,0,418,83,0,0,13,1,99,47,7.53846153846154
11810,600,42,0,417,83,0,0,13,1,100,47,7.61538461538462
11820,600,41,0,418,82,0,0,13,1,100,47,7.61538461538462
11830,600,41,0,418,82,0,0,13,1,100,47,7.61538461538462
11840,600,39,0,420,80,0,0,13,1,100,47,7.61538461538462
11850,600,38,0,420,79,0,0,13,1,101,47,7.69230769230769
11860,600,38,0,420,79,0,0,13,1,101,47,7.69230769230769
11870,600,38,0,420,79,0,0,13,1,101,47,7.69230769230769
11880,600,38,0,419,79,0,0,13,2,102,47,7.76923076923077
11890,600,37,0,420,78,0,0,13,2,102,47,7.76923076923077
11900,600,37,0,420,78,0,0,13,2,102,47,7.76923076923077
11910,600,37,0,420,78,0,0,13,2,102,47,7.76923076923077
11920,600,36,0,421,77,0,0,13,2,102,47,7.76923076923077
11930,600,36,0,421,77,0,0,13,2,102,47,7.76923076923077
11940,600,36,0,421,77,0,0,13,2,102,47,7.76923076923077
11950,600,36,1,421,78,0,0,13,2,101,46,7.69230769230769
11960,600,36,1,421,78,0,0,13,2,101,46,7.69230769230769
11970,600,35,1,420,77,0,0,13,2,103,46,7.84615384615385
11980,600,35,1,420,77,0,0,13,2,103,46,7.84615384615385
11990,600,35,1,420,77,0,0,13,2,103,46,7.84615384615385
12000,600,35,0,421,76,0,0,13,2,103,46,7.84615384615385
12010,600,35,0,421,76,0,0,13,2,103,46,7.84615384615385
12020,600,35,0,421,76,0,0,13,2,103,46,7.84615384615385
12030,600,35,0,421,76,0,0,13,2,103,46,7.84615384615385
12040,600,35,0,421,76,0,0,13,2,103,47,7.84615384615385
12050,600,35,0,421,76,0,0,13,2,103,47,7.84615384615385
12060,600,35,0,421,76,0,0,13,2,103,47,7.84615384615385
12070,600,34,0,421,75,0,0,13,2,104,47,7.92307692307692
12080,600,34,0,421,75,0,0,13,2,104,47,7.92307692307692
12090,600,34,0,421,75,0,0,13,2,104,47,7.92307692307692
12100,600,33,0,422,74,0,0,13,2,104,47,7.92307692307692
12110,600,33,0,422,74,0,0,13,2,104,47,7.92307692307692
12120,600,33,0,422,74,0,0,13,2,104,47,7.92307692307692
12130,600,33,0,422,74,0,0,13,2,104,48,7.92307692307692
12140,600,33,0,422,74,0,0,13,2,104,49,7.92307692307692
12150,600,33,0,422,74,0,0,13,2,104,50,7.92307692307692
12160,600,33,0,422,74,0,0,13,2,104,50,7.92307692307692
12170,600,33,0,422,74,0,0,13,2,104,50,7.92307692307692
12180,600,33,0,422,74,0,0,13,2,104,50,7.92307692307692
12190,600,33,0,422,74,0,0,13,2,104,50,7.92307692307692
12200,600,33,0,422,74,0,0,13,2,104,50,7.92307692307692
12210,600,33,0,422,74,0,0,13,2,104,50,7.92307692307692
12220,600,33,0,422,74,0,0,13,2,104,51,7.92307692307692
12230,600,33,0,422,74,0,0,13,2,104,51,7.92307692307692
12240,600,33,0,422,74,0,0,13,2,104,51,7.92307692307692
12250,600,33,0,422,74,0,0,13,2,104,51,7.92307692307692
12260,600,33,4,422,78,0,0,13,2,100,50,7.61538461538462
12270,600,33,4,422,78,0,0,13,2,100,51,7.61538461538462
12280,600,31,4,424,76,0,0,13,2,100,51,7.61538461538462
12290,600,31,4,423,76,0,0,13,2,101,51,7.69230769230769
12300,600,31,4,422,76,0,0,13,2,102,51,7.76923076923077
12310,600,35,0,422,76,0,0,13,2,102,51,7.76923076923077
12320,600,35,0,422,76,0,0,13,2,102,51,7.76923076923077
12330,600,34,1,423,76,0,0,13,2,101,50,7.69230769230769
12340,600,33,1,423,75,0,0,13,2,102,50,7.76923076923077
12350,600,33,1,421,75,0,0,13,2,104,50,7.92307692307692
12360,600,33,1,419,75,0,0,13,2,106,50,8.07692307692308
12370,600,33,1,419,75,0,0,13,2,106,50,8.07692307692308
12380,600,33,1,420,75,0,0,13,2,105,49,8
12390,600,33,1,420,75,0,0,13,2,105,49,8
12400,600,32,2,421,75,0,0,13,2,104,48,7.92307692307692
12410,600,32,2,421,75,0,0,13,2,104,48,7.92307692307692
12420,600,31,3,422,75,0,0,13,2,103,47,7.84615384615385
12430,600,31,2,423,74,0,0,13,2,103,47,7.84615384615385
12440,600,30,2,423,74,0,0,13,2,103,47,7.84615384615385
12450,600,31,1,423,74,0,0,13,2,103,47,7.84615384615385
12460,600,31,1,423,74,0,0,13,2,103,48,7.84615384615385
12470,600,32,0,422,74,0,0,13,2,104,48,7.92307692307692
12480,600,31,1,422,75,0,0,13,2,103,48,7.84615384615385
12490,600,31,1,422,75,0,0,13,2,103,49,7.84615384615385
12500,600,31,3,422,77,0,0,13,2,101,48,7.69230769230769
12510,600,31,3,420,77,0,0,13,2,103,48,7.84615384615385
12520,600,31,3,420,77,0,0,13,2,103,49,7.84615384615385
12530,600,32,2,420,77,0,0,13,2,103,49,7.84615384615385
12540,600,32,3,420,78,0,0,13,2,102,49,7.76923076923077
12550,600,34,4,420,81,0,0,13,1,99,46,7.53846153846154
12560,600,34,9,419,86,0,0,13,2,95,45,7.23076923076923
12570,600,34,9,419,86,0,0,13,2,95,45,7.23076923076923
12580,600,34,9,419,86,0,0,13,2,95,45,7.23076923076923
12590,600,35,8,419,86,0,0,13,2,95,45,7.23076923076923
12600,600,38,6,418,87,0,0,13,2,95,44,7.23076923076923
12610,600,43,5,416,91,0,0,13,2,93,43,7.07692307692308
12620,600,42,8,416,94,0,0,13,2,90,40,6.53846153846154
12630,600,39,28,418,112,0,0,13,2,70,29,5.07692307692308
12640,600,39,34,418,118,0,0,13,2,64,25,4.84615384615385
12650,600,40,33,417,118,0,0,13,2,65,26,4.92307692307692
12660,600,44,30,416,119,0,0,13,2,65,25,4.92307692307692
12670,600,47,28,416,120,0,0,13,2,64,24,4.84615384615385
12680,600,65,9,416,120,0,0,13,1,64,25,4.84615384615385
12690,600,67,4,418,119,0,0,13,1,63,24,4.76923076923077
12700,600,64,4,418,119,0,0,13,1,63,24,4.76923076923077
12710,600,63,3,418,119,0,0,13,1,63,24,4.76923076923077
12720,600,63,2,418,119,0,0,13,1,63,25,4.76923076923077
12730,600,63,1,419,118,0,0,13,1,63,25,4.76923076923077
12740,600,61,0,422,115,0,0,13,1,63,25,4.76923076923077
12750,600,60,7,423,121,0,0,13,1,56,22,4.15384615384615
12760,600,59,8,423,121,0,0,13,1,56,22,4.23076923076923
12770,600,58,8,424,120,0,0,13,1,56,23,4.23076923076923
12780,600,57,8,425,119,0,0,13,1,56,23,4.23076923076923
12790,600,56,9,426,119,0,0,13,1,55,22,4.15384615384615
12800,600,62,2,427,118,0,0,13,1,55,22,4.15384615384615
12810,600,62,2,427,118,0,0,13,1,55,21,4.15384615384615
12820,600,58,2,431,114,0,0,13,1,55,21,4.15384615384615
12830,600,57,2,432,113,0,0,13,1,55,21,4.15384615384615
12840,600,58,1,432,113,0,0,13,1,55,21,4.15384615384615
