Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
8280,1000,28,0,775,69,0,0,13,4,156,24,12
8290,1000,28,0,773,69,0,0,13,5,158,24,12.1538461538462
8300,1000,28,0,772,69,0,0,13,5,159,24,12.2307692307692
8310,1000,28,0,772,69,0,0,13,5,159,24,12.2307692307692
8320,1000,28,0,772,69,0,0,13,5,159,24,12.2307692307692
8330,1000,28,0,771,69,0,0,13,5,160,24,12.3076923076923
8340,1000,28,0,771,69,0,0,13,5,160,24,12.3076923076923
8350,1000,28,0,770,69,0,0,13,5,161,24,12.3846153846154
8360,1000,28,0,770,69,0,0,13,5,161,24,12.3846153846154
8370,1000,28,0,770,69,0,0,13,5,161,24,12.3846153846154
8380,1000,28,0,770,69,0,0,13,5,161,24,12.3846153846154
8390,1000,28,0,767,69,0,0,13,5,164,24,12.6153846153846
8400,1000,28,0,767,69,0,0,13,5,164,24,12.6153846153846
8410,1000,28,0,766,69,0,0,13,5,165,24,12.6923076923077
8420,1000,27,0,765,68,0,0,13,7,167,24,12.8461538461538
8430,1000,27,0,765,68,0,0,13,7,167,24,12.8461538461538
8440,1000,27,0,765,68,0,0,13,7,167,24,12.8461538461538
8450,1000,27,0,765,68,0,0,13,7,167,24,12.8461538461538
8460,1000,27,0,765,68,0,0,13,7,167,24,12.8461538461538
8470,1000,27,0,765,68,0,0,13,7,167,24,12.8461538461538
8480,1000,27,0,765,68,0,0,13,7,167,24,12.8461538461538
8490,1000,27,0,763,68,0,0,13,7,169,24,13
8500,1000,27,0,762,68,0,0,13,8,170,24,13.0769230769231
8510,1000,27,0,762,68,0,0,13,8,170,24,13.0769230769231
8520,1000,27,0,762,68,0,0,13,8,170,24,13.0769230769231
8530,1000,27,0,761,68,0,0,13,8,171,24,13.1538461538462
8540,1000,27,0,761,68,0,0,13,8,171,24,13.1538461538462
8550,1000,27,0,761,68,0,0,13,8,171,24,13.1538461538462
8560,1000,27,0,760,68,0,0,13,8,172,24,13.2307692307692
8570,1000,27,0,760,68,0,0,13,8,172,24,13.2307692307692
8580,1000,27,0,760,68,0,0,13,8,172,24,13.2307692307692
8590,1000,27,0,760,68,0,0,13,8,172,24,13.2307692307692
8600,1000,27,0,760,68,0,0,13,8,172,24,13.2307692307692
8610,1000,27,0,760,68,0,0,13,8,172,24,13.2307692307692
8620,1000,27,0,760,68,0,0,13,8,172,24,13.2307692307692
8630,1000,26,0,761,67,0,0,13,8,172,24,13.2307692307692
8640,1000,26,0,761,67,0,0,13,8,172,24,13.2307692307692
8650,1000,26,0,761,67,0,0,13,8,172,24,13.2307692307692
8660,1000,26,0,761,67,0,0,13,8,172,24,13.2307692307692
8670,1000,26,0,761,67,0,0,13,8,172,24,13.2307692307692
8680,1000,26,0,761,67,0,0,13,8,172,24,13.2307692307692
8690,1000,26,0,761,67,0,0,13,8,172,24,13.2307692307692
8700,1000,26,0,760,67,0,0,13,8,173,24,13.3076923076923
8710,1000,26,0,760,67,0,0,13,8,173,24,13.3076923076923
8720,1000,26,0,760,67,0,0,13,8,173,24,13.3076923076923
8730,1000,26,0,758,67,0,0,13,8,175,24,13.4615384615385
8740,1000,26,0,755,67,0,0,13,8,178,24,13.6923076923077
8750,1000,26,0,755,67,0,0,13,8,178,24,13.6923076923077
8760,1000,25,0,756,66,0,0,13,8,178,24,13.6923076923077
8770,1000,25,0,755,66,0,0,13,9,179,24,13.7692307692308
8780,1000,25,0,755,66,0,0,13,9,179,24,13.7692307692308
8790,1000,25,0,755,66,0,0,13,9,179,24,13.7692307692308
8800,1000,25,0,755,66,0,0,13,9,179,24,13.7692307692308
8810,1000,25,0,755,66,0,0,13,9,179,24,13.7692307692308
8820,1000,25,0,755,66,0,0,13,9,179,24,13.7692307692308
8830,1000,25,0,753,66,0,0,13,9,181,24,13.9230769230769
8840,1000,25,0,753,66,0,0,13,9,181,24,13.9230769230769
8850,1000,25,0,753,66,0,0,13,9,181,24,13.9230769230769
8860,1000,25,0,753,66,0,0,13,9,181,24,13.9230769230769
8870,1000,25,0,753,66,0,0,13,9,181,25,13.9230769230769
8880,1000,25,0,753,66,0,0,13,9,181,26,13.9230769230769
8890,1000,25,0,753,66,0,0,13,9,181,26,13.9230769230769
8900,1000,25,0,753,66,0,0,13,9,181,26,13.9230769230769
8910,1000,25,0,752,66,0,0,13,10,182,29,14
8920,1000,24,0,752,65,0,0,13,11,183,30,14.0769230769231
8930,1000,23,0,753,64,0,0,13,11,183,34,14.0769230769231
8940,1000,23,0,753,64,0,0,13,11,183,34,14.0769230769231
8950,1000,23,0,753,64,0,0,13,11,183,34,14.0769230769231
8960,1000,23,0,753,64,0,0,13,11,183,36,14.0769230769231
8970,1000,23,0,752,64,0,0,13,12,184,36,14.1538461538462
8980,1000,23,0,752,64,0,0,13,12,184,36,14.1538461538462
8990,1000,23,0,752,64,0,0,13,12,184,36,14.1538461538462
9000,1000,23,0,752,64,0,0,13,12,184,38,14.1538461538462
9010,1000,23,0,752,64,0,0,13,12,184,39,14.1538461538462
9020,1000,23,0,752,64,0,0,13,12,184,39,14.1538461538462
9030,1000,23,0,752,64,0,0,13,12,184,39,14.1538461538462
9040,1000,23,0,752,64,0,0,13,12,184,40,14.1538461538462
9050,1000,23,0,752,64,0,0,13,12,184,41,14.1538461538462
9060,1000,23,0,752,64,0,0,13,12,184,41,14.1538461538462
9070,1000,23,0,752,64,0,0,13,12,184,41,14.1538461538462
9080,1000,22,0,753,63,0,0,13,12,184,41,14.1538461538462
9090,1000,21,0,754,62,0,0,13,12,184,41,14.1538461538462
9100,1000,21,0,754,62,0,0,13,12,184,42,14.1538461538462
9110,1000,21,0,754,62,0,0,13,12,184,42,14.1538461538462
9120,1000,21,0,754,62,0,0,13,12,184,42,14.1538461538462
9130,1000,21,0,754,62,0,0,13,12,184,42,14.1538461538462
9140,1000,21,0,754,62,0,0,13,12,184,43,14.1538461538462
9150,1000,21,0,754,62,0,0,13,12,184,43,14.1538461538462
9160,1000,21,0,754,62,0,0,13,12,184,43,14.1538461538462
9170,1000,20,0,755,61,0,0,13,12,184,43,14.1538461538462
9180,1000,20,0,755,61,0,0,13,12,184,45,14.1538461538462
9190,1000,19,0,756,60,0,0,13,12,184,49,14.1538461538462
9200,1000,19,0,756,60,0,0,13,12,184,49,14.1538461538462
9210,1000,19,0,756,60,0,0,13,12,184,49,14.1538461538462
9220,1000,19,0,756,60,0,0,13,12,184,49,14.1538461538462
9230,1000,19,0,756,60,0,0,13,12,184,50,14.1538461538462
9240,1000,19,0,755,60,0,0,13,13,185,50,14.2307692307692
9250,1000,19,0,755,60,0,0,13,13,185,50,14.2307692307692
9260,1000,18,0,756,59,0,0,13,13,185,51,14.2307692307692
9270,1000,18,0,756,59,0,0,13,13,185,51,14.2307692307692
9280,1000,18,0,756,59,0,0,13,13,185,51,14.2307692307692
9290,1000,18,0,756,59,0,0,13,13,185,51,14.2307692307692
9300,1000,18,0,756,59,0,0,13,13,185,51,14.2307692307692
9310,1000,17,0,757,58,0,0,13,13,185,52,14.2307692307692
9320,1000,16,0,758,57,0,0,13,13,185,52,14.2307692307692
9330,1000,16,0,758,57,0,0,13,13,185,52,14.2307692307692
9340,1000,16,0,758,57,0,0,13,13,185,52,14.2307692307692
9350,1000,16,0,758,57,0,0,13,13,185,53,14.2307692307692
9360,1000,16,0,758,57,0,0,13,13,185,53,14.2307692307692
9370,1000,16,10,757,67,0,0,13,13,176,53,13.5384615384615
9380,1000,16,10,757,67,0,0,13,13,176,53,13.5384615384615
9390,1000,16,10,757,67,0,0,13,13,176,54,13.5384615384615
9400,1000,16,10,757,67,0,0,13,13,176,54,13.5384615384615
9410,1000,16,10,757,67,0,0,13,13,176,54,13.5384615384615
9420,1000,25,0,757,67,0,0,13,13,176,54,13.5384615384615
9430,1000,24,0,758,66,0,0,13,13,176,54,13.5384615384615
9440,1000,24,0,758,66,0,0,13,13,176,54,13.5384615384615
9450,1000,24,0,758,66,0,0,13,13,176,54,13.5384615384615
9460,1000,24,0,758,66,0,0,13,13,176,55,13.5384615384615
9470,1000,24,0,758,66,0,0,13,13,176,55,13.5384615384615
9480,1000,23,0,759,65,0,0,13,13,176,56,13.5384615384615
9490,1000,23,0,759,65,0,0,13,13,176,56,13.5384615384615
9500,1000,23,0,758,65,0,0,13,13,177,57,13.6153846153846
9510,1000,23,0,758,65,0,0,13,13,177,58,13.6153846153846
9520,1000,23,0,758,65,0,0,13,13,177,62,13.6153846153846
9530,1000,22,0,759,64,0,0,13,13,177,62,13.6153846153846
9540,1000,22,0,759,64,0,0,13,13,177,62,13.6153846153846
9550,1000,22,0,759,64,0,0,13,13,177,63,13.6153846153846
9560,1000,22,0,759,64,0,0,13,13,177,65,13.6153846153846
9570,1000,22,0,759,64,0,0,13,13,177,65,13.6153846153846
9580,1000,21,0,760,63,0,0,13,13,177,65,13.6153846153846
9590,1000,21,1,759,64,0,0,13,13,177,66,13.6153846153846
9600,1000,21,1,759,64,0,0,13,13,177,66,13.6153846153846
9610,1000,21,1,759,64,0,0,13,13,177,67,13.6153846153846
9620,1000,21,1,759,64,0,0,13,13,177,67,13.6153846153846
9630,1000,21,1,759,64,0,0,13,13,177,67,13.6153846153846
9640,1000,22,0,759,64,0,0,13,13,177,67,13.6153846153846
9650,1000,22,0,759,64,0,0,13,13,177,68,13.6153846153846
9660,1000,22,0,759,64,0,0,13,13,177,68,13.6153846153846
9670,1000,22,0,759,64,0,0,13,13,177,68,13.6153846153846
9680,1000,22,0,759,64,0,0,13,13,177,68,13.6153846153846
9690,1000,21,0,760,63,0,0,13,13,177,69,13.6153846153846
9700,1000,21,0,760,63,0,0,13,13,177,70,13.6153846153846
9710,1000,21,0,760,63,0,0,13,13,177,70,13.6153846153846
9720,1000,21,0,760,63,0,0,13,13,177,70,13.6153846153846
9730,1000,21,0,760,63,0,0,13,13,177,70,13.6153846153846
9740,1000,20,0,761,62,0,0,13,13,177,70,13.6153846153846
9750,1000,20,0,761,62,0,0,13,13,177,70,13.6153846153846
9760,1000,20,0,761,62,0,0,13,13,177,72,13.6153846153846
9770,1000,19,0,762,61,0,0,13,13,177,72,13.6153846153846
9780,1000,19,0,762,61,0,0,13,13,177,73,13.6153846153846
9790,1000,19,0,762,61,0,0,13,13,177,73,13.6153846153846
9800,1000,19,0,762,61,0,0,13,13,177,73,13.6153846153846
9810,1000,19,0,762,61,0,0,13,13,177,73,13.6153846153846
9820,1000,19,0,762,61,0,0,13,13,177,73,13.6153846153846
9830,1000,19,0,762,61,0,0,13,13,177,73,13.6153846153846
9840,1000,19,0,762,61,0,0,13,13,177,73,13.6153846153846
9850,1000,19,0,762,61,0,0,13,13,177,74,13.6153846153846
9860,1000,19,0,762,61,0,0,13,13,177,74,13.6153846153846
9870,1000,19,0,761,61,0,0,13,13,178,74,13.6923076923077
9880,1000,18,0,762,60,0,0,13,13,178,76,13.6923076923077
9890,1000,18,0,762,60,0,0,13,13,178,77,13.6923076923077
9900,1000,18,0,761,60,0,0,13,13,179,78,13.7692307692308
9910,1000,18,0,761,60,0,0,13,13,179,79,13.7692307692308
9920,1000,18,0,761,60,0,0,13,13,179,79,13.7692307692308
9930,1000,18,0,761,60,0,0,13,13,179,81,13.7692307692308
9940,1000,18,0,761,60,0,0,13,13,179,81,13.7692307692308
9950,1000,18,0,761,60,0,0,13,13,179,82,13.7692307692308
9960,1000,18,0,761,60,0,0,13,13,179,82,13.7692307692308
9970,1000,18,0,761,60,0,0,13,13,179,87,13.7692307692308
9980,1000,18,0,761,60,0,0,13,13,179,88,13.7692307692308
9990,1000,18,0,761,60,0,0,13,13,179,89,13.7692307692308
10000,1000,18,0,761,60,0,0,13,13,179,89,13.7692307692308
10010,1000,18,0,761,60,0,0,13,13,179,92,13.7692307692308
10020,1000,18,0,760,60,0,0,13,13,180,94,13.8461538461538
10030,1000,18,0,759,60,0,0,13,13,181,94,13.9230769230769
10040,1000,18,1,759,61,0,0,13,13,180,93,13.8461538461538
10050,1000,18,1,759,61,0,0,13,13,180,95,13.8461538461538
10060,1000,18,2,759,62,0,0,13,13,179,97,13.7692307692308
10070,1000,18,2,759,62,0,0,13,13,179,97,13.7692307692308
10080,1000,16,3,760,61,0,0,13,13,179,96,13.7692307692308
10090,1000,17,7,759,66,0,0,13,7,175,93,13
10100,1000,17,14,755,73,0,0,13,3,172,91,12.4615384615385
10110,1000,18,17,755,77,0,0,13,3,168,93,12.4615384615385
10120,1000,18,17,755,77,0,0,13,3,168,93,12.4615384615385
10130,1000,19,16,755,77,0,0,13,3,168,97,12.4615384615385
10140,1000,24,11,755,77,0,0,13,3,168,98,12.4615384615385
10150,1000,31,4,755,77,0,0,13,3,168,98,12.4615384615385
10160,1000,35,0,755,77,0,0,13,3,168,98,12.4615384615385
10170,1000,35,0,754,77,0,0,13,3,169,99,12.5384615384615
10180,1000,35,0,754,77,0,0,13,3,169,100,12.5384615384615
10190,1000,35,0,754,77,0,0,13,3,169,102,12.5384615384615
10200,1000,35,0,754,77,0,0,13,3,169,102,12.5384615384615
10210,1000,35,0,754,77,0,0,13,3,169,102,12.5384615384615
10220,1000,35,0,753,77,0,0,13,3,170,103,12.6153846153846
10230,1000,35,10,753,87,0,0,13,3,160,102,11.8461538461538
10240,1000,35,20,753,97,0,0,13,3,150,101,11.0769230769231
10250,1000,35,25,753,102,0,0,13,3,145,99,10.6153846153846
10260,1000,33,28,754,104,0,0,13,3,142,97,10.3076923076923
10270,1000,32,30,753,106,0,0,13,3,141,95,10.3846153846154
10280,1000,41,21,751,107,0,0,13,2,142,94,10.4615384615385
10290,1000,49,20,751,116,0,0,13,2,133,89,9.69230769230769
10300,1000,54,26,749,127,0,0,13,2,124,88,9.07692307692308
10310,1000,56,23,748,127,0,0,13,2,125,88,9.15384615384615
10320,1000,56,25,747,131,0,0,13,2,122,86,8.92307692307692
10330,1000,56,31,748,137,0,0,13,2,115,83,8.38461538461539
10340,1000,64,24,747,139,0,0,13,2,114,81,8.30769230769231
10350,1000,72,13,748,138,0,0,13,2,114,81,8.30769230769231
10360,1000,71,16,748,140,0,0,13,2,112,80,8.15384615384615
10370,1000,73,12,747,139,0,0,13,2,114,80,8.30769230769231
10380,1000,78,5,748,138,0,0,13,2,114,80,8.30769230769231
10390,1000,78,9,749,143,0,0,13,2,108,79,8.30769230769231
10400,1000,76,9,751,141,0,0,13,2,108,79,8.30769230769231
10410,1000,77,6,750,141,0,0,13,2,109,79,8.38461538461539
10420,1000,76,7,751,141,0,0,13,1,108,79,8.30769230769231
10430,1000,76,7,751,141,0,0,13,1,108,79,8.30769230769231
10440,1000,80,1,753,139,0,0,13,1,108,79,8.30769230769231
10450,1000,77,3,756,138,0,0,13,1,106,79,8.15384615384615
10460,1000,77,3,756,138,0,0,13,1,106,79,8.15384615384615
10470,1000,77,7,757,142,0,0,13,1,101,77,7.76923076923077
10480,1000,76,8,757,143,0,0,13,1,100,76,7.69230769230769
10490,1000,73,14,758,146,0,0,13,1,96,73,7.38461538461539
10500,1000,73,12,760,144,0,0,13,1,96,73,7.38461538461539
10510,1000,69,12,763,141,0,0,13,1,96,73,7.38461538461539
10520,1000,72,7,763,139,0,0,13,1,98,73,7.53846153846154
10530,1000,72,7,763,140,0,0,13,1,97,72,7.46153846153846
10540,1000,78,4,762,143,0,0,13,1,95,69,7.30769230769231
10550,1000,77,5,762,144,0,0,13,1,94,69,7.23076923076923
10560,1000,74,5,763,142,0,0,13,1,95,69,7.30769230769231
10570,1000,72,5,764,141,0,0,13,1,95,69,7.30769230769231
10580,1000,72,4,765,140,0,0,13,1,95,69,7.30769230769231
10590,1000,74,1,766,139,0,0,13,1,95,69,7.30769230769231
10600,1000,73,1,768,138,0,0,13,1,94,68,7.23076923076923
10610,1000,71,4,767,140,0,0,13,1,93,65,6.38461538461539
10620,1000,69,4,769,138,0,0,13,1,93,65,6.38461538461539
10630,1000,66,4,771,135,0,0,13,1,94,65,6.46153846153846
10640,1000,65,6,772,136,0,0,13,1,92,64,6.30769230769231
10650,1000,63,5,774,133,0,0,13,1,93,64,6.38461538461539
10660,1000,65,11,774,141,0,0,13,1,85,57,5.61538461538462
10670,1000,64,18,773,147,0,0,13,1,80,54,5.38461538461539
10680,1000,64,18,772,147,0,0,13,1,81,54,5.46153846153846
10690,1000,64,16,773,145,0,0,13,1,82,54,5.53846153846154
10700,1000,64,16,773,145,0,0,13,1,82,54,5.53846153846154
10710,1000,73,8,773,146,0,0,13,1,81,53,5.46153846153846
10720,1000,77,1,774,144,0,0,13,1,82,53,5.53846153846154
10730,1000,76,7,774,150,0,0,13,1,76,49,5.07692307692308
10740,1000,73,13,773,155,0,0,13,1,72,45,4.76923076923077
10750,1000,73,13,772,155,0,0,13,1,73,45,4.84615384615385
10760,1000,74,12,772,155,0,0,13,1,73,45,4.84615384615385
10770,1000,72,12,773,154,0,0,13,1,73,45,4.84615384615385
10780,1000,78,12,773,160,0,0,13,1,67,39,4.38461538461539
10790,1000,81,6,775,158,0,0,13,1,67,39,4.38461538461539
10800,1000,79,6,775,156,0,0,13,1,69,39,4.53846153846154
10810,1000,78,6,775,156,0,0,13,1,69,39,4.53846153846154
10820,1000,75,8,778,155,0,0,13,1,67,37,4.38461538461539
10830,1000,81,5,777,158,0,0,13,1,65,34,4.15384615384615
10840,1000,77,15,778,167,0,0,13,1,55,25,3.46153846153846
10850,1000,76,15,779,166,0,0,13,1,55,25,3.46153846153846
10860,1000,74,17,780,167,0,0,13,1,53,23,3.30769230769231
10870,1000,76,15,780,167,0,0,13,1,53,23,3.30769230769231
10880,1000,76,13,783,165,0,0,13,1,52,22,3.23076923076923
10890,1000,85,3,782,164,0,0,13,1,54,22,3.38461538461538
10900,1000,85,3,782,164,0,0,13,1,54,22,3.38461538461538
10910,1000,84,1,783,163,0,0,13,1,54,22,3.38461538461538
10920,1000,83,1,782,163,0,0,13,1,55,22,3.46153846153846
10930,1000,84,1,781,164,0,0,13,1,55,21,3.46153846153846
10940,1000,83,2,781,164,0,0,13,1,55,20,3.46153846153846
10950,1000,83,2,781,164,0,0,13,1,55,20,3.46153846153846
10960,1000,83,2,781,164,0,0,13,1,55,20,3.46153846153846
10970,1000,83,2,781,164,0,0,13,1,55,20,3.46153846153846
10980,1000,82,1,783,162,0,0,13,1,55,20,3.46153846153846
10990,1000,82,0,783,161,0,0,13,1,56,20,3.53846153846154
11000,1000,82,0,783,161,0,0,13,1,56,20,3.53846153846154
11010,1000,81,0,784,160,0,0,13,1,56,20,3.53846153846154
11020,1000,80,0,784,159,0,0,13,1,57,20,3.61538461538462
11030,1000,78,0,786,157,0,0,13,1,57,20,3.61538461538462
11040,1000,74,0,790,153,0,0,13,1,57,20,3.61538461538462
11050,1000,71,0,792,150,0,0,13,1,58,20,3.69230769230769
11060,1000,70,0,792,149,0,0,13,1,59,20,3.76923076923077
11070,1000,70,0,791,149,0,0,13,1,60,20,3.84615384615385
11080,1000,70,0,790,149,0,0,13,1,61,20,3.92307692307692
11090,1000,69,0,791,148,0,0,13,1,61,20,3.92307692307692
11100,1000,67,0,793,146,0,0,13,1,61,20,3.92307692307692
11110,1000,67,0,793,146,0,0,13,1,61,20,3.92307692307692
11120,1000,66,0,793,145,0,0,13,1,62,20,4
11130,1000,66,0,793,145,0,0,13,1,62,20,4
11140,1000,65,0,793,144,0,0,13,1,63,20,4.07692307692308
11150,1000,64,0,793,143,0,0,13,1,64,20,4.15384615384615
11160,1000,60,0,797,139,0,0,13,1,64,20,4.15384615384615
11170,1000,59,0,797,138,0,0,13,1,65,20,4.23076923076923
11180,1000,59,0,796,138,0,0,13,1,66,20,4.30769230769231
11190,1000,59,0,794,138,0,0,13,1,68,20,4.46153846153846
11200,1000,58,0,794,137,0,0,13,1,69,20,4.53846153846154
11210,1000,58,0,794,137,0,0,13,1,69,20,4.53846153846154
11220,1000,58,0,794,137,0,0,13,1,69,20,4.53846153846154
11230,1000,58,0,793,137,0,0,13,1,70,20,4.61538461538462
11240,1000,58,0,793,137,0,0,13,1,70,20,4.61538461538462
11250,1000,58,0,789,137,0,0,13,1,74,20,4.92307692307692
11260,1000,58,0,788,137,0,0,13,1,75,20,5
11270,1000,58,0,788,137,0,0,13,1,75,20,5
11280,1000,57,0,787,136,0,0,13,1,77,20,5.15384615384615
11290,1000,57,0,784,136,0,0,13,2,80,20,5.38461538461539
11300,1000,57,0,784,136,0,0,13,2,80,20,5.38461538461539
11310,1000,57,0,784,136,0,0,13,2,80,20,5.38461538461539
11320,1000,57,0,784,136,0,0,13,2,80,20,5.38461538461539
11330,1000,57,0,784,136,0,0,13,2,80,20,5.38461538461539
11340,1000,57,0,779,136,0,0,13,2,85,20,5.76923076923077
11350,1000,56,0,779,135,0,0,13,2,86,20,5.84615384615385
11360,1000,55,0,780,134,0,0,13,2,86,20,5.84615384615385
11370,1000,54,0,779,133,0,0,13,2,88,20,6
11380,1000,54,0,779,133,0,0,13,2,88,20,6
11390,1000,52,0,781,131,0,0,13,2,88,20,6
11400,1000,52,0,781,131,0,0,13,2,88,20,6
11410,1000,52,0,780,131,0,0,13,2,89,20,6.07692307692308
11420,1000,51,0,781,130,0,0,13,2,89,20,6.07692307692308
11430,1000,51,0,781,130,0,0,13,2,89,20,6.07692307692308
11440,1000,50,0,782,129,0,0,13,2,89,20,6.07692307692308
11450,1000,50,0,782,129,0,0,13,2,89,20,6.07692307692308
11460,1000,50,0,781,129,0,0,13,2,90,20,6.15384615384615
11470,1000,50,0,779,129,0,0,13,2,92,20,6.30769230769231
11480,1000,48,0,779,127,0,0,13,2,94,20,6.46153846153846
11490,1000,47,0,780,126,0,0,13,2,94,20,6.46153846153846
11500,1000,47,0,778,126,0,0,13,2,96,20,6.61538461538462
11510,1000,46,0,779,125,0,0,13,2,96,20,6.61538461538462
11520,1000,46,0,779,125,0,0,13,2,96,20,6.61538461538462
11530,1000,45,0,780,124,0,0,13,2,96,20,6.61538461538462
11540,1000,45,0,777,124,0,0,13,2,99,20,6.84615384615385
11550,1000,45,0,774,124,0,0,13,2,102,20,7.07692307692308
11560,1000,44,0,775,123,0,0,13,2,102,20,7.07692307692308
11570,1000,43,0,776,122,0,0,13,2,102,20,7.07692307692308
11580,1000,43,0,776,122,0,0,13,2,102,20,7.07692307692308
11590,1000,42,0,773,121,0,0,13,2,106,20,7.38461538461539
11600,1000,42,0,773,121,0,0,13,2,106,20,7.38461538461539
11610,1000,42,0,772,121,0,0,13,2,107,20,7.46153846153846
11620,1000,42,0,772,121,0,0,13,2,107,20,7.46153846153846
11630,1000,41,0,772,120,0,0,13,2,108,20,7.53846153846154
11640,1000,41,0,771,120,0,0,13,2,109,20,7.61538461538462
11650,1000,41,0,770,120,0,0,13,3,110,20,7.69230769230769
11660,1000,41,0,770,120,0,0,13,3,110,20,7.69230769230769
11670,1000,40,0,771,119,0,0,13,3,110,20,7.69230769230769
11680,1000,39,0,772,118,0,0,13,3,110,20,7.69230769230769
11690,1000,39,0,772,118,0,0,13,3,110,20,7.69230769230769
11700,1000,38,0,773,117,0,0,13,3,110,20,7.69230769230769
11710,1000,37,0,774,116,0,0,13,3,110,20,7.69230769230769
11720,1000,37,0,774,116,0,0,13,3,110,20,7.69230769230769
11730,1000,36,0,775,115,0,0,13,3,110,20,7.69230769230769
11740,1000,36,0,775,115,0,0,13,3,110,20,7.69230769230769
11750,1000,36,0,773,115,0,0,13,3,112,20,7.84615384615385
11760,1000,35,0,773,114,0,0,13,3,113,20,7.92307692307692
11770,1000,35,0,773,114,0,0,13,3,113,20,7.92307692307692
11780,1000,35,0,773,114,0,0,13,3,113,20,7.92307692307692
11790,1000,34,0,774,113,0,0,13,3,113,20,7.92307692307692
11800,1000,33,0,775,112,0,0,13,3,113,20,7.92307692307692
11810,1000,32,0,776,111,0,0,13,3,113,20,7.92307692307692
11820,1000,31,0,775,110,0,0,13,3,115,20,8.07692307692308
11830,1000,31,0,772,110,0,0,13,3,118,20,8.30769230769231
11840,1000,31,0,772,110,0,0,13,3,118,20,8.30769230769231
11850,1000,31,0,771,110,0,0,13,3,119,20,8.38461538461539
11860,1000,31,0,771,110,0,0,13,3,119,20,8.38461538461539
11870,1000,31,0,770,110,0,0,13,3,120,21,8.46153846153846
11880,1000,31,0,769,110,0,0,13,3,121,21,8.53846153846154
11890,1000,29,0,770,108,0,0,13,3,122,21,8.61538461538462
11900,1000,28,0,771,107,0,0,13,3,122,21,8.61538461538462
11910,1000,28,0,771,107,0,0,13,3,122,21,8.61538461538462
11920,1000,28,10,771,117,0,0,13,3,112,20,8.61538461538462
11930,1000,28,10,768,117,0,0,13,3,115,20,8.84615384615385
11940,1000,28,10,768,117,0,0,13,3,115,20,8.84615384615385
11950,1000,28,10,768,117,0,0,13,3,115,20,8.84615384615385
11960,1000,28,10,768,117,0,0,13,3,115,20,8.84615384615385
11970,1000,37,0,769,116,0,0,13,3,115,20,8.84615384615385
11980,1000,36,0,769,115,0,0,13,3,116,20,8.92307692307692
11990,1000,35,0,769,115,0,0,13,3,116,20,8.92307692307692
12000,1000,35,0,768,115,0,0,13,3,117,20,9
12010,1000,35,0,768,115,0,0,13,3,117,20,9
12020,1000,35,0,768,115,0,0,13,3,117,20,9
12030,1000,34,0,769,114,0,0,13,3,117,20,9
12040,1000,34,0,769,114,0,0,13,3,117,20,9
12050,1000,34,0,769,114,0,0,13,3,117,20,9
12060,1000,33,0,770,113,0,0,13,3,117,20,9
12070,1000,32,0,771,112,0,0,13,3,117,20,9
12080,1000,32,0,771,112,0,0,13,3,117,20,9
12090,1000,31,0,772,111,0,0,13,3,117,20,9
12100,1000,31,0,772,111,0,0,13,3,117,20,9
12110,1000,31,0,772,111,0,0,13,3,117,20,9
12120,1000,31,0,772,111,0,0,13,3,117,20,9
12130,1000,31,0,772,111,0,0,13,3,117,20,9
12140,1000,31,0,772,111,0,0,13,3,117,20,9
12150,1000,31,0,772,111,0,0,13,3,117,20,9
12160,1000,31,0,771,111,0,0,13,3,118,20,9.07692307692308
12170,1000,31,0,771,111,0,0,13,3,118,20,9.07692307692308
12180,1000,30,0,771,110,0,0,13,3,119,20,9.15384615384615
12190,1000,30,0,771,110,0,0,13,3,119,20,9.15384615384615
12200,1000,30,0,770,110,0,0,13,3,120,20,9.23076923076923
12210,1000,30,0,770,110,0,0,13,3,120,20,9.23076923076923
12220,1000,30,0,770,110,0,0,13,3,120,20,9.23076923076923
12230,1000,30,0,770,110,0,0,13,3,120,20,9.23076923076923
12240,1000,30,0,770,110,0,0,13,3,120,20,9.23076923076923
12250,1000,30,0,768,110,0,0,13,3,122,20,9.38461538461539
12260,1000,28,0,770,108,0,0,13,3,122,20,9.38461538461539
12270,1000,28,0,769,108,0,0,13,3,123,20,9.46153846153846
12280,1000,27,0,770,107,0,0,13,3,123,20,9.46153846153846
12290,1000,27,0,770,107,0,0,13,3,123,20,9.46153846153846
12300,1000,27,0,770,107,0,0,13,3,123,20,9.46153846153846
12310,1000,27,0,769,107,0,0,13,4,124,20,9.53846153846154
12320,1000,27,0,769,107,0,0,13,4,124,20,9.53846153846154
12330,1000,27,0,768,107,0,0,13,4,125,20,9.61538461538462
12340,1000,27,0,768,107,0,0,13,4,125,20,9.61538461538462
12350,1000,27,0,768,107,0,0,13,4,125,20,9.61538461538462
12360,1000,27,0,768,107,0,0,13,4,125,20,9.61538461538462
12370,1000,26,0,769,106,0,0,13,4,125,20,9.61538461538462
12380,1000,26,0,767,106,0,0,13,5,127,20,9.76923076923077
12390,1000,25,0,768,105,0,0,13,5,127,20,9.76923076923077
12400,1000,24,0,769,104,0,0,13,5,127,20,9.76923076923077
